# mechanism,argon_plasma
# version,1
# mechanism-hash,a0f64e8de15d0691
# T_gas_K,300
# T_exc_K,300
# grid_points,200  (eps_max sized per E/N)
# pressure_atm,0.000986923  (0 = density-scaled processes excluded)
# composition,Ar=1 
# NOTE rate coefficients are valid only for this composition and T_gas;
#      the EEDF is a functional of the whole mixture.
EN_Td,converged,meanEnergy_eV,muN,DLN,DTN,muEpsN,DEpsN,alphaN,etaN,nuEffN,driftVel,nuIonN,nuAttN,PelasticN,PgasN,PvibN,PelecN,PinelasticN,k[EI_AR_ELA]{m^3/s},k[EI_AR_EXC_AR_3P2]{m^3/s},k[EI_AR_EXC_AR_3P1]{m^3/s},k[EI_AR_EXC_AR_3P0]{m^3/s},k[EI_AR_EXC_AR_1P1]{m^3/s},k[EI_AR_EXC_AR_4P_1_2_1]{m^3/s},k[EI_AR_EXC_AR_4P_5_2_3]{m^3/s},k[EI_AR_EXC_AR_4P_5_2_2]{m^3/s},k[EI_AR_EXC_AR_4P_3_2_1]{m^3/s},k[EI_AR_EXC_AR_4P_3_2_2]{m^3/s},k[EI_AR_EXC_AR_4P_1_2_0]{m^3/s},k[EI_AR_EXC_AR_4P_P_3_2_1]{m^3/s},k[EI_AR_EXC_AR_4P_P_3_2_2]{m^3/s},k[EI_AR_EXC_AR_4P_P_1_2_1]{m^3/s},k[EI_AR_EXC_AR_4P_P_1_2_0]{m^3/s},k[EI_AR_EXC_AR_3D_1_2_0_3D_1_2_1]{m^3/s},k[EI_AR_EXC_AR_3D_3_2_2]{m^3/s},k[EI_AR_EXC_AR_3D_7_2_4]{m^3/s},k[EI_AR_EXC_AR_3D_7_2_3]{m^3/s},k[EI_AR_EXC_AR_3D_5_2_2_5S_3_2_2]{m^3/s},k[EI_AR_EXC_AR_3D_5_2_3_5S_3_2_1]{m^3/s},k[EI_AR_EXC_AR_3D_3_2_1]{m^3/s},k[EI_AR_EXC_AR_3D_P_5_2_2]{m^3/s},k[EI_AR_EXC_AR_3D_P_5_2OR3_2_3OR2_5S_P_1_2_0OR1]{m^3/s},k[EI_AR_EXC_AR_3D_P_3_2_1]{m^3/s},k[EI_AR_EXC_AR_5P_1_2_1]{m^3/s},k[EI_AR_EXC_AR_5P_5_2_3]{m^3/s},k[EI_AR_EXC_AR_5P_5_2_2]{m^3/s},k[EI_AR_EXC_AR_5P_3_2_1]{m^3/s},k[EI_AR_EXC_AR_5P_3_2_2]{m^3/s},k[EI_AR_EXC_AR_5P_1_2_0]{m^3/s},k[EI_AR_EXC_AR_5P_P_3_2_1]{m^3/s},k[EI_AR_EXC_AR_5P_P_1_2_1]{m^3/s},k[EI_AR_EXC_AR_5P_P_3_2_2]{m^3/s},k[EI_AR_EXC_AR_5P_P_1_2_0]{m^3/s},k[EI_AR_EXC_AR_4D]{m^3/s},k[EI_AR_EXC_AR_6S]{m^3/s},k[EI_AR_EXC_AR_4D_P]{m^3/s},k[EI_AR_ION_AR]{m^3/s}
2.0073391927e+00,1,3.4688848419e+00,1.7872589976e+24,9.9125624497e+24,9.9125624497e+24,2.6700310583e+24,7.6085197668e+24,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,3.5876350334e+03,0.0000000000e+00,0.0000000000e+00,7.2019070637e-18,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
2.1120251340e+00,1,3.5550551722e+00,1.7189025326e+24,9.7746644366e+24,9.7746644366e+24,2.5674623302e+24,7.5086598378e+24,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,3.6303653518e+03,0.0000000000e+00,0.0000000000e+00,7.6677349151e-18,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
2.2221706142e+00,1,3.6429153820e+00,1.6529572532e+24,9.6390864119e+24,9.6390864119e+24,2.4685504033e+24,7.4099613551e+24,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,3.6731530346e+03,0.0000000000e+00,0.0000000000e+00,8.1626894505e-18,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
2.3380603569e+00,1,3.7324186863e+00,1.5894197071e+24,9.4829394012e+24,9.4829394012e+24,2.3734136563e+24,7.3109242960e+24,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,3.7161592078e+03,0.0000000000e+00,0.0000000000e+00,8.6885660654e-18,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,3.1467465823e-22,0.0000000000e+00,1.7614133546e-23,7.1724965842e-24,5.3141685097e-25,1.8321708232e-24,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
2.4599939346e+00,1,3.8237038298e+00,1.5282187310e+24,9.3526650333e+24,9.3526650333e+24,2.2817741054e+24,7.2144509297e+24,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,3.7594088090e+03,0.0000000000e+00,0.0000000000e+00,9.2473768026e-18,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0443741868e-21,0.0000000000e+00,5.7717702398e-23,2.4014601674e-23,1.8334668609e-24,6.5298201054e-24,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
2.5882865429e+00,1,3.9167021856e+00,1.4693600096e+24,9.2245623431e+24,9.2245623431e+24,2.1937111853e+24,7.1190112032e+24,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,3.8031247396e+03,0.0000000000e+00,0.0000000000e+00,9.8408114152e-18,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,3.1256924789e-21,0.0000000000e+00,1.7063552951e-22,7.2427422433e-23,5.6850277586e-24,2.0859306117e-23,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
2.7232698153e+00,1,4.0113636226e+00,1.4128912566e+24,9.0987102503e+24,9.0987102503e+24,2.1092670819e+24,7.0246618376e+24,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,3.8476841116e+03,0.0000000000e+00,0.0000000000e+00,1.0470328192e-17,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,8.4981677254e-21,0.0000000000e+00,4.5851394948e-22,1.9824396260e-22,1.5962892514e-23,6.0189894357e-23,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
2.8652926808e+00,1,4.1075447814e+00,1.3589336880e+24,8.9753286372e+24,8.9753286372e+24,2.0285577958e+24,6.9315628379e+24,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,3.8937427499e+03,0.0000000000e+00,0.0000000000e+00,1.1136628326e-17,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.1135180781e-20,0.0000000000e+00,1.1276761291e-21,4.9593855102e-22,4.0881182735e-23,1.5803457538e-22,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
3.0147222653e+00,1,4.2049489122e+00,1.3077055384e+24,8.8548428688e+24,8.8548428688e+24,1.9517913698e+24,6.8400173255e+24,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,3.9423690031e+03,0.0000000000e+00,0.0000000000e+00,1.1839070015e-17,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,4.8397501438e-20,0.0000000000e+00,2.5551086841e-21,1.1414736701e-21,9.6139014567e-23,3.8017587237e-22,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
3.1719448410e+00,1,4.3030651993e+00,1.2595340439e+24,8.7379353464e+24,8.7379353464e+24,1.8792712033e+24,6.7504999285e+24,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,3.9951725127e+03,0.0000000000e+00,0.0000000000e+00,1.2575007581e-17,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0267039902e-19,0.0000000000e+00,5.3666406513e-21,2.4323339863e-21,2.0893056526e-22,8.4343268887e-22,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
3.3373668249e+00,1,4.4011290966e+00,1.2148435985e+24,8.6255571437e+24,8.6255571437e+24,1.8113738370e+24,6.6636570269e+24,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,4.0543787229e+03,0.0000000000e+00,0.0000000000e+00,1.3339233157e-17,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.0295407792e-19,0.0000000000e+00,1.0509716466e-20,4.8268147714e-21,4.2212752736e-22,1.7363208555e-21,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
3.5114158291e+00,1,4.4975243653e+00,1.1744622785e+24,8.5519540384e+24,8.5519540384e+24,1.7493410821e+24,6.5824508379e+24,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,4.1240254353e+03,0.0000000000e+00,0.0000000000e+00,1.4119264633e-17,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,3.6105514804e-19,0.0000000000e+00,1.8452336288e-20,8.5919298919e-21,7.7105831675e-22,3.2962912284e-21,2.7305710204e-24,5.6025292506e-25,1.9209873087e-24,1.2575516753e-25,1.1427693887e-25,1.7646151458e-25,5.5862792445e-26,5.1340273575e-26,2.5331394527e-26,4.1553746724e-26,1.3296587572e-26,6.4261566339e-27,3.8191021292e-27,1.3872690827e-27,1.1502088134e-27,1.8313653551e-28,1.7627091537e-28,8.1938912389e-29,4.8041397390e-29,9.8002547673e-31,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
3.6945417665e+00,1,4.5917726609e+00,1.1384785048e+24,8.4517916430e+24,8.4517916430e+24,1.6925529356e+24,6.5036139054e+24,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,4.2061563863e+03,0.0000000000e+00,0.0000000000e+00,1.4909445085e-17,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,6.2861298407e-19,0.0000000000e+00,3.1804046499e-20,1.4997809382e-20,1.3711995069e-21,5.9821946380e-21,6.5118681022e-24,1.4095304968e-24,4.8633079824e-24,3.2508126226e-25,2.9738037899e-25,4.7512504881e-25,1.5095899091e-25,1.3975752629e-25,6.9673659957e-26,1.2097936367e-25,4.4478444577e-26,2.1982979941e-26,1.3314131066e-26,4.9099535443e-27,4.1171333706e-27,6.5907484387e-28,6.3918402683e-28,2.9819267387e-28,1.7497480973e-28,3.5707127233e-30,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
3.8872180138e+00,1,4.6821840258e+00,1.1074595203e+24,8.3601892095e+24,8.3601892095e+24,1.6417679846e+24,6.4300494126e+24,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,4.3049365968e+03,0.0000000000e+00,0.0000000000e+00,1.5694535845e-17,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0366743556e-18,0.0000000000e+00,5.1939138665e-20,2.4786473342e-20,2.3065327983e-21,1.0256516719e-20,1.4437915110e-23,3.2875551325e-24,1.1410474175e-23,7.7830086358e-25,7.1651410848e-25,1.1819541469e-24,3.7683924694e-25,3.5135312689e-25,1.7692581835e-25,3.2418171190e-25,1.3569082380e-25,6.8455632758e-26,4.2177534993e-26,1.5769119588e-26,1.3358002716e-26,2.1487724569e-27,2.0981882419e-27,9.8203761102e-28,5.7666901952e-28,1.1771962438e-29,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
4.0899426347e+00,1,4.7674690244e+00,1.0816389945e+24,8.2781758118e+24,8.2781758118e+24,1.5971507215e+24,6.3624339612e+24,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,4.4238414392e+03,0.0000000000e+00,0.0000000000e+00,1.6460974344e-17,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.6276356500e-18,0.0000000000e+00,8.0776952584e-20,3.8982830259e-20,3.6891908000e-21,1.6701046955e-20,2.9950455645e-23,7.1549072139e-24,2.4973088972e-23,1.7372871222e-24,1.6091002862e-24,2.7348610883e-24,8.7483296140e-25,8.2126687838e-25,4.1759781858e-25,8.0501594222e-25,3.8020443881e-25,1.9545175694e-25,1.2230647499e-25,4.6300197633e-26,3.9581760479e-26,6.3950466832e-27,6.2830343792e-27,2.9493788069e-27,1.7330805909e-27,3.5389171893e-29,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
4.3032396681e+00,1,4.8465664551e+00,1.0610195305e+24,8.2063688845e+24,8.2063688845e+24,1.5586500596e+24,6.3012027352e+24,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,4.5658213322e+03,0.0000000000e+00,0.0000000000e+00,1.7196195780e-17,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.4449649297e-18,0.0000000000e+00,1.2022557466e-19,5.8635490621e-20,5.6391655197e-21,2.5961007082e-20,5.8487042153e-23,1.4621444180e-23,5.1305936246e-23,3.6386219885e-24,3.3897450850e-24,5.9239258463e-24,1.9009343273e-24,1.7964082376e-24,9.2211679520e-25,1.8646751379e-24,9.8519181444e-25,5.1522519162e-25,3.2696212364e-25,1.2517869541e-25,1.0790102674e-25,1.7501913353e-26,1.7291024079e-26,8.1383623138e-27,4.7850613395e-27,9.7736396710e-29,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
4.5276604820e+00,1,4.9187570397e+00,1.0453624308e+24,8.1448944074e+24,8.1448944074e+24,1.5259993955e+24,6.2465098366e+24,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,4.7330461675e+03,0.0000000000e+00,0.0000000000e+00,1.7889933804e-17,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,3.5306594704e-18,0.0000000000e+00,1.7206037338e-19,8.4752526220e-20,8.2780483452e-21,3.8714832528e-20,1.0814818450e-22,2.8225270357e-23,9.9541134997e-23,7.1943739185e-24,6.7395600202e-24,1.2086378592e-23,3.8900696311e-24,3.6998708764e-24,1.9167239102e-24,4.0541111791e-24,2.3763665109e-24,1.2623583051e-24,8.1130342933e-25,3.1379965993e-25,2.7250487733e-25,4.4358419787e-26,4.4043761815e-26,2.0779984049e-26,1.2224556137e-26,2.4975143337e-28,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
4.7637851994e+00,1,4.9837129449e+00,1.0342192722e+24,8.0933951137e+24,8.0933951137e+24,1.4987504892e+24,6.1982362121e+24,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,4.9267984618e+03,0.0000000000e+00,0.0000000000e+00,1.8535042232e-17,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,4.9234866712e-18,0.0000000000e+00,2.3784581067e-19,1.1825572084e-19,1.1724160783e-20,5.5647628888e-20,1.9041196466e-22,5.1762370962e-23,1.8342128197e-22,1.3506465123e-23,1.2719871773e-23,2.3362503251e-23,7.5408888743e-24,7.2170336321e-24,3.7723373652e-24,8.3222202743e-24,5.3691624221e-24,2.8930519240e-24,1.8807052468e-24,7.3418244383e-25,6.4184721289e-25,1.0481484123e-25,1.0454212817e-25,4.9430669064e-26,2.9093717184e-26,5.9452498809e-28,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
5.0122241975e+00,1,5.0414821715e+00,1.0269922443e+24,8.0511118196e+24,8.0511118196e+24,1.4763280878e+24,6.1560346145e+24,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,5.1475153775e+03,0.0000000000e+00,0.0000000000e+00,1.9127738917e-17,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,6.6582970858e-18,0.0000000000e+00,3.1891133660e-19,1.5996060279e-19,1.6090032336e-20,7.7434007657e-20,3.2087680874e-22,9.0661113349e-23,3.2271334978e-22,2.4205387063e-23,2.2911449716e-23,4.3016134360e-23,1.3922480844e-23,1.3405310368e-23,7.0679431587e-24,1.6218686374e-23,1.1430026482e-23,6.2389617954e-24,4.0978318173e-24,1.6131240308e-24,1.4187717017e-24,2.3235700050e-25,2.3269799691e-25,1.1024312934e-25,6.4915534189e-26,1.3268029169e-27,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
5.2736196857e+00,1,5.0924243179e+00,1.0230052322e+24,8.0170066086e+24,8.0170066086e+24,1.4580902455e+24,6.1193944697e+24,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,5.3949405312e+03,0.0000000000e+00,0.0000000000e+00,1.9667345687e-17,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,8.7663636369e-18,0.0000000000e+00,4.1637585063e-19,2.1058133637e-19,2.1482390858e-20,1.0473248424e-19,5.2002759645e-22,1.5239728452e-22,5.4478778271e-22,4.1614001231e-23,3.9580240512e-23,7.5821595210e-23,2.4603776113e-23,2.3828835856e-23,1.2669679253e-23,3.0158814453e-23,2.3051469321e-23,1.2730917239e-23,8.4399207547e-24,3.3476036559e-24,2.9603021069e-24,4.8608019786e-25,4.8858507159e-25,2.3188403265e-25,1.3659782640e-25,2.7924163966e-27,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
5.5486473657e+00,1,5.1371217273e+00,1.0215697342e+24,7.9898946173e+24,7.9898946173e+24,1.4433824117e+24,6.0877100707e+24,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,5.6683302144e+03,0.0000000000e+00,0.0000000000e+00,2.0155700877e-17,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.1276473090e-17,0.0000000000e+00,5.3120511107e-19,2.7075388311e-19,2.8004205154e-20,1.3819038796e-19,8.1403225553e-22,2.4694743926e-22,8.8635359409e-22,6.8937192475e-23,6.5870496029e-23,1.2851736120e-22,4.1805835622e-23,4.0718702760e-23,2.1826327588e-23,5.3755405213e-23,4.4261660192e-23,2.4706364756e-23,1.6516815416e-23,6.5961146653e-24,5.8615658917e-24,9.6472397581e-25,9.7291484171e-25,4.6249080215e-25,2.7254303870e-25,5.5724040056e-27,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
