# t = 1.04283075329e-05 s   case = /home/kkourtza/soplasma-scratch/validation/grubert2009_spike
# N_gas = 2.414324e+22 m^-3 (100 Pa, 300 K); gap = 0.01 m
# x is measured from the CATHODE (x/L=0) to the ANODE (x/L=1)
x_m,x_over_L,n_e,n_Arp,ni_over_ne,Emag_Vpm,EN_Td,meanE_eV,Te_eV,chargeDensity,ePotential_V
3.11395851e-04,0.03113959,5.12346380e+17,5.24956508e+17,1.02461251e+00,1.25311419e+04,5.19033255e+02,3.72116563e+01,2.48077709e+01,2.02038350e-03,7.94104259e+01
3.20742554e-04,0.03207426,5.09701098e+17,5.21709253e+17,1.02355921e+00,1.46134615e+04,6.05281832e+02,3.69835456e+01,2.46556970e+01,1.92393683e-03,7.92833313e+01
3.30321040e-04,0.03303210,5.06584750e+17,5.18010655e+17,1.02255478e+00,1.66446081e+04,6.89410845e+02,3.67593624e+01,2.45062416e+01,1.83065033e-03,7.91333867e+01
3.40136564e-04,0.03401366,5.02989818e+17,5.13813490e+17,1.02151867e+00,1.86206088e+04,7.71255748e+02,3.65390385e+01,2.43593590e+01,1.73416185e-03,7.89600503e+01
3.50194475e-04,0.03501945,4.98912415e+17,5.09070010e+17,1.02035948e+00,2.05297485e+04,8.50331304e+02,3.63221426e+01,2.42147617e+01,1.62744483e-03,7.87628596e+01
3.60500215e-04,0.03605002,4.94353726e+17,5.03830939e+17,1.01917092e+00,2.23602310e+04,9.26148919e+02,3.61083305e+01,2.40722203e+01,1.51843574e-03,7.85415260e+01
3.71059322e-04,0.03710593,4.89318321e+17,4.98192464e+17,1.01813573e+00,2.41131436e+04,9.98753630e+02,3.58975301e+01,2.39316867e+01,1.42181323e-03,7.82958635e+01
3.81877426e-04,0.03818774,4.83810906e+17,4.92157074e+17,1.01725089e+00,2.57985175e+04,1.06856092e+03,3.56896733e+01,2.37931155e+01,1.33722247e-03,7.80256097e+01
3.92960253e-04,0.03929603,4.77836172e+17,4.85671882e+17,1.01639832e+00,2.74211012e+04,1.13576748e+03,3.54846952e+01,2.36564634e+01,1.25543790e-03,7.77304142e+01
4.04313622e-04,0.04043136,4.71401164e+17,4.78722424e+17,1.01553085e+00,2.89780291e+04,1.20025461e+03,3.52825225e+01,2.35216817e+01,1.17301401e-03,7.74099542e+01
4.15943444e-04,0.04159434,4.64516283e+17,4.71330427e+17,1.01466933e+00,3.04653931e+04,1.26186043e+03,3.50830695e+01,2.33887130e+01,1.09176505e-03,7.70639857e+01
4.27855727e-04,0.04278557,4.57195557e+17,4.63526579e+17,1.01384751e+00,3.18821896e+04,1.32054339e+03,3.48859632e+01,2.32573088e+01,1.01436037e-03,7.66923248e+01
4.40056570e-04,0.04400566,4.49455309e+17,4.55327842e+17,1.01306589e+00,3.32294210e+04,1.37634501e+03,3.46907032e+01,2.31271355e+01,9.40902410e-04,7.62948079e+01
4.52552165e-04,0.04525522,4.41313007e+17,4.46748894e+17,1.01231753e+00,3.45080561e+04,1.42930540e+03,3.44970317e+01,2.29980212e+01,8.70944082e-04,7.58712896e+01
4.65348795e-04,0.04653488,4.32787788e+17,4.37810834e+17,1.01160626e+00,3.57191898e+04,1.47946991e+03,3.43047669e+01,2.28698446e+01,8.04799563e-04,7.54216479e+01
4.78452832e-04,0.04784528,4.23900435e+17,4.28530984e+17,1.01092367e+00,3.68639767e+04,1.52688638e+03,3.41137213e+01,2.27424808e+01,7.41914433e-04,7.49457768e+01
4.91870742e-04,0.04918707,4.14673405e+17,4.18932367e+17,1.01027064e+00,3.79434580e+04,1.57159792e+03,3.39237012e+01,2.26158008e+01,6.82379710e-04,7.44435946e+01
5.05609079e-04,0.05056091,4.05130612e+17,4.09039126e+17,1.00964754e+00,3.89589995e+04,1.61366111e+03,3.37345064e+01,2.24896709e+01,6.26231785e-04,7.39150395e+01
5.19674483e-04,0.05196745,3.95297220e+17,3.98875895e+17,1.00905312e+00,3.99121749e+04,1.65314113e+03,3.35459299e+01,2.23639532e+01,5.73385561e-04,7.33600670e+01
5.34073677e-04,0.05340737,3.85199459e+17,3.88469391e+17,1.00848893e+00,4.08048174e+04,1.69011391e+03,3.33577602e+01,2.22385068e+01,5.23919361e-04,7.27786477e+01
5.48813473e-04,0.05488135,3.74863226e+17,3.77846599e+17,1.00795856e+00,4.16391669e+04,1.72467222e+03,3.31705027e+01,2.21136685e+01,4.78007403e-04,7.21707620e+01
5.63900763e-04,0.05639008,3.64314220e+17,3.67036356e+17,1.00747194e+00,4.24182652e+04,1.75694206e+03,3.29854184e+01,2.19902789e+01,4.36152557e-04,7.15363928e+01
5.79342517e-04,0.05793425,3.53580018e+17,3.56063534e+17,1.00702392e+00,4.31456615e+04,1.78707043e+03,3.28030894e+01,2.18687263e+01,3.97921448e-04,7.08755063e+01
5.95145789e-04,0.05951458,3.42689598e+17,3.44954348e+17,1.00660875e+00,4.38245674e+04,1.81519035e+03,3.26233721e+01,2.17489147e+01,3.62871030e-04,7.01880517e+01
6.11317703e-04,0.06113177,3.31671941e+17,3.33736186e+17,1.00622375e+00,4.44578735e+04,1.84142156e+03,3.24460986e+01,2.16307324e+01,3.30746448e-04,6.94739662e+01
6.27865457e-04,0.06278655,3.20555891e+17,3.22435742e+17,1.00586435e+00,4.50482096e+04,1.86587296e+03,3.22710746e+01,2.15140497e+01,3.01203051e-04,6.87331752e+01
6.44796319e-04,0.06447963,3.09370079e+17,3.11080601e+17,1.00552905e+00,4.55979973e+04,1.88864488e+03,3.20980723e+01,2.13987148e+01,2.74073382e-04,6.79655964e+01
6.62117621e-04,0.06621176,2.98144216e+17,2.99696304e+17,1.00520583e+00,4.61091539e+04,1.90981672e+03,3.19257751e+01,2.12838501e+01,2.48689304e-04,6.71711383e+01
6.79836761e-04,0.06798368,2.86907172e+17,2.88307613e+17,1.00488117e+00,4.65824568e+04,1.92942067e+03,3.17527713e+01,2.11685142e+01,2.24392806e-04,6.63497155e+01
6.97961195e-04,0.06979612,2.75685739e+17,2.76941212e+17,1.00455400e+00,4.70180432e+04,1.94746243e+03,3.15786468e+01,2.10524312e+01,2.01166049e-04,6.55012724e+01
7.16498435e-04,0.07164984,2.64506310e+17,2.65621856e+17,1.00421747e+00,4.74158496e+04,1.96393936e+03,3.14029942e+01,2.09353295e+01,1.78747201e-04,6.46257834e+01
7.35456042e-04,0.07354560,2.53394874e+17,2.54375692e+17,1.00387071e+00,4.77756376e+04,1.97884159e+03,3.12253658e+01,2.08169105e+01,1.57161069e-04,6.37232632e+01
7.54841626e-04,0.07548416,2.42376815e+17,2.43227371e+17,1.00350923e+00,4.80971302e+04,1.99215764e+03,3.10452741e+01,2.06968494e+01,1.36290649e-04,6.27937673e+01
7.74662834e-04,0.07746628,2.31476777e+17,2.32200455e+17,1.00312635e+00,4.83797828e+04,2.00386496e+03,3.08621907e+01,2.05747938e+01,1.15962372e-04,6.18373975e+01
7.94927354e-04,0.07949274,2.20718647e+17,2.21318115e+17,1.00271598e+00,4.86227626e+04,2.01392906e+03,3.06755668e+01,2.04503779e+01,9.60614613e-05,6.08543120e+01
8.15642899e-04,0.08156429,2.10125497e+17,2.10602318e+17,1.00226922e+00,4.88249178e+04,2.02230222e+03,3.04848488e+01,2.03232325e+01,7.64110951e-05,5.98447331e+01
8.36817217e-04,0.08368172,1.99719302e+17,2.00074619e+17,1.00177908e+00,4.89848032e+04,2.02892459e+03,3.02894126e+01,2.01929417e+01,5.69437944e-05,5.88089597e+01
8.58458066e-04,0.08584581,1.89520747e+17,1.89753691e+17,1.00122913e+00,4.91004794e+04,2.03371583e+03,3.00885491e+01,2.00590327e+01,3.73373829e-05,5.77473761e+01
8.80573216e-04,0.08805732,1.79549364e+17,1.79659567e+17,1.00061377e+00,4.91696561e+04,2.03658110e+03,2.98815004e+01,1.99210003e+01,1.76716411e-05,5.66604752e+01
9.03170449e-04,0.09031704,1.69823352e+17,1.69808372e+17,9.99911791e-01,4.91896522e+04,2.03740932e+03,2.96674603e+01,1.97783068e+01,-2.38499408e-06,5.55488619e+01
9.26257541e-04,0.09262575,1.60359616e+17,1.60217220e+17,9.99112019e-01,4.91573111e+04,2.03606977e+03,2.94455714e+01,1.96303809e+01,-2.27995529e-05,5.44132819e+01
9.49842260e-04,0.09498423,1.51173822e+17,1.50900063e+17,9.98189114e-01,4.90690372e+04,2.03241351e+03,2.92149021e+01,1.94766014e+01,-4.38463138e-05,5.32546308e+01
9.73932360e-04,0.09739324,1.42280173e+17,1.41870718e+17,9.97122195e-01,4.89206333e+04,2.02626671e+03,2.89744666e+01,1.93163111e+01,-6.55874358e-05,5.20739839e+01
9.98535565e-04,0.09985356,1.33691145e+17,1.33140185e+17,9.95878860e-01,4.87073198e+04,2.01743137e+03,2.87232644e+01,1.91488429e+01,-8.82593042e-05,5.08726158e+01
1.02365956e-03,0.10236596,1.25417735e+17,1.24721878e+17,9.94451691e-01,4.84243324e+04,2.00571018e+03,2.84602592e+01,1.89735061e+01,-1.11474494e-04,4.96520341e+01
1.04931200e-03,0.10493120,1.17469209e+17,1.16624693e+17,9.92810747e-01,4.80671916e+04,1.99091760e+03,2.81843403e+01,1.87895602e+01,-1.35292588e-04,4.84139695e+01
1.07550049e-03,0.10755005,1.09853116e+17,1.08857532e+17,9.90937138e-01,4.76314795e+04,1.97287063e+03,2.78941964e+01,1.85961310e+01,-1.59496510e-04,4.71603983e+01
1.10223255e-03,0.11022326,1.02575145e+17,1.01426457e+17,9.88801491e-01,4.71130436e+04,1.95139730e+03,2.75885401e+01,1.83923601e+01,-1.84026845e-04,4.58935442e+01
1.12951566e-03,0.11295157,9.56391220e+16,9.43358645e+16,9.86373176e-01,4.65078391e+04,1.92633005e+03,2.72662526e+01,1.81775017e+01,-2.08791695e-04,4.46158884e+01
1.15735720e-03,0.11573572,8.90478542e+16,8.75893859e+16,9.83621523e-01,4.58121020e+04,1.89751298e+03,2.69251718e+01,1.79501145e+01,-2.33659391e-04,4.33301791e+01
1.18576444e-03,0.11857644,8.28026224e+16,8.11879321e+16,9.80499527e-01,4.50221262e+04,1.86479261e+03,2.65621017e+01,1.77080678e+01,-2.58689107e-04,4.20394334e+01
1.21474459e-03,0.12147446,7.69016004e+16,7.51328400e+16,9.76999694e-01,4.41347908e+04,1.82803964e+03,2.61750167e+01,1.74500111e+01,-2.83374025e-04,4.07469573e+01
1.24430469e-03,0.12443047,7.13400648e+16,6.94239107e+16,9.73140562e-01,4.31489087e+04,1.78720493e+03,2.57644391e+01,1.71762928e+01,-3.06989268e-04,3.94563152e+01
1.27445170e-03,0.12744517,6.61107454e+16,6.40587786e+16,9.68961676e-01,4.20658915e+04,1.74234693e+03,2.53360497e+01,1.68906998e+01,-3.28749014e-04,3.81712681e+01
1.30519243e-03,0.13051924,6.12072112e+16,5.90331185e+16,9.64479795e-01,4.08894943e+04,1.69362118e+03,2.48932282e+01,1.65954855e+01,-3.48315904e-04,3.68956902e+01
1.33653350e-03,0.13365335,5.66242983e+16,5.43401102e+16,9.59660637e-01,3.96241235e+04,1.64121019e+03,2.44307503e+01,1.62871669e+01,-3.65955273e-04,3.56335085e+01
1.36848141e-03,0.13684814,5.23535749e+16,4.99708394e+16,9.54487625e-01,3.82738520e+04,1.58528267e+03,2.39446932e+01,1.59631288e+01,-3.81744445e-04,3.43887140e+01
1.40104246e-03,0.14010425,4.83841266e+16,4.59168746e+16,9.49006995e-01,3.68436354e+04,1.52604385e+03,2.34352386e+01,1.56234924e+01,-3.95285602e-04,3.31653557e+01
1.43422276e-03,0.14342228,4.47041896e+16,4.21692675e+16,9.43295649e-01,3.53404361e+04,1.46378213e+03,2.29027893e+01,1.52685262e+01,-4.06127662e-04,3.19674733e+01
1.46802822e-03,0.14680282,4.13010113e+16,3.87169206e+16,9.37432750e-01,3.37730889e+04,1.39886344e+03,2.23479143e+01,1.48986095e+01,-4.14005452e-04,3.07990113e+01
1.50246451e-03,0.15024645,3.81613973e+16,3.55475961e+16,9.31506670e-01,3.21518361e+04,1.33171201e+03,2.17712980e+01,1.45141986e+01,-4.18765698e-04,2.96637464e+01
1.53753708e-03,0.15375371,3.52716020e+16,3.26473775e+16,9.25599509e-01,3.04878254e+04,1.26278957e+03,2.11737335e+01,1.41158223e+01,-4.20435791e-04,2.85652208e+01
1.57325114e-03,0.15732511,3.26175134e+16,3.00035818e+16,9.19861101e-01,2.87932917e+04,1.19260288e+03,2.05560208e+01,1.37040139e+01,-4.18786773e-04,2.75066953e+01
1.60961162e-03,0.16096116,3.01851545e+16,2.76027593e+16,9.14448169e-01,2.70818210e+04,1.12171467e+03,1.99199954e+01,1.32799970e+01,-4.13734163e-04,2.64910609e+01
1.64662316e-03,0.16466232,2.79606715e+16,2.54298608e+16,9.09486772e-01,2.53675278e+04,1.05070956e+03,1.92681435e+01,1.28454290e+01,-4.05469467e-04,2.55207648e+01
1.68429013e-03,0.16842901,2.59302723e+16,2.34694124e+16,9.05097028e-01,2.36643050e+04,9.80162971e+02,1.86027429e+01,1.24018286e+01,-3.94262186e-04,2.45977736e+01
