# t = 1.04266481818e-05 s   case = /home/kkourtza/soplasma-scratch/validation/grubert2009_spike
# N_gas = 2.414324e+22 m^-3 (100 Pa, 300 K); gap = 0.01 m
# x is measured from the CATHODE (x/L=0) to the ANODE (x/L=1)
x_m,x_over_L,n_e,n_Arp,ni_over_ne,Emag_Vpm,EN_Td,meanE_eV,Te_eV,chargeDensity,ePotential_V
1.12061050e-04,0.01120610,6.42053165e+16,8.43115558e+16,1.31315536e+00,7.27109687e+04,3.01164978e+03,2.47380872e+01,1.64920582e+01,3.22138185e-03,3.51298476e+01
1.16351544e-04,0.01163515,6.53751262e+16,8.54143139e+16,1.30652618e+00,7.11496574e+04,2.94698110e+03,2.46415571e+01,1.64277047e+01,3.21063906e-03,3.54384583e+01
1.20753143e-04,0.01207531,6.65743144e+16,8.65336533e+16,1.29980540e+00,6.95540317e+04,2.88089113e+03,2.45418322e+01,1.63612215e+01,3.19784592e-03,3.57481117e+01
1.25268622e-04,0.01252686,6.78026794e+16,8.76688055e+16,1.29299913e+00,6.79244594e+04,2.81339511e+03,2.44389053e+01,1.62926035e+01,3.18291165e-03,3.60584934e+01
1.29900815e-04,0.01299008,6.90598836e+16,8.88188192e+16,1.28611308e+00,6.62614265e+04,2.74451317e+03,2.43327761e+01,1.62218507e+01,3.16573791e-03,3.63692702e+01
1.34652625e-04,0.01346526,7.03454388e+16,8.99825363e+16,1.27915239e+00,6.45655514e+04,2.67427092e+03,2.42234519e+01,1.61489680e+01,3.14621734e-03,3.66800899e+01
1.39527020e-04,0.01395270,7.16586915e+16,9.11587328e+16,1.27212388e+00,6.28375919e+04,2.60269975e+03,2.41109482e+01,1.60739655e+01,3.12425857e-03,3.69905815e+01
1.44527034e-04,0.01445270,7.29988054e+16,9.23461628e+16,1.26503663e+00,6.10784446e+04,2.52983680e+03,2.39952884e+01,1.59968589e+01,3.09979599e-03,3.73003549e+01
1.49655770e-04,0.01496558,7.43646981e+16,9.35429898e+16,1.25789511e+00,5.92891651e+04,2.45572580e+03,2.38765115e+01,1.59176744e+01,3.07270875e-03,3.76090013e+01
1.54916401e-04,0.01549164,7.57550650e+16,9.47475574e+16,1.25070921e+00,5.74709722e+04,2.38041721e+03,2.37546660e+01,1.58364440e+01,3.04294049e-03,3.79160938e+01
1.60312170e-04,0.01603122,7.71684095e+16,9.59583421e+16,1.24349255e+00,5.56252247e+04,2.30396732e+03,2.36298027e+01,1.57532018e+01,3.01048690e-03,3.82211874e+01
1.65846392e-04,0.01658464,7.86029856e+16,9.71733212e+16,1.23625484e+00,5.37534290e+04,2.22643854e+03,2.35019817e+01,1.56679878e+01,2.97530365e-03,3.85238196e+01
1.71522455e-04,0.01715225,8.00567779e+16,9.83904998e+16,1.22900899e+00,5.18572429e+04,2.14789952e+03,2.33712724e+01,1.55808482e+01,2.93739402e-03,3.88235113e+01
1.77343823e-04,0.01773438,8.15274845e+16,9.96101635e+16,1.22179856e+00,4.99383328e+04,2.06841928e+03,2.32377536e+01,1.54918358e+01,2.89717259e-03,3.91197674e+01
1.83314032e-04,0.01833140,8.30124911e+16,1.00835393e+17,1.21470145e+00,4.79980590e+04,1.98805416e+03,2.31015139e+01,1.54010092e+01,2.85555182e-03,3.94120757e+01
1.89436696e-04,0.01894367,8.45087985e+16,1.02051028e+17,1.20757874e+00,4.60382611e+04,1.90688037e+03,2.29626592e+01,1.53084394e+01,2.81058324e-03,3.96999044e+01
1.95715508e-04,0.01957155,8.60130649e+16,1.03246534e+17,1.20035873e+00,4.40620350e+04,1.82502614e+03,2.28213074e+01,1.52142049e+01,2.76111436e-03,3.99827107e+01
2.02154237e-04,0.02021542,8.75216780e+16,1.04428005e+17,1.19316731e+00,4.20725693e+04,1.74262352e+03,2.26775764e+01,1.51183843e+01,2.70870048e-03,4.02599480e+01
2.08756735e-04,0.02087567,8.90306988e+16,1.05593011e+17,1.18602922e+00,4.00726232e+04,1.65978681e+03,2.25315890e+01,1.50210593e+01,2.65358332e-03,4.05310618e+01
2.15526934e-04,0.02155269,9.05358399e+16,1.06737273e+17,1.17895049e+00,3.80650668e+04,1.57663489e+03,2.23834757e+01,1.49223171e+01,2.59576424e-03,4.07954908e+01
2.22468844e-04,0.02224688,9.20324670e+16,1.07856383e+17,1.17193841e+00,3.60529624e+04,1.49329460e+03,2.22333742e+01,1.48222495e+01,2.53527945e-03,4.10526689e+01
2.29586566e-04,0.02295866,9.35155652e+16,1.08946698e+17,1.16501139e+00,3.40394862e+04,1.40989748e+03,2.20814384e+01,1.47209589e+01,2.47234873e-03,4.13020282e+01
2.36884277e-04,0.02368843,9.49797660e+16,1.10003897e+17,1.15818244e+00,3.20278735e+04,1.32657755e+03,2.19278308e+01,1.46185539e+01,2.40713992e-03,4.15430005e+01
2.44366244e-04,0.02443662,9.64194205e+16,1.11023650e+17,1.15146564e+00,3.00214132e+04,1.24347102e+03,2.17727074e+01,1.45151383e+01,2.33986433e-03,4.17750195e+01
2.52036817e-04,0.02520368,9.78285979e+16,1.12001308e+17,1.14487287e+00,2.80234239e+04,1.16071537e+03,2.16162227e+01,1.44108152e+01,2.27072744e-03,4.19975234e+01
2.59900436e-04,0.02599004,9.92010888e+16,1.12930496e+17,1.13839976e+00,2.60373615e+04,1.07845371e+03,2.14585339e+01,1.43056893e+01,2.19970251e-03,4.22099561e+01
2.67961628e-04,0.02679616,1.00530431e+17,1.13762268e+17,1.13162022e+00,2.40701235e+04,9.96971759e+02,2.12998038e+01,1.41998692e+01,2.11998312e-03,4.24117724e+01
2.76225008e-04,0.02762250,1.01810308e+17,1.14477700e+17,1.12442150e+00,2.21331532e+04,9.16743476e+02,2.11402025e+01,1.40934683e+01,2.02954905e-03,4.26024953e+01
2.84695280e-04,0.02846953,1.03034856e+17,1.15143643e+17,1.11752127e+00,2.02337568e+04,8.38071481e+02,2.09798925e+01,1.39865950e+01,1.94005082e-03,4.27817440e+01
2.93377238e-04,0.02933772,1.04198173e+17,1.15826177e+17,1.11159508e+00,1.83683140e+04,7.60805832e+02,2.08190253e+01,1.38793502e+01,1.86302095e-03,4.29491514e+01
3.02275769e-04,0.03022758,1.05293621e+17,1.16485015e+17,1.10628748e+00,1.65300246e+04,6.84664857e+02,2.06577459e+01,1.37718306e+01,1.79306839e-03,4.31042671e+01
3.11395851e-04,0.03113959,1.06314054e+17,1.17056536e+17,1.10104480e+00,1.47190349e+04,6.09654625e+02,2.04961964e+01,1.36641310e+01,1.72114500e-03,4.32465950e+01
3.20742554e-04,0.03207426,1.07252415e+17,1.17534172e+17,1.09586504e+00,1.29400789e+04,5.35971208e+02,2.03345190e+01,1.35563460e+01,1.64732873e-03,4.33756734e+01
3.30321040e-04,0.03303210,1.08101906e+17,1.17913240e+17,1.09076005e+00,1.11978499e+04,4.63809007e+02,2.01728464e+01,1.34485642e+01,1.57195878e-03,4.34910802e+01
3.40136564e-04,0.03401366,1.08856069e+17,1.18192306e+17,1.08576681e+00,9.49662416e+03,3.93345140e+02,2.00113656e+01,1.33409104e+01,1.49584002e-03,4.35924363e+01
3.50194475e-04,0.03501945,1.09508801e+17,1.18366317e+17,1.08088406e+00,7.84038355e+03,3.24744531e+02,1.98500968e+01,1.32333979e+01,1.41914057e-03,4.36794037e+01
3.60500215e-04,0.03605002,1.10054434e+17,1.18419644e+17,1.07600975e+00,6.23411735e+03,2.58213837e+02,1.96891689e+01,1.31261126e+01,1.34026449e-03,4.37516906e+01
3.71059322e-04,0.03710593,1.10488034e+17,1.18365424e+17,1.07129632e+00,4.68220311e+03,1.93934371e+02,1.95286804e+01,1.30191203e+01,1.26210716e-03,4.38090774e+01
3.81877426e-04,0.03818774,1.10805276e+17,1.18197752e+17,1.06671593e+00,3.18770033e+03,1.32032858e+02,1.93687164e+01,1.29124776e+01,1.18441553e-03,4.38513884e+01
3.92960253e-04,0.03929603,1.11002552e+17,1.17891286e+17,1.06205923e+00,1.75618700e+03,7.27403347e+01,1.92093547e+01,1.28062365e+01,1.10370704e-03,4.38785033e+01
4.04313622e-04,0.04043136,1.11077475e+17,1.17437160e+17,1.05725449e+00,3.96339271e+02,1.64161626e+01,1.90506688e+01,1.27004459e+01,1.01894418e-03,4.38904125e+01
4.15943444e-04,0.04159434,1.11029191e+17,1.16879562e+17,1.05269219e+00,8.87188509e+02,3.67468778e+01,1.88927270e+01,1.25951513e+01,9.37343195e-04,4.38872472e+01
4.27855727e-04,0.04278557,1.10857559e+17,1.16281698e+17,1.04892891e+00,2.10138307e+03,8.70381729e+01,1.87355965e+01,1.24903977e+01,8.69053447e-04,4.38691745e+01
4.40056570e-04,0.04400566,1.10561821e+17,1.15621204e+17,1.04576067e+00,3.25800029e+03,1.34944645e+02,1.85793336e+01,1.23862224e+01,8.10613185e-04,4.38362350e+01
4.52552165e-04,0.04525522,1.10140908e+17,1.14874879e+17,1.04298104e+00,4.36468636e+03,1.80782996e+02,1.84239764e+01,1.22826509e+01,7.58476374e-04,4.37883805e+01
4.65348795e-04,0.04653488,1.09593821e+17,1.14025778e+17,1.04043985e+00,5.42542341e+03,2.24718162e+02,1.82695170e+01,1.21796780e+01,7.10088574e-04,4.37255164e+01
4.78452832e-04,0.04784528,1.08919938e+17,1.13060683e+17,1.03801641e+00,6.44125207e+03,2.66793247e+02,1.81159327e+01,1.20772885e+01,6.63431289e-04,4.36475393e+01
4.91870742e-04,0.04918707,1.08119271e+17,1.11982845e+17,1.03573437e+00,7.41237746e+03,3.07016746e+02,1.79632242e+01,1.19754828e+01,6.19023636e-04,4.35543702e+01
5.05609079e-04,0.05056091,1.07192401e+17,1.10798062e+17,1.03363729e+00,8.34021566e+03,3.45447312e+02,1.78113853e+01,1.18742569e+01,5.77701624e-04,4.34459429e+01
5.19674483e-04,0.05196745,1.06140407e+17,1.09501844e+17,1.03166971e+00,9.22624856e+03,3.82146326e+02,1.76604066e+01,1.17736044e+01,5.38572467e-04,4.33221845e+01
5.34073677e-04,0.05340737,1.04964967e+17,1.08092929e+17,1.02980005e+00,1.00710443e+04,4.17137316e+02,1.75102672e+01,1.16735115e+01,5.01165817e-04,4.31830327e+01
5.48813473e-04,0.05488135,1.03668319e+17,1.06573702e+17,1.02802576e+00,1.08749827e+04,4.50436018e+02,1.73609343e+01,1.15739562e+01,4.65504805e-04,4.30284438e+01
5.63900763e-04,0.05639008,1.02253314e+17,1.04946762e+17,1.02634094e+00,1.16385532e+04,4.82062706e+02,1.72123690e+01,1.14749127e+01,4.31549136e-04,4.28583915e+01
5.79342517e-04,0.05793425,1.00723523e+17,1.03215015e+17,1.02473595e+00,1.23622467e+04,5.12037708e+02,1.70644968e+01,1.13763312e+01,3.99192227e-04,4.26728664e+01
5.95145789e-04,0.05951458,9.90831292e+16,1.01382623e+17,1.02320772e+00,1.30465693e+04,5.40381987e+02,1.69172301e+01,1.12781534e+01,3.68430828e-04,4.24718784e+01
6.11317703e-04,0.06113177,9.73367786e+16,9.94536870e+16,1.02174829e+00,1.36920538e+04,5.67117611e+02,1.67705039e+01,1.11803359e+01,3.39177434e-04,4.22554550e+01
6.27865457e-04,0.06278655,9.54896815e+16,9.74334413e+16,1.02035571e+00,1.42992862e+04,5.92268856e+02,1.66242389e+01,1.10828259e+01,3.11436000e-04,4.20236436e+01
6.44796319e-04,0.06447963,9.35476808e+16,9.53280069e+16,1.01903122e+00,1.48690315e+04,6.15867406e+02,1.64782826e+01,1.09855218e+01,2.85251054e-04,4.17765094e+01
6.62117621e-04,0.06621176,9.15170362e+16,9.31425927e+16,1.01776234e+00,1.54020589e+04,6.37945115e+02,1.63324782e+01,1.08883188e+01,2.60454256e-04,4.15141320e+01
6.79836761e-04,0.06798368,8.94042873e+16,9.08827668e+16,1.01653701e+00,1.58989414e+04,6.58525727e+02,1.61867249e+01,1.07911500e+01,2.36889948e-04,4.12366097e+01
6.97961195e-04,0.06979612,8.72164553e+16,8.85551108e+16,1.01534866e+00,1.63601448e+04,6.77628526e+02,1.60409183e+01,1.06939455e+01,2.14487673e-04,4.09440631e+01
7.16498435e-04,0.07164984,8.49610088e+16,8.61661185e+16,1.01418427e+00,1.67860092e+04,6.95267604e+02,1.58949469e+01,1.05966313e+01,1.93091288e-04,4.06366364e+01
7.35456042e-04,0.07354560,8.26456518e+16,8.37246547e+16,1.01305577e+00,1.71769987e+04,7.11462182e+02,1.57486912e+01,1.04991275e+01,1.72886756e-04,4.03145027e+01
7.54841626e-04,0.07548416,8.02781955e+16,8.12374968e+16,1.01194971e+00,1.75337057e+04,7.26236797e+02,1.56020239e+01,1.04013492e+01,1.53708444e-04,3.99778556e+01
7.74662834e-04,0.07746628,7.78668336e+16,7.87125952e+16,1.01086164e+00,1.78566108e+04,7.39611353e+02,1.54547613e+01,1.03031742e+01,1.35517351e-04,3.96269145e+01
7.94927354e-04,0.07949274,7.54198496e+16,7.61578995e+16,1.00978588e+00,1.81461821e+04,7.51605244e+02,1.53067056e+01,1.02044704e+01,1.18260040e-04,3.92619248e+01
8.15642899e-04,0.08156429,7.29453571e+16,7.35800123e+16,1.00870042e+00,1.84026362e+04,7.62227439e+02,1.51576975e+01,1.01051317e+01,1.01694357e-04,3.88831597e+01
8.36817217e-04,0.08368172,7.04517117e+16,7.09881987e+16,1.00761496e+00,1.86261625e+04,7.71485777e+02,1.50075226e+01,1.00050151e+01,8.59660502e-05,3.84909309e+01
8.58458066e-04,0.08584581,6.79472263e+16,6.83884053e+16,1.00649297e+00,1.88167457e+04,7.79379634e+02,1.48559381e+01,9.90395871e+00,7.06960048e-05,3.80855809e+01
8.80573216e-04,0.08805732,6.54399756e+16,6.57902568e+16,1.00535271e+00,1.89742650e+04,7.85904000e+02,1.47027395e+01,9.80182631e+00,5.61325328e-05,3.76675029e+01
9.03170449e-04,0.09031704,6.29378816e+16,6.31995078e+16,1.00415690e+00,1.90985183e+04,7.91050506e+02,1.45476591e+01,9.69843942e+00,4.19283970e-05,3.72371284e+01
9.26257541e-04,0.09262575,6.04487375e+16,6.06253886e+16,1.00292233e+00,1.91891974e+04,7.94806385e+02,1.43904008e+01,9.59360056e+00,2.83138595e-05,3.67949475e+01
9.49842260e-04,0.09498423,5.79800310e+16,5.80734741e+16,1.00161164e+00,1.92459469e+04,7.97156920e+02,1.42307211e+01,9.48714741e+00,1.49824129e-05,3.63414971e+01
9.73932360e-04,0.09739324,5.55393913e+16,5.55514406e+16,1.00021695e+00,1.92680571e+04,7.98072714e+02,1.40683574e+01,9.37890494e+00,1.94164495e-06,3.58773805e+01
9.98535565e-04,0.09985356,5.31340543e+16,5.30645297e+16,9.98691526e-01,1.92543853e+04,7.97506435e+02,1.39030508e+01,9.26870054e+00,-1.11279663e-05,3.54032695e+01
1.02365956e-03,0.10236596,5.07708102e+16,5.06227270e+16,9.97083300e-01,1.92040397e+04,7.95421148e+02,1.37345475e+01,9.15636497e+00,-2.37144968e-05,3.49199306e+01
1.04931200e-03,0.10493120,4.84560621e+16,4.82310395e+16,9.95356152e-01,1.91165608e+04,7.91797817e+02,1.35625768e+01,9.04171786e+00,-3.60415910e-05,3.44281932e+01
1.07550049e-03,0.10755005,4.61956417e+16,4.58964560e+16,9.93523508e-01,1.89914604e+04,7.86616224e+02,1.33868883e+01,8.92459218e+00,-4.79238883e-05,3.39289673e+01
1.10223255e-03,0.11022326,4.39948413e+16,4.36240070e+16,9.91570961e-01,1.88284946e+04,7.79866268e+02,1.32072179e+01,8.80481195e+00,-5.94032980e-05,3.34232329e+01
1.12951566e-03,0.11295157,4.18585508e+16,4.14183638e+16,9.89483941e-01,1.86273571e+04,7.71535260e+02,1.30233698e+01,8.68224654e+00,-7.05148852e-05,3.29120433e+01
1.15735720e-03,0.11573572,3.97912685e+16,3.92844390e+16,9.87262797e-01,1.83878424e+04,7.61614685e+02,1.28352447e+01,8.55682983e+00,-8.11922375e-05,3.23965296e+01
1.18576444e-03,0.11857644,3.77969766e+16,3.72258731e+16,9.84890233e-01,1.81098100e+04,7.50098734e+02,1.26428544e+01,8.42856963e+00,-9.14901215e-05,3.18778961e+01
1.21474459e-03,0.12147446,3.58789944e+16,3.52475007e+16,9.82399347e-01,1.77934813e+04,7.36996566e+02,1.24463209e+01,8.29754729e+00,-1.01165750e-04,3.13574254e+01
1.24430469e-03,0.12443047,3.40398568e+16,3.33533067e+16,9.79830992e-01,1.74399374e+04,7.22352963e+02,1.22454669e+01,8.16364460e+00,-1.09986811e-04,3.08364558e+01
1.27445170e-03,0.12744517,3.22814219e+16,3.15445523e+16,9.77173571e-01,1.70506146e+04,7.06227419e+02,1.20401849e+01,8.02678996e+00,-1.18048920e-04,3.03163553e+01
1.30519243e-03,0.13051924,3.06050312e+16,2.98232842e+16,9.74456912e-01,1.66271335e+04,6.88687058e+02,1.18308302e+01,7.88722013e+00,-1.25239118e-04,2.97985242e+01
1.33653350e-03,0.13365335,2.90115326e+16,2.81911848e+16,9.71723388e-01,1.61716992e+04,6.69823211e+02,1.16178767e+01,7.74525111e+00,-1.31423698e-04,2.92843772e+01
1.36848141e-03,0.13684814,2.75011796e+16,2.66479165e+16,9.68973581e-01,1.56867624e+04,6.49737383e+02,1.14018528e+01,7.60123522e+00,-1.36697349e-04,2.87753195e+01
1.40104246e-03,0.14010425,2.60736299e+16,2.51938958e+16,9.66259621e-01,1.51750142e+04,6.28541047e+02,1.11833585e+01,7.45557237e+00,-1.40938515e-04,2.82727466e+01
1.43422276e-03,0.14342228,2.47278787e+16,2.38295206e+16,9.63670232e-01,1.46399879e+04,6.06380540e+02,1.09631377e+01,7.30875849e+00,-1.43922431e-04,2.77780184e+01
1.46802822e-03,0.14680282,2.34624250e+16,2.25534344e+16,9.61257603e-01,1.40859277e+04,5.83431661e+02,1.07420495e+01,7.16136633e+00,-1.45625975e-04,2.72924171e+01
1.50246451e-03,0.15024645,2.22755289e+16,2.13635257e+16,9.59058067e-01,1.35172869e+04,5.59878858e+02,1.05210274e+01,7.01401828e+00,-1.46108682e-04,2.68171249e+01
1.53753708e-03,0.15375371,2.11649947e+16,2.02563715e+16,9.57069530e-01,1.29382778e+04,5.35896609e+02,1.03010948e+01,6.86739655e+00,-1.45567164e-04,2.63532116e+01
1.57325114e-03,0.15732511,2.01280124e+16,1.92301161e+16,9.55390709e-01,1.23532610e+04,5.11665524e+02,1.00834229e+01,6.72228196e+00,-1.43848561e-04,2.59016420e+01
1.60961162e-03,0.16096116,1.91615878e+16,1.82819655e+16,9.54094494e-01,1.17672293e+04,4.87392400e+02,9.86918272e+00,6.57945515e+00,-1.40920769e-04,2.54632354e+01
1.64662316e-03,0.16466232,1.82626358e+16,1.74075870e+16,9.53180424e-01,1.11851032e+04,4.63281047e+02,9.65949567e+00,6.43966378e+00,-1.36983670e-04,2.50386376e+01
1.68429013e-03,0.16842901,1.74277206e+16,1.66027744e+16,9.52664710e-01,1.06113633e+04,4.39517045e+02,9.45547770e+00,6.30365180e+00,-1.32160707e-04,2.46283279e+01
