# t = 9.99987e-06 s   case = /home/kkourtza/soplasma-scratch/validation/grubert2009_spike
# N_gas = 2.414324e+22 m^-3 (100 Pa, 300 K); gap = 0.01 m
# x is measured from the CATHODE (x/L=0) to the ANODE (x/L=1)
x_m,x_over_L,n_e,n_Arp,ni_over_ne,Emag_Vpm,EN_Td,meanE_eV,Te_eV,chargeDensity,ePotential_V
7.14657635e-05,0.00714658,1.00000000e+11,2.74367870e+13,2.74367870e+02,1.71903364e+04,7.12014621e+02,4.59304320e+00,3.06202880e+00,4.38184897e-06,-9.69095501e+01
7.47000560e-05,0.00747001,1.00000000e+11,2.74947001e+13,2.74947001e+02,1.71887491e+04,7.11948877e+02,4.64584056e+00,3.09722704e+00,4.39112900e-06,-9.68539541e+01
7.80188269e-05,0.00780188,1.00000000e+11,2.75542566e+13,2.75542566e+02,1.71871151e+04,7.11881198e+02,4.69943991e+00,3.13295994e+00,4.40067239e-06,-9.67969113e+01
8.14242232e-05,0.00814242,1.00000000e+11,2.76155060e+13,2.76155060e+02,1.71854328e+04,7.11811519e+02,4.75385662e+00,3.16923774e+00,4.41048703e-06,-9.67383852e+01
8.49184435e-05,0.00849184,1.00000000e+11,2.76784994e+13,2.76784994e+02,1.71837006e+04,7.11739772e+02,4.80911226e+00,3.20607484e+00,4.42058114e-06,-9.66783385e+01
8.85037390e-05,0.00885037,1.00000000e+11,2.77432897e+13,2.77432897e+02,1.71819166e+04,7.11665881e+02,4.86523638e+00,3.24349092e+00,4.43096317e-06,-9.66167331e+01
9.21824148e-05,0.00921824,1.00000000e+11,2.78099316e+13,2.78099316e+02,1.71800790e+04,7.11589766e+02,4.92226796e+00,3.28151197e+00,4.44164192e-06,-9.65535298e+01
9.59568303e-05,0.00959568,1.00000000e+11,2.78784819e+13,2.78784819e+02,1.71781855e+04,7.11511337e+02,4.98026529e+00,3.32017686e+00,4.45262646e-06,-9.64886886e+01
9.98294005e-05,0.00998294,1.00000000e+11,2.79489998e+13,2.79489998e+02,1.71762340e+04,7.11430510e+02,5.03930787e+00,3.35953858e+00,4.46392628e-06,-9.64221686e+01
1.03802597e-04,0.01038026,1.00000000e+11,2.80215455e+13,2.80215455e+02,1.71742229e+04,7.11347211e+02,5.09949893e+00,3.39966595e+00,4.47555103e-06,-9.63539280e+01
1.07878950e-04,0.01078790,1.00000000e+11,2.80961815e+13,2.80961815e+02,1.71721517e+04,7.11261421e+02,5.16096466e+00,3.44064311e+00,4.48751073e-06,-9.62839241e+01
1.12061050e-04,0.01120610,1.00000000e+11,2.81729698e+13,2.81729698e+02,1.71700221e+04,7.11173215e+02,5.22383436e+00,3.48255624e+00,4.49981531e-06,-9.62121129e+01
1.16351544e-04,0.01163515,1.00000000e+11,2.82519723e+13,2.82519723e+02,1.71678364e+04,7.11082687e+02,5.28813356e+00,3.52542237e+00,4.51247468e-06,-9.61384497e+01
1.20753143e-04,0.01207531,1.00000000e+11,2.83332549e+13,2.83332549e+02,1.71655944e+04,7.10989822e+02,5.35375709e+00,3.56917139e+00,4.52549942e-06,-9.60628887e+01
1.25268622e-04,0.01252686,1.00000000e+11,2.84168903e+13,2.84168903e+02,1.71632925e+04,7.10894481e+02,5.42057238e+00,3.61371492e+00,4.53890117e-06,-9.59853830e+01
1.29900815e-04,0.01299008,1.00000000e+11,2.85029558e+13,2.85029558e+02,1.71609267e+04,7.10796490e+02,5.48846335e+00,3.65897557e+00,4.55269230e-06,-9.59058848e+01
1.34652625e-04,0.01346526,1.00000000e+11,2.85915305e+13,2.85915305e+02,1.71584933e+04,7.10695699e+02,5.55736742e+00,3.70491161e+00,4.56688551e-06,-9.58243451e+01
1.39527020e-04,0.01395270,1.00000000e+11,2.86826958e+13,2.86826958e+02,1.71559892e+04,7.10591982e+02,5.62724548e+00,3.75149698e+00,4.58149383e-06,-9.57407139e+01
1.44527034e-04,0.01445270,1.00491043e+11,2.87765349e+13,2.86359203e+02,1.71534118e+04,7.10485227e+02,5.67040598e+00,3.78027065e+00,4.59645191e-06,-9.56549402e+01
1.49655770e-04,0.01496558,1.00985565e+11,2.88731340e+13,2.85913478e+02,1.71507585e+04,7.10375328e+02,5.71425132e+00,3.80950088e+00,4.61185169e-06,-9.55669716e+01
1.54916401e-04,0.01549164,1.01479755e+11,2.89725811e+13,2.85501094e+02,1.71480267e+04,7.10262177e+02,5.75899708e+00,3.83933139e+00,4.62770788e-06,-9.54767550e+01
1.60312170e-04,0.01603122,1.01974067e+11,2.90749666e+13,2.85121183e+02,1.71452138e+04,7.10145670e+02,5.80461733e+00,3.86974488e+00,4.64403488e-06,-9.53842358e+01
1.65846392e-04,0.01658464,1.02468325e+11,2.91803818e+13,2.84774655e+02,1.71423174e+04,7.10025701e+02,5.85114511e+00,3.90076341e+00,4.66084738e-06,-9.52893584e+01
1.71522455e-04,0.01715225,1.02962568e+11,2.92889193e+13,2.84461818e+02,1.71393348e+04,7.09902162e+02,5.89859190e+00,3.93239460e+00,4.67816016e-06,-9.51920659e+01
1.77343823e-04,0.01773438,1.03457324e+11,2.94006712e+13,2.84181631e+02,1.71362632e+04,7.09774940e+02,5.94692166e+00,3.96461444e+00,4.69598794e-06,-9.50923005e+01
1.83314032e-04,0.01833140,1.03953125e+11,2.95157291e+13,2.83933063e+02,1.71331000e+04,7.09643921e+02,5.99611202e+00,3.99740801e+00,4.71434528e-06,-9.49900028e+01
1.89436696e-04,0.01894367,1.04450333e+11,2.96341821e+13,2.83715535e+02,1.71298422e+04,7.09508985e+02,6.04615078e+00,4.03076719e+00,4.73324643e-06,-9.48851126e+01
1.95715508e-04,0.01957155,1.04949363e+11,2.97561153e+13,2.83528309e+02,1.71264869e+04,7.09370010e+02,6.09702263e+00,4.06468175e+00,4.75270494e-06,-9.47775680e+01
2.02154237e-04,0.02021542,1.05449599e+11,2.98816109e+13,2.83373396e+02,1.71230310e+04,7.09226867e+02,6.14878261e+00,4.09918841e+00,4.77273407e-06,-9.46673063e+01
2.08756735e-04,0.02087567,1.05951727e+11,3.00107444e+13,2.83249225e+02,1.71194712e+04,7.09079425e+02,6.20141703e+00,4.13427802e+00,4.79334583e-06,-9.45542632e+01
2.15526934e-04,0.02155269,1.06457476e+11,3.01435837e+13,2.83151404e+02,1.71158044e+04,7.08927547e+02,6.25483486e+00,4.16988990e+00,4.81455081e-06,-9.44383734e+01
2.22468844e-04,0.02224688,1.06966598e+11,3.02801880e+13,2.83080781e+02,1.71120270e+04,7.08771090e+02,6.30905694e+00,4.20603796e+00,4.83635852e-06,-9.43195701e+01
2.29586566e-04,0.02295866,1.07479233e+11,3.04206065e+13,2.83037064e+02,1.71081356e+04,7.08609908e+02,6.36408920e+00,4.24272613e+00,4.85877686e-06,-9.41977853e+01
2.36884277e-04,0.02368843,1.07996746e+11,3.05648781e+13,2.83016658e+02,1.71041264e+04,7.08443850e+02,6.41986483e+00,4.27990989e+00,4.88181183e-06,-9.40729496e+01
2.44366244e-04,0.02443662,1.08520325e+11,3.07130310e+13,2.83016394e+02,1.70999957e+04,7.08272759e+02,6.47634119e+00,4.31756080e+00,4.90546775e-06,-9.39449926e+01
2.52036817e-04,0.02520368,1.09051006e+11,3.08650813e+13,2.83033440e+02,1.70957396e+04,7.08096472e+02,6.53348625e+00,4.35565750e+00,4.92974704e-06,-9.38138421e+01
2.59900436e-04,0.02599004,1.09588748e+11,3.10210344e+13,2.83067697e+02,1.70913539e+04,7.07914822e+02,6.59132151e+00,4.39421434e+00,4.95465059e-06,-9.36794249e+01
2.67961628e-04,0.02679616,1.10133114e+11,3.11808849e+13,2.83119979e+02,1.70868347e+04,7.07727636e+02,6.64989499e+00,4.43326333e+00,4.98017756e-06,-9.35416664e+01
2.76225008e-04,0.02762250,1.10684450e+11,3.13446180e+13,2.83188994e+02,1.70821774e+04,7.07534736e+02,6.70921089e+00,4.47280726e+00,5.00632557e-06,-9.34004905e+01
2.84695280e-04,0.02846953,1.11243085e+11,3.15122024e+13,2.83273359e+02,1.70773778e+04,7.07335939e+02,6.76928481e+00,4.51285654e+00,5.03308955e-06,-9.32558201e+01
2.93377238e-04,0.02933772,1.11809785e+11,3.16835983e+13,2.83370533e+02,1.70724312e+04,7.07131053e+02,6.83011454e+00,4.55340970e+00,5.06046297e-06,-9.31075765e+01
3.02275769e-04,0.03022758,1.12385446e+11,3.18587451e+13,2.83477500e+02,1.70673330e+04,7.06919886e+02,6.89168466e+00,4.59445644e+00,5.08843602e-06,-9.29556795e+01
3.11395851e-04,0.03113959,1.12970006e+11,3.20375770e+13,2.83593657e+02,1.70620782e+04,7.06702237e+02,6.95403742e+00,4.63602495e+00,5.11699814e-06,-9.28000479e+01
3.20742554e-04,0.03207426,1.13563326e+11,3.22199943e+13,2.83718303e+02,1.70566620e+04,7.06477901e+02,7.01722384e+00,4.67814922e+00,5.14613339e-06,-9.26405990e+01
3.30321040e-04,0.03303210,1.14165822e+11,3.24058683e+13,2.83849122e+02,1.70510793e+04,7.06246667e+02,7.08128890e+00,4.72085927e+00,5.17582109e-06,-9.24772487e+01
3.40136564e-04,0.03401366,1.14777898e+11,3.25950549e+13,2.83983725e+02,1.70453248e+04,7.06008319e+02,7.14628295e+00,4.76418863e+00,5.20603809e-06,-9.23099115e+01
3.50194475e-04,0.03501945,1.15399965e+11,3.27873974e+13,2.84119648e+02,1.70393932e+04,7.05762636e+02,7.21223379e+00,4.80815586e+00,5.23675922e-06,-9.21385009e+01
3.60500215e-04,0.03605002,1.16032503e+11,3.29827206e+13,2.84254151e+02,1.70332791e+04,7.05509391e+02,7.27917259e+00,4.85278173e+00,5.26795631e-06,-9.19629288e+01
3.71059322e-04,0.03710593,1.16676084e+11,3.31808412e+13,2.84384254e+02,1.70269769e+04,7.05248359e+02,7.34713733e+00,4.89809155e+00,5.29959994e-06,-9.17831057e+01
3.81877426e-04,0.03818774,1.17331056e+11,3.33815552e+13,2.84507414e+02,1.70204809e+04,7.04979299e+02,7.41618962e+00,4.94412641e+00,5.33165735e-06,-9.15989412e+01
3.92960253e-04,0.03929603,1.17997791e+11,3.35846692e+13,2.84621168e+02,1.70137852e+04,7.04701967e+02,7.48639756e+00,4.99093171e+00,5.36409749e-06,-9.14103431e+01
4.04313622e-04,0.04043136,1.18676837e+11,3.37899771e+13,2.84722596e+02,1.70069035e+04,7.04416930e+02,7.55782565e+00,5.03855043e+00,5.39688728e-06,-9.12172184e+01
4.15943444e-04,0.04159434,1.19359161e+11,3.39972030e+13,2.84831116e+02,1.69999563e+04,7.04129181e+02,7.63115377e+00,5.08743584e+00,5.42998392e-06,-9.10194721e+01
4.27855727e-04,0.04278557,1.20061600e+11,3.42064778e+13,2.84907730e+02,1.69927711e+04,7.03831572e+02,7.70546739e+00,5.13697826e+00,5.46340570e-06,-9.08170056e+01
4.40056570e-04,0.04400566,1.20794757e+11,3.44219758e+13,2.84962499e+02,1.69852065e+04,7.03518253e+02,7.78020304e+00,5.18680203e+00,5.49781979e-06,-9.06097254e+01
4.52552165e-04,0.04525522,1.21553740e+11,3.46425845e+13,2.84998095e+02,1.69774087e+04,7.03195269e+02,7.85569480e+00,5.23712987e+00,5.53304865e-06,-9.03975337e+01
4.65348795e-04,0.04653488,1.22339685e+11,3.48685805e+13,2.85014469e+02,1.69693716e+04,7.02862379e+02,7.93182641e+00,5.28788427e+00,5.56913647e-06,-9.01803314e+01
4.78452832e-04,0.04784528,1.23153856e+11,3.51000925e+13,2.85010096e+02,1.69610877e+04,7.02519264e+02,8.00852242e+00,5.33901494e+00,5.60610363e-06,-8.99580182e+01
4.91870742e-04,0.04918707,1.23997588e+11,3.53371552e+13,2.84982601e+02,1.69525489e+04,7.02165591e+02,8.08571666e+00,5.39047777e+00,5.64395550e-06,-8.97304930e+01
5.05609079e-04,0.05056091,1.24872233e+11,3.55798322e+13,2.84929893e+02,1.69437470e+04,7.01801021e+02,8.16333898e+00,5.44222599e+00,5.68270204e-06,-8.94976534e+01
5.19674483e-04,0.05196745,1.25779205e+11,3.58282255e+13,2.84850151e+02,1.69346735e+04,7.01425202e+02,8.24130952e+00,5.49420635e+00,5.72235938e-06,-8.92593963e+01
5.34073677e-04,0.05340737,1.26719986e+11,3.60824574e+13,2.84741646e+02,1.69253197e+04,7.01037772e+02,8.31953968e+00,5.54635978e+00,5.76294687e-06,-8.90156178e+01
5.48813473e-04,0.05488135,1.27696166e+11,3.63426262e+13,2.84602328e+02,1.69156765e+04,7.00638357e+02,8.39793676e+00,5.59862451e+00,5.80448002e-06,-8.87662128e+01
5.63900763e-04,0.05639008,1.28709408e+11,3.66087421e+13,2.84429418e+02,1.69057347e+04,7.00226570e+02,8.47640662e+00,5.65093775e+00,5.84696018e-06,-8.85110758e+01
5.79342517e-04,0.05793425,1.29761426e+11,3.68808427e+13,2.84220387e+02,1.68954846e+04,6.99802017e+02,8.55484899e+00,5.70323266e+00,5.89039313e-06,-8.82501005e+01
5.95145789e-04,0.05951458,1.30854019e+11,3.71590444e+13,2.83973274e+02,1.68849164e+04,6.99364287e+02,8.63324215e+00,5.75549477e+00,5.93479718e-06,-8.79831798e+01
6.11317703e-04,0.06113177,1.31989096e+11,3.74434790e+13,2.83686153e+02,1.68740199e+04,6.98912961e+02,8.71161523e+00,5.80774348e+00,5.98019320e-06,-8.77102061e+01
6.27865457e-04,0.06278655,1.33168679e+11,3.77342019e+13,2.83356433e+02,1.68627846e+04,6.98447603e+02,8.78984443e+00,5.85989629e+00,6.02658973e-06,-8.74310716e+01
6.44796319e-04,0.06447963,1.34394873e+11,3.80311578e+13,2.82980720e+02,1.68511999e+04,6.97967768e+02,8.86775850e+00,5.91183900e+00,6.07397756e-06,-8.71456678e+01
6.62117621e-04,0.06621176,1.35669870e+11,3.83343732e+13,2.82556275e+02,1.68392545e+04,6.97472998e+02,8.94525580e+00,5.96350387e+00,6.12236058e-06,-8.68538861e+01
6.79836761e-04,0.06798368,1.36995977e+11,3.86439848e+13,2.82081165e+02,1.68269373e+04,6.96962823e+02,9.02223492e+00,6.01482328e+00,6.17176035e-06,-8.65556177e+01
6.97961195e-04,0.06979612,1.38375651e+11,3.89601609e+13,2.81553586e+02,1.68142363e+04,6.96436756e+02,9.09859632e+00,6.06573088e+00,6.22220342e-06,-8.62507536e+01
7.16498435e-04,0.07164984,1.39811476e+11,3.92829280e+13,2.80970697e+02,1.68011396e+04,6.95894299e+02,9.17423691e+00,6.11615794e+00,6.27369364e-06,-8.59391850e+01
7.35456042e-04,0.07354560,1.41306138e+11,3.96122033e+13,2.80328964e+02,1.67876349e+04,6.95334939e+02,9.24905588e+00,6.16603726e+00,6.32621730e-06,-8.56208030e+01
7.54841626e-04,0.07548416,1.42862459e+11,3.99479831e+13,2.79625477e+02,1.67737094e+04,6.94758152e+02,9.32296317e+00,6.21530878e+00,6.37977337e-06,-8.52954994e+01
7.74662834e-04,0.07746628,1.44483400e+11,4.02903935e+13,2.78858288e+02,1.67593501e+04,6.94163400e+02,9.39587144e+00,6.26391430e+00,6.43438157e-06,-8.49631659e+01
7.94927354e-04,0.07949274,1.46172014e+11,4.06396401e+13,2.78026136e+02,1.67445438e+04,6.93550128e+02,9.46767759e+00,6.31178506e+00,6.49007437e-06,-8.46236951e+01
8.15642899e-04,0.08156429,1.47931504e+11,4.09957709e+13,2.77126709e+02,1.67292765e+04,6.92917767e+02,9.53827604e+00,6.35885069e+00,6.54685893e-06,-8.42769802e+01
8.36817217e-04,0.08368172,1.49765309e+11,4.13587266e+13,2.76156921e+02,1.67135343e+04,6.92265733e+02,9.60757067e+00,6.40504711e+00,6.60472520e-06,-8.39229151e+01
8.58458066e-04,0.08584581,1.51677050e+11,4.17284712e+13,2.75113944e+02,1.66973028e+04,6.91593431e+02,9.67546744e+00,6.45031163e+00,6.66366686e-06,-8.35613949e+01
8.80573216e-04,0.08805732,1.53670543e+11,4.21050365e+13,2.73995495e+02,1.66805671e+04,6.90900250e+02,9.74187750e+00,6.49458500e+00,6.72368836e-06,-8.31923157e+01
9.03170449e-04,0.09031704,1.55749974e+11,4.24885376e+13,2.72799646e+02,1.66633123e+04,6.90185565e+02,9.80670299e+00,6.53780199e+00,6.78480750e-06,-8.28155751e+01
9.26257541e-04,0.09262575,1.57919757e+11,4.28790452e+13,2.71524260e+02,1.66455229e+04,6.89448736e+02,9.86984719e+00,6.57989813e+00,6.84703489e-06,-8.24310721e+01
9.49842260e-04,0.09498423,1.60184405e+11,4.32765605e+13,2.70167128e+02,1.66271830e+04,6.88689107e+02,9.93122743e+00,6.62081829e+00,6.91036999e-06,-8.20387074e+01
9.73932360e-04,0.09739324,1.62548679e+11,4.36810850e+13,2.68726177e+02,1.66082765e+04,6.87906009e+02,9.99076237e+00,6.66050824e+00,6.97481231e-06,-8.16383836e+01
9.98535565e-04,0.09985356,1.65017612e+11,4.40926359e+13,2.67199575e+02,1.65887868e+04,6.87098759e+02,1.00483785e+01,6.69891901e+00,7.04036376e-06,-8.12300054e+01
1.02365956e-03,0.10236596,1.67596530e+11,4.45112670e+13,2.65585851e+02,1.65686973e+04,6.86266659e+02,1.01040092e+01,6.73600616e+00,7.10703215e-06,-8.08134800e+01
1.04931200e-03,0.10493120,1.70291074e+11,4.49371063e+13,2.63884097e+02,1.65479905e+04,6.85408996e+02,1.01575914e+01,6.77172758e+00,7.17483705e-06,-8.03887168e+01
1.07550049e-03,0.10755005,1.73107205e+11,4.53702445e+13,2.62093334e+02,1.65266489e+04,6.84525040e+02,1.02090660e+01,6.80604403e+00,7.24379206e-06,-7.99556280e+01
1.10223255e-03,0.11022326,1.76051218e+11,4.58107292e+13,2.60212509e+02,1.65046546e+04,6.83614048e+02,1.02583817e+01,6.83892116e+00,7.31390380e-06,-7.95141292e+01
1.12951566e-03,0.11295157,1.79129789e+11,4.62586142e+13,2.58240767e+02,1.64819892e+04,6.82675259e+02,1.03054847e+01,6.87032311e+00,7.38517980e-06,-7.90641386e+01
1.15735720e-03,0.11573572,1.82349997e+11,4.67139652e+13,2.56177493e+02,1.64586341e+04,6.81707901e+02,1.03503254e+01,6.90021691e+00,7.45762947e-06,-7.86055782e+01
1.18576444e-03,0.11857644,1.85719351e+11,4.71768600e+13,2.54022317e+02,1.64345701e+04,6.80711184e+02,1.03928684e+01,6.92857895e+00,7.53126409e-06,-7.81383739e+01
1.21474459e-03,0.12147446,1.89245828e+11,4.76473899e+13,2.51775114e+02,1.64097780e+04,6.79684306e+02,1.04330860e+01,6.95539068e+00,7.60609697e-06,-7.76624552e+01
1.24430469e-03,0.12443047,1.92937901e+11,4.81256688e+13,2.49436054e+02,1.63842379e+04,6.78626449e+02,1.04709551e+01,6.98063675e+00,7.68214502e-06,-7.71777560e+01
1.27445170e-03,0.12744517,1.96804573e+11,4.86118523e+13,2.47005705e+02,1.63579297e+04,6.77536778e+02,1.05064551e+01,7.00430337e+00,7.75943175e-06,-7.66842147e+01
1.30519243e-03,0.13051924,2.00855410e+11,4.91060749e+13,2.44484702e+02,1.63308329e+04,6.76414443e+02,1.05395712e+01,7.02638080e+00,7.83797715e-06,-7.61817746e+01
1.33653350e-03,0.13365335,2.05100597e+11,4.96084705e+13,2.41873847e+02,1.63029266e+04,6.75258580e+02,1.05702981e+01,7.04686537e+00,7.91780105e-06,-7.56703838e+01
1.36848141e-03,0.13684814,2.09550985e+11,5.01191854e+13,2.39174182e+02,1.62741896e+04,6.74068310e+02,1.05986361e+01,7.06575739e+00,7.99892515e-06,-7.51499960e+01
1.40104246e-03,0.14010425,2.14218142e+11,5.06383814e+13,2.36386988e+02,1.62446003e+04,6.72842736e+02,1.06245915e+01,7.08306102e+00,8.08137353e-06,-7.46205706e+01
1.43422276e-03,0.14342228,2.19114409e+11,5.11662350e+13,2.33513785e+02,1.62141367e+04,6.71580949e+02,1.06481762e+01,7.09878410e+00,8.16517249e-06,-7.40820727e+01
1.46802822e-03,0.14680282,2.24252962e+11,5.17029386e+13,2.30556324e+02,1.61827764e+04,6.70282023e+02,1.06694054e+01,7.11293693e+00,8.25035074e-06,-7.35344737e+01
1.50246451e-03,0.15024645,2.29647874e+11,5.22487001e+13,2.27516586e+02,1.61504968e+04,6.68945018e+02,1.06882981e+01,7.12553208e+00,8.33693933e-06,-7.29777519e+01
1.53753708e-03,0.15375371,2.35314190e+11,5.28037437e+13,2.24396769e+02,1.61172747e+04,6.67568978e+02,1.07048796e+01,7.13658640e+00,8.42497178e-06,-7.24118919e+01
1.57325114e-03,0.15732511,2.41268002e+11,5.33683095e+13,2.21199285e+02,1.60830868e+04,6.66152931e+02,1.07191812e+01,7.14612082e+00,8.51448398e-06,-7.18368859e+01
1.60961162e-03,0.16096116,2.47526536e+11,5.39426542e+13,2.17926752e+02,1.60479091e+04,6.64695890e+02,1.07312385e+01,7.15415899e+00,8.60551427e-06,-7.12527333e+01
1.64662316e-03,0.16466232,2.54108239e+11,5.45270502e+13,2.14581985e+02,1.60117175e+04,6.63196854e+02,1.07410906e+01,7.16072704e+00,8.69810340e-06,-7.06594416e+01
