# t = 1.04290696249e-05 s   case = /home/kkourtza/soplasma-scratch/validation/grubert2009_spike
# N_gas = 2.414324e+22 m^-3 (100 Pa, 300 K); gap = 0.01 m
# x is measured from the CATHODE (x/L=0) to the ANODE (x/L=1)
x_m,x_over_L,n_e,n_Arp,ni_over_ne,Emag_Vpm,EN_Td,meanE_eV,Te_eV,chargeDensity,ePotential_V
4.58284600e-05,0.00458285,1.75343316e+18,1.94140304e+18,1.10720105e+00,3.17817854e+05,1.31638471e+04,9.40901629e+01,6.27267753e+01,3.01161205e-02,2.26977216e+02
4.83911043e-05,0.00483911,1.77607320e+18,1.96072498e+18,1.10396631e+00,3.09177904e+05,1.28059849e+04,9.37719045e+01,6.25146030e+01,2.95845036e-02,2.27780501e+02
5.10210460e-05,0.00510210,1.79903389e+18,1.98030260e+18,1.10075892e+00,3.00470582e+05,1.24453323e+04,9.34484642e+01,6.22989762e+01,2.90424767e-02,2.28582065e+02
5.37200151e-05,0.00537200,1.82229735e+18,2.00011933e+18,1.09758121e+00,2.91701571e+05,1.20821245e+04,9.31200035e+01,6.20800023e+01,2.84902494e-02,2.29381079e+02
5.64897842e-05,0.00564898,1.84584343e+18,2.02015802e+18,1.09443629e+00,2.82876869e+05,1.17166100e+04,9.27866998e+01,6.18577999e+01,2.79283045e-02,2.30176682e+02
5.93321693e-05,0.00593322,1.86964955e+18,2.04041251e+18,1.09133421e+00,2.74002412e+05,1.13490347e+04,9.24487474e+01,6.16324983e+01,2.73592698e-02,2.30967985e+02
6.22490307e-05,0.00622490,1.89369056e+18,2.06086768e+18,1.08828111e+00,2.65083859e+05,1.09796329e+04,9.21063576e+01,6.14042384e+01,2.67847541e-02,2.31754067e+02
6.52422743e-05,0.00652423,1.91793856e+18,2.08149270e+18,1.08527601e+00,2.56127056e+05,1.06086469e+04,9.17597597e+01,6.11731731e+01,2.62042898e-02,2.32533975e+02
6.83138521e-05,0.00683139,1.94236277e+18,2.10227373e+18,1.08232806e+00,2.47137846e+05,1.02363186e+04,9.14092006e+01,6.09394671e+01,2.56205878e-02,2.33306728e+02
7.14657635e-05,0.00714658,1.96692935e+18,2.12314615e+18,1.07942166e+00,2.38122833e+05,9.86292155e+03,9.10549457e+01,6.07032971e+01,2.50287180e-02,2.34071312e+02
7.47000560e-05,0.00747001,1.99160146e+18,2.14404756e+18,1.07654448e+00,2.29090694e+05,9.48881512e+03,9.06972775e+01,6.04648517e+01,2.44245875e-02,2.34826686e+02
7.80188269e-05,0.00780188,2.01633937e+18,2.16497475e+18,1.07371546e+00,2.20050340e+05,9.11436844e+03,9.03364939e+01,6.02243292e+01,2.38140421e-02,2.35571794e+02
8.14242232e-05,0.00814242,2.04110023e+18,2.18589795e+18,1.07094102e+00,2.11009726e+05,8.73991101e+03,8.99729087e+01,5.99819392e+01,2.31991818e-02,2.36305558e+02
8.49184435e-05,0.00849184,2.06583802e+18,2.20678498e+18,1.06822750e+00,2.01976421e+05,8.36575630e+03,8.96068478e+01,5.97378985e+01,2.25822209e-02,2.37026877e+02
8.85037390e-05,0.00885037,2.09050338e+18,2.22759764e+18,1.06557955e+00,1.92957601e+05,7.99220157e+03,8.92386522e+01,5.94924348e+01,2.19649518e-02,2.37734631e+02
9.21824148e-05,0.00921824,2.11504342e+18,2.24828618e+18,1.06299765e+00,1.83960351e+05,7.61954022e+03,8.88686845e+01,5.92457897e+01,2.13478738e-02,2.38427674e+02
9.59568303e-05,0.00959568,2.13940173e+18,2.26879886e+18,1.06048285e+00,1.74991836e+05,7.24806911e+03,8.84973232e+01,5.89982155e+01,2.07317351e-02,2.39104844e+02
9.98294005e-05,0.00998294,2.16351844e+18,2.28907182e+18,1.05803204e+00,1.66059547e+05,6.87809843e+03,8.81249618e+01,5.87499746e+01,2.01159010e-02,2.39764956e+02
1.03802597e-04,0.01038026,2.18733022e+18,2.30905534e+18,1.05565009e+00,1.57170984e+05,6.50993884e+03,8.77520075e+01,5.85013383e+01,1.95025449e-02,2.40406812e+02
1.07878950e-04,0.01078790,2.21077035e+18,2.32869063e+18,1.05333900e+00,1.48333192e+05,6.14388219e+03,8.73788808e+01,5.82525872e+01,1.88929423e-02,2.41029197e+02
1.12061050e-04,0.01120610,2.23376866e+18,2.34788881e+18,1.05108862e+00,1.39553915e+05,5.78024921e+03,8.70060150e+01,5.80040100e+01,1.82840950e-02,2.41630883e+02
1.16351544e-04,0.01163515,2.25625194e+18,2.36656472e+18,1.04889205e+00,1.30842422e+05,5.41942376e+03,8.66338531e+01,5.77559021e+01,1.76740872e-02,2.42210632e+02
1.20753143e-04,0.01207531,2.27814440e+18,2.38460687e+18,1.04673210e+00,1.22210309e+05,5.06188624e+03,8.62628455e+01,5.75085637e+01,1.70572002e-02,2.42767213e+02
1.25268622e-04,0.01252686,2.29936851e+18,2.40202126e+18,1.04464389e+00,1.13667820e+05,4.70806087e+03,8.58934442e+01,5.72622961e+01,1.64468161e-02,2.43299413e+02
1.29900815e-04,0.01299008,2.31984427e+18,2.41874854e+18,1.04263401e+00,1.05221296e+05,4.35821029e+03,8.55261076e+01,5.70174051e+01,1.58462432e-02,2.43806018e+02
1.34652625e-04,0.01346526,2.33948926e+18,2.43466716e+18,1.04068320e+00,9.68780150e+04,4.01263604e+03,8.51613008e+01,5.67742005e+01,1.52492132e-02,2.44285806e+02
1.39527020e-04,0.01395270,2.35821939e+18,2.44971064e+18,1.03879675e+00,8.86464167e+04,3.67168760e+03,8.47995056e+01,5.65330037e+01,1.46585466e-02,2.44737569e+02
1.44527034e-04,0.01445270,2.37594938e+18,2.46379603e+18,1.03697328e+00,8.05343232e+04,3.33568899e+03,8.44412036e+01,5.62941357e+01,1.40746180e-02,2.45160110e+02
1.49655770e-04,0.01496558,2.39259340e+18,2.47684121e+18,1.03521192e+00,7.25494909e+04,3.00496146e+03,8.40868583e+01,5.60579056e+01,1.34980207e-02,2.45552245e+02
1.54916401e-04,0.01549164,2.40806540e+18,2.48874024e+18,1.03350193e+00,6.47006448e+04,2.67986642e+03,8.37369275e+01,5.58246183e+01,1.29255670e-02,2.45912809e+02
1.60312170e-04,0.01603122,2.42228019e+18,2.49942055e+18,1.03184618e+00,5.69971278e+04,2.36079082e+03,8.33918598e+01,5.55945732e+01,1.23592826e-02,2.46240670e+02
1.65846392e-04,0.01658464,2.43515390e+18,2.50900254e+18,1.03032607e+00,4.94377107e+04,2.04768378e+03,8.30520935e+01,5.53680623e+01,1.18318916e-02,2.46534731e+02
1.71522455e-04,0.01715225,2.44659960e+18,2.51728907e+18,1.02889295e+00,4.20158001e+04,1.74027217e+03,8.27180796e+01,5.51453864e+01,1.13257370e-02,2.46793819e+02
1.77343823e-04,0.01773438,2.45652998e+18,2.52387119e+18,1.02741314e+00,3.47466141e+04,1.43918634e+03,8.23902645e+01,5.49268430e+01,1.07892866e-02,2.47016737e+02
1.83314032e-04,0.01833140,2.46486683e+18,2.52783123e+18,1.02554475e+00,2.77088977e+04,1.14768786e+03,8.20691259e+01,5.47127506e+01,1.00880445e-02,2.47202467e+02
1.89436696e-04,0.01894367,2.47156881e+18,2.52829556e+18,1.02295172e+00,2.10794736e+04,8.73100626e+02,8.17548022e+01,5.45032014e+01,9.08866289e-03,2.47350767e+02
1.95715508e-04,0.01957155,2.47666563e+18,2.52934218e+18,1.02126914e+00,1.48653188e+04,6.15713624e+02,8.14471891e+01,5.42981261e+01,8.43974908e-03,2.47462890e+02
2.02154237e-04,0.02021542,2.48013473e+18,2.52865196e+18,1.01956234e+00,8.97118609e+03,3.71581773e+02,8.11464532e+01,5.40976355e+01,7.77335314e-03,2.47538848e+02
2.08756735e-04,0.02087567,2.48197046e+18,2.52221690e+18,1.01621552e+00,3.66999834e+03,1.52009386e+02,8.08526884e+01,5.39017923e+01,6.44822568e-03,2.47578948e+02
2.15526934e-04,0.02155269,2.48233732e+18,2.51140877e+18,1.01171132e+00,5.74548062e+02,2.37974762e+01,8.05651846e+01,5.37101231e+01,4.65779571e-03,2.47587109e+02
2.22468844e-04,0.02224688,2.48155274e+18,2.50825577e+18,1.01076061e+00,4.07664963e+03,1.68852667e+02,8.02825549e+01,5.35217033e+01,4.27833347e-03,2.47570450e+02
2.29586566e-04,0.02295866,2.47961994e+18,2.50890534e+18,1.01181044e+00,7.68174058e+03,3.18173624e+02,8.00049923e+01,5.33366615e+01,4.69207398e-03,2.47529196e+02
2.36884277e-04,0.02368843,2.47633312e+18,2.50718232e+18,1.01245761e+00,1.16518669e+04,4.82614151e+02,7.97337026e+01,5.31558017e+01,4.94262318e-03,2.47459027e+02
2.44366244e-04,0.02443662,2.47151565e+18,2.50373108e+18,1.01303469e+00,1.59206250e+04,6.59423850e+02,7.94697432e+01,5.29798288e+01,5.16151936e-03,2.47356225e+02
2.52036817e-04,0.02520368,2.46498833e+18,2.49656368e+18,1.01280953e+00,2.03473155e+04,8.42775023e+02,7.92141793e+01,5.28094529e+01,5.05896650e-03,2.47216956e+02
2.59900436e-04,0.02599004,2.45666443e+18,2.48693134e+18,1.01232033e+00,2.47467412e+04,1.02499690e+03,7.89676385e+01,5.26450924e+01,4.84933090e-03,2.47039289e+02
2.67961628e-04,0.02679616,2.44649534e+18,2.47622187e+18,1.01215066e+00,2.91219671e+04,1.20621644e+03,7.87305819e+01,5.24870546e+01,4.76275271e-03,2.46822008e+02
2.76225008e-04,0.02762250,2.43439611e+18,2.46363476e+18,1.01201064e+00,3.35301349e+04,1.38880041e+03,7.85036584e+01,5.23357723e+01,4.68458467e-03,2.46562998e+02
2.84695280e-04,0.02846953,2.42028196e+18,2.44874486e+18,1.01176016e+00,3.79518212e+04,1.57194432e+03,7.82875287e+01,5.21916858e+01,4.56029766e-03,2.46260010e+02
2.93377238e-04,0.02933772,2.40408979e+18,2.43116418e+18,1.01126180e+00,4.23140171e+04,1.75262416e+03,7.80827635e+01,5.20551757e+01,4.33783294e-03,2.45911105e+02
3.02275769e-04,0.03022758,2.38580289e+18,2.41141872e+18,1.01073678e+00,4.65558331e+04,1.92831793e+03,7.78897319e+01,5.19264879e+01,4.10414586e-03,2.45515177e+02
3.11395851e-04,0.03113959,2.36542074e+18,2.38971467e+18,1.01027045e+00,5.06738479e+04,2.09888392e+03,7.77087491e+01,5.18058327e+01,3.89235475e-03,2.45071308e+02
3.20742554e-04,0.03207426,2.34294590e+18,2.36589692e+18,1.00979580e+00,5.46688543e+04,2.26435497e+03,7.75401397e+01,5.16934265e+01,3.67719619e-03,2.44578474e+02
3.30321040e-04,0.03303210,2.31839499e+18,2.33997462e+18,1.00930800e+00,5.85277258e+04,2.42418738e+03,7.73841858e+01,5.15894572e+01,3.45747568e-03,2.44035779e+02
3.40136564e-04,0.03401366,2.29180003e+18,2.31207241e+18,1.00884562e+00,6.22442386e+04,2.57812338e+03,7.72411212e+01,5.14940808e+01,3.24803197e-03,2.43442489e+02
3.50194475e-04,0.03501945,2.26320182e+18,2.28225411e+18,1.00841829e+00,6.58225665e+04,2.72633582e+03,7.71111646e+01,5.14074431e+01,3.05255150e-03,2.42797888e+02
3.60500215e-04,0.03605002,2.23264779e+18,2.25056402e+18,1.00802466e+00,6.92693975e+04,2.86910173e+03,7.69945299e+01,5.13296866e+01,2.87053404e-03,2.42101231e+02
3.71059322e-04,0.03710593,2.20019172e+18,2.21705086e+18,1.00766258e+00,7.25914710e+04,3.00670026e+03,7.68914271e+01,5.12609514e+01,2.70116903e-03,2.41351736e+02
3.81877426e-04,0.03818774,2.16589364e+18,2.18175737e+18,1.00732434e+00,7.57941585e+04,3.13935387e+03,7.68020628e+01,5.12013752e+01,2.54168720e-03,2.40548584e+02
3.92960253e-04,0.03929603,2.12982071e+18,2.14473813e+18,1.00700407e+00,7.88805380e+04,3.26719008e+03,7.67266341e+01,5.11510894e+01,2.39006998e-03,2.39690941e+02
4.04313622e-04,0.04043136,2.09204796e+18,2.10606555e+18,1.00670042e+00,8.18526464e+04,3.39029323e+03,7.66653246e+01,5.11102164e+01,2.24590193e-03,2.38777985e+02
4.15943444e-04,0.04159434,2.05265795e+18,2.06582377e+18,1.00641403e+00,8.47128439e+04,3.50876110e+03,7.66183053e+01,5.10788702e+01,2.10943273e-03,2.37808901e+02
4.27855727e-04,0.04278557,2.01174003e+18,2.02411186e+18,1.00614981e+00,8.74651572e+04,3.62276045e+03,7.65857368e+01,5.10571578e+01,1.98222056e-03,2.36782875e+02
4.40056570e-04,0.04400566,1.96938869e+18,1.98102705e+18,1.00590963e+00,9.01155535e+04,3.73253846e+03,7.65677773e+01,5.10451848e+01,1.86470642e-03,2.35699063e+02
4.52552165e-04,0.04525522,1.92570243e+18,1.93666362e+18,1.00569205e+00,9.26705234e+04,3.83836396e+03,7.65645870e+01,5.10430580e+01,1.75621115e-03,2.34556575e+02
4.65348795e-04,0.04653488,1.88078344e+18,1.89112099e+18,1.00549640e+00,9.51364627e+04,3.94050186e+03,7.65763285e+01,5.10508856e+01,1.65629220e-03,2.33354465e+02
4.78452832e-04,0.04784528,1.83473700e+18,1.84449926e+18,1.00532080e+00,9.75195181e+04,4.03920676e+03,7.66031672e+01,5.10687781e+01,1.56412122e-03,2.32091732e+02
4.91870742e-04,0.04918707,1.78767122e+18,1.79690449e+18,1.00516497e+00,9.98256167e+04,4.13472414e+03,7.66452713e+01,5.10968475e+01,1.47936749e-03,2.30767322e+02
5.05609079e-04,0.05056091,1.73969645e+18,1.74844501e+18,1.00502879e+00,1.02060806e+05,4.22730451e+03,7.67028122e+01,5.11352081e+01,1.40170839e-03,2.29380116e+02
5.19674483e-04,0.05196745,1.69092469e+18,1.69923130e+18,1.00491247e+00,1.04231304e+05,4.31720537e+03,7.67759653e+01,5.11839768e+01,1.33089876e-03,2.27928930e+02
5.34073677e-04,0.05340737,1.64146895e+18,1.64937454e+18,1.00481617e+00,1.06343508e+05,4.40469174e+03,7.68649102e+01,5.12432735e+01,1.26664739e-03,2.26412500e+02
5.48813473e-04,0.05488135,1.59144264e+18,1.59898672e+18,1.00474040e+00,1.08404002e+05,4.49003632e+03,7.69698314e+01,5.13132209e+01,1.20872714e-03,2.24829477e+02
5.63900763e-04,0.05639008,1.54095899e+18,1.54817781e+18,1.00468462e+00,1.10419343e+05,4.57351068e+03,7.70909170e+01,5.13939447e+01,1.15661302e-03,2.23178417e+02
5.79342517e-04,0.05793425,1.49013069e+18,1.49705674e+18,1.00464795e+00,1.12395703e+05,4.65537046e+03,7.72283566e+01,5.14855710e+01,1.10970627e-03,2.21457774e+02
5.95145789e-04,0.05951458,1.43906960e+18,1.44573236e+18,1.00462991e+00,1.14338843e+05,4.73585430e+03,7.73823369e+01,5.15882246e+01,1.06752212e-03,2.19665902e+02
6.11317703e-04,0.06113177,1.38788650e+18,1.39431372e+18,1.00463094e+00,1.16254339e+05,4.81519310e+03,7.75530380e+01,5.17020254e+01,1.02978392e-03,2.17801057e+02
6.27865457e-04,0.06278655,1.33669058e+18,1.34290784e+18,1.00465124e+00,1.18147667e+05,4.89361375e+03,7.77406288e+01,5.18270859e+01,9.96144738e-04,2.15861384e+02
6.44796319e-04,0.06447963,1.28558910e+18,1.29162062e+18,1.00469164e+00,1.20024228e+05,4.97133993e+03,7.79452616e+01,5.19635077e+01,9.66384819e-04,2.13844915e+02
6.62117621e-04,0.06621176,1.23468694e+18,1.24055393e+18,1.00475181e+00,1.21889187e+05,5.04858553e+03,7.81670660e+01,5.21113773e+01,9.40025070e-04,2.11749564e+02
6.79836761e-04,0.06798368,1.18408639e+18,1.18980645e+18,1.00483078e+00,1.23747063e+05,5.12553778e+03,7.84061397e+01,5.22707598e+01,9.16482887e-04,2.09573124e+02
6.97961195e-04,0.06979612,1.13388708e+18,1.13947585e+18,1.00492886e+00,1.25601825e+05,5.20236103e+03,7.86625367e+01,5.24416911e+01,8.95447513e-04,2.07313275e+02
7.16498435e-04,0.07164984,1.08418562e+18,1.08965510e+18,1.00504478e+00,1.27456818e+05,5.27919384e+03,7.89362557e+01,5.26241705e+01,8.76333598e-04,2.04967586e+02
7.35456042e-04,0.07354560,1.03507557e+18,1.04043542e+18,1.00517822e+00,1.29314625e+05,5.35614324e+03,7.92272248e+01,5.28181498e+01,8.58768516e-04,2.02533521e+02
7.54841626e-04,0.07548416,9.86647146e+17,9.91904326e+17,1.00532833e+00,1.31177153e+05,5.43328816e+03,7.95352851e+01,5.30235234e+01,8.42318461e-04,2.00008454e+02
7.74662834e-04,0.07746628,9.38987039e+17,9.44144986e+17,1.00549310e+00,1.33045343e+05,5.51066758e+03,7.98601723e+01,5.32401149e+01,8.26418871e-04,1.97389674e+02
7.94927354e-04,0.07949274,8.92178289e+17,8.97237620e+17,1.00567076e+00,1.34919058e+05,5.58827587e+03,8.02014943e+01,5.34676629e+01,8.10618241e-04,1.94674405e+02
8.15642899e-04,0.08156429,8.46300053e+17,8.51257182e+17,1.00585741e+00,1.36796857e+05,5.66605330e+03,8.05587127e+01,5.37058085e+01,7.94243070e-04,1.91859835e+02
8.36817217e-04,0.08368172,8.01427345e+17,8.06274956e+17,1.00604872e+00,1.38675697e+05,5.74387389e+03,8.09311845e+01,5.39541230e+01,7.76695726e-04,1.88943142e+02
8.58458066e-04,0.08584581,7.57631285e+17,7.62356831e+17,1.00623726e+00,1.40550605e+05,5.82153156e+03,8.13180508e+01,5.42120339e+01,7.57138173e-04,1.85921536e+02
8.80573216e-04,0.08805732,7.14979069e+17,7.19566827e+17,1.00641663e+00,1.42414625e+05,5.89873830e+03,8.17181438e+01,5.44787625e+01,7.35061567e-04,1.82792322e+02
9.03170449e-04,0.09031704,6.73533419e+17,6.77962175e+17,1.00657541e+00,1.44258616e+05,5.97511541e+03,8.21300154e+01,5.47533436e+01,7.09586065e-04,1.79552944e+02
9.26257541e-04,0.09262575,6.33352494e+17,6.37597382e+17,1.00670225e+00,1.46070976e+05,6.05018241e+03,8.25518954e+01,5.50345969e+01,6.80126446e-04,1.76201068e+02
9.49842260e-04,0.09498423,5.94489539e+17,5.98520315e+17,1.00678023e+00,1.47837493e+05,6.12335061e+03,8.29816524e+01,5.53211016e+01,6.45821502e-04,1.72734655e+02
9.73932360e-04,0.09739324,5.56992670e+17,5.60774773e+17,1.00679022e+00,1.49541012e+05,6.19390947e+03,8.34167516e+01,5.56111677e+01,6.05979140e-04,1.69152063e+02
9.98535565e-04,0.09985356,5.20904554e+17,5.24398807e+17,1.00670805e+00,1.51161401e+05,6.26102510e+03,8.38542143e+01,5.59028095e+01,5.59859929e-04,1.65452153e+02
1.02365956e-03,0.10236596,4.86262081e+17,4.89428436e+17,1.00651162e+00,1.52676137e+05,6.32376468e+03,8.42905814e+01,5.61937209e+01,5.07324300e-04,1.61634411e+02
1.04931200e-03,0.10493120,4.53095681e+17,4.55891550e+17,1.00617059e+00,1.54060658e+05,6.38111082e+03,8.47218882e+01,5.64812588e+01,4.47965449e-04,1.57699034e+02
1.07550049e-03,0.10755005,4.21428976e+17,4.23811130e+17,1.00565256e+00,1.55288315e+05,6.43195969e+03,8.51436391e+01,5.67624260e+01,3.81680585e-04,1.53647059e+02
1.10223255e-03,0.11022326,3.91278688e+17,3.93202867e+17,1.00491767e+00,1.56330628e+05,6.47513178e+03,8.55507360e+01,5.70338240e+01,3.08304401e-04,1.49480470e+02
1.12951566e-03,0.11295157,3.62654059e+17,3.64076406e+17,1.00392205e+00,1.57157495e+05,6.50938016e+03,8.59374880e+01,5.72916587e+01,2.27901575e-04,1.45202315e+02
1.15735720e-03,0.11573572,3.35556226e+17,3.36435800e+17,1.00262124e+00,1.57738139e+05,6.53343010e+03,8.62976923e+01,5.75317949e+01,1.40939328e-04,1.40816822e+02
1.18576444e-03,0.11857644,3.09978365e+17,3.10277587e+17,1.00096530e+00,1.58041900e+05,6.54601174e+03,8.66246125e+01,5.77497417e+01,4.79562043e-05,1.36329483e+02
1.21474459e-03,0.12147446,2.85905664e+17,2.85593242e+17,9.98907256e-01,1.58039223e+05,6.54590084e+03,8.69110178e+01,5.79406786e+01,-5.00402234e-05,1.31747121e+02
1.24430469e-03,0.12443047,2.63315362e+17,2.62367547e+17,9.96400458e-01,1.57702945e+05,6.53197241e+03,8.71492442e+01,5.80994961e+01,-1.51841767e-04,1.27077923e+02
1.27445170e-03,0.12744517,2.42176965e+17,2.40576797e+17,9.93392566e-01,1.57008712e+05,6.50321764e+03,8.73312724e+01,5.82208483e+01,-2.56360722e-04,1.22331433e+02
1.30519243e-03,0.13051924,2.22452765e+17,2.20191534e+17,9.89835006e-01,1.55935463e+05,6.45876422e+03,8.74488178e+01,5.82992119e+01,-3.62274948e-04,1.17518542e+02
1.33653350e-03,0.13365335,2.04098465e+17,2.01176757e+17,9.85684808e-01,1.54466464e+05,6.39791906e+03,8.74934381e+01,5.83289587e+01,-4.68095470e-04,1.12651441e+02
1.36848141e-03,0.13684814,1.87063911e+17,1.83490808e+17,9.80899025e-01,1.52589764e+05,6.32018714e+03,8.74566569e+01,5.83044379e+01,-5.72460644e-04,1.07743530e+02
1.40104246e-03,0.14010425,1.71293981e+17,1.67087976e+17,9.75445688e-01,1.50298626e+05,6.22528944e+03,8.73300941e+01,5.82200628e+01,-6.73863114e-04,1.02809312e+02
1.43422276e-03,0.14342228,1.56729515e+17,1.51919107e+17,9.69307576e-01,1.47592400e+05,6.11319898e+03,8.71056083e+01,5.80704055e+01,-7.70699371e-04,9.78642444e+01
1.46802822e-03,0.14680282,1.43308236e+17,1.37930291e+17,9.62472883e-01,1.44476658e+05,5.98414659e+03,8.67754452e+01,5.78502968e+01,-8.61628912e-04,9.29245461e+01
1.50246451e-03,0.15024645,1.30965735e+17,1.25064591e+17,9.54941308e-01,1.40962851e+05,5.83860659e+03,8.63323802e+01,5.75549201e+01,-9.45454988e-04,8.80069999e+01
1.53753708e-03,0.15375371,1.19636452e+17,1.13262025e+17,9.46718357e-01,1.37067822e+05,5.67727654e+03,8.57698521e+01,5.71799014e+01,-1.02128331e-03,8.31287398e+01
1.57325114e-03,0.15732511,1.09254629e+17,1.02462993e+17,9.37836634e-01,1.32813716e+05,5.50107373e+03,8.50820807e+01,5.67213871e+01,-1.08812770e-03,7.83070491e+01
1.60961162e-03,0.16096116,9.97552316e+16,9.26072638e+16,9.28344933e-01,1.28228040e+05,5.31113745e+03,8.42642076e+01,5.61761384e+01,-1.14521859e-03,7.35591158e+01
1.64662316e-03,0.16466232,9.10744570e+16,8.36333669e+16,9.18296630e-01,1.23342673e+05,5.10878814e+03,8.33123434e+01,5.55415623e+01,-1.19218211e-03,6.89017881e+01
1.68429013e-03,0.16842901,8.31501863e+16,7.54804016e+16,9.07759862e-01,1.18192858e+05,4.89548554e+03,8.22236549e+01,5.48157699e+01,-1.22882316e-03,6.43513630e+01
