# t = 1.04289529599e-05 s   case = /home/kkourtza/soplasma-scratch/validation/grubert2009_spike
# N_gas = 2.414324e+22 m^-3 (100 Pa, 300 K); gap = 0.01 m
# x is measured from the CATHODE (x/L=0) to the ANODE (x/L=1)
x_m,x_over_L,n_e,n_Arp,ni_over_ne,Emag_Vpm,EN_Td,meanE_eV,Te_eV,chargeDensity,ePotential_V
1.29900815e-04,0.01299008,1.71396318e+18,1.80277516e+18,1.05181674e+00,1.01529282e+05,4.20528905e+03,7.84570758e+01,5.23047172e+01,1.42292752e-02,1.89411017e+02
1.34652625e-04,0.01346526,1.72928503e+18,1.81507044e+18,1.04960744e+00,9.40219479e+04,3.89433925e+03,7.80889479e+01,5.20592986e+01,1.37443656e-02,1.89875318e+02
1.39527020e-04,0.01395270,1.74399543e+18,1.82675479e+18,1.04745388e+00,8.65880012e+04,3.58642912e+03,7.77222998e+01,5.18148665e+01,1.32595386e-02,1.90315175e+02
1.44527034e-04,0.01445270,1.75802847e+18,1.83775954e+18,1.04535254e+00,7.92364996e+04,3.28193382e+03,7.73575646e+01,5.15717097e+01,1.27743529e-02,1.90729395e+02
1.49655770e-04,0.01496558,1.77131729e+18,1.84800988e+18,1.04329693e+00,7.19773946e+04,2.98126554e+03,7.69951685e+01,5.13301123e+01,1.22875369e-02,1.91116801e+02
1.54916401e-04,0.01549164,1.78379463e+18,1.85743951e+18,1.04128552e+00,6.48214231e+04,2.68486899e+03,7.66355274e+01,5.10903516e+01,1.17992400e-02,1.91476243e+02
1.60312170e-04,0.01603122,1.79539329e+18,1.86600085e+18,1.03932707e+00,5.77788185e+04,2.39316804e+03,7.62790751e+01,5.08527167e+01,1.13126065e-02,1.91806605e+02
1.65846392e-04,0.01658464,1.80604602e+18,1.87377053e+18,1.03749878e+00,5.08520657e+04,2.10626561e+03,7.59263080e+01,5.06175387e+01,1.08506926e-02,1.92106799e+02
1.71522455e-04,0.01715225,1.81568399e+18,1.88066416e+18,1.03578826e+00,4.40368786e+04,1.82398417e+03,7.55776036e+01,5.03850691e+01,1.04110001e-02,1.92375696e+02
1.77343823e-04,0.01773438,1.82423749e+18,1.88639573e+18,1.03407355e+00,3.73404986e+04,1.54662366e+03,7.52332102e+01,5.01554734e+01,9.95887744e-03,1.92612127e+02
1.83314032e-04,0.01833140,1.83164040e+18,1.89076269e+18,1.03227833e+00,3.07894445e+04,1.27528247e+03,7.48934202e+01,4.99289468e+01,9.47246455e-03,1.92815013e+02
1.89436696e-04,0.01894367,1.83783481e+18,1.89223984e+18,1.02960279e+00,2.45009874e+04,1.01481791e+03,7.45583231e+01,4.97055488e+01,8.71667673e-03,1.92983474e+02
1.95715508e-04,0.01957155,1.84281140e+18,1.89316254e+18,1.02732300e+00,1.85506676e+04,7.68358818e+02,7.42278251e+01,4.94852168e+01,8.06717264e-03,1.93117908e+02
2.02154237e-04,0.02021542,1.84655446e+18,1.89396870e+18,1.02567714e+00,1.28558910e+04,5.32484193e+02,7.39018809e+01,4.92679206e+01,7.59662837e-03,1.93218467e+02
2.08756735e-04,0.02087567,1.84902631e+18,1.89220029e+18,1.02334958e+00,7.44543038e+03,3.08385780e+02,7.35805669e+01,4.90537112e+01,6.91726502e-03,1.93284649e+02
2.15526934e-04,0.02155269,1.85023688e+18,1.88659184e+18,1.01964881e+00,2.57644978e+03,1.06715184e+02,7.32637210e+01,4.88424807e+01,5.82473701e-03,1.93317156e+02
2.22468844e-04,0.02224688,1.85029433e+18,1.87850779e+18,1.01524809e+00,1.47583152e+03,6.11281595e+01,7.29507165e+01,4.86338110e+01,4.52032535e-03,1.93319203e+02
2.29586566e-04,0.02295866,1.84937825e+18,1.87691487e+18,1.01488966e+00,5.06446077e+03,2.09767281e+02,7.26406441e+01,4.84270961e+01,4.41188420e-03,1.93295776e+02
2.36884277e-04,0.02368843,1.84743127e+18,1.87532335e+18,1.01509776e+00,8.72409173e+03,3.61347256e+02,7.23338278e+01,4.82225519e+01,4.46883407e-03,1.93245550e+02
2.44366244e-04,0.02443662,1.84435720e+18,1.87319700e+18,1.01563678e+00,1.25648391e+04,5.20428975e+02,7.20307781e+01,4.80205187e+01,4.62067831e-03,1.93166150e+02
2.52036817e-04,0.02520368,1.84003140e+18,1.86912616e+18,1.01581210e+00,1.65861069e+04,6.86987757e+02,7.17321252e+01,4.78214168e+01,4.66152647e-03,1.93054415e+02
2.59900436e-04,0.02599004,1.83435139e+18,1.86256809e+18,1.01538239e+00,2.06641428e+04,8.55897842e+02,7.14383759e+01,4.76255839e+01,4.52084606e-03,1.92907708e+02
2.67961628e-04,0.02679616,1.82726119e+18,1.85397243e+18,1.01461818e+00,2.46706900e+04,1.02184691e+03,7.11506977e+01,4.74337985e+01,4.27964405e-03,1.92724540e+02
2.76225008e-04,0.02762250,1.81873719e+18,1.84483341e+18,1.01434854e+00,2.86194218e+04,1.18540128e+03,7.08703763e+01,4.72469175e+01,4.18110708e-03,1.92504172e+02
2.84695280e-04,0.02846953,1.80872014e+18,1.83426861e+18,1.01412517e+00,3.25780391e+04,1.34936511e+03,7.05980900e+01,4.70653934e+01,4.09334838e-03,1.92244815e+02
2.93377238e-04,0.02933772,1.79715089e+18,1.82141954e+18,1.01350396e+00,3.64919570e+04,1.51147752e+03,7.03344644e+01,4.68896429e+01,3.88829946e-03,1.91944547e+02
3.02275769e-04,0.03022758,1.78401337e+18,1.80696621e+18,1.01286585e+00,4.02945108e+04,1.66897728e+03,7.00799257e+01,4.67199505e+01,3.67748294e-03,1.91602432e+02
3.11395851e-04,0.03113959,1.76930208e+18,1.79111997e+18,1.01233135e+00,4.39894840e+04,1.82202111e+03,6.98348583e+01,4.65565722e+01,3.49564339e-03,1.91217666e+02
3.20742554e-04,0.03207426,1.75301032e+18,1.77364645e+18,1.01177183e+00,4.75803197e+04,1.97075162e+03,6.95996616e+01,4.63997744e+01,3.30630504e-03,1.90789261e+02
3.30321040e-04,0.03303210,1.73514326e+18,1.75452546e+18,1.01117037e+00,5.10490894e+04,2.11442623e+03,6.93746836e+01,4.62497890e+01,3.10540267e-03,1.90316381e+02
3.40136564e-04,0.03401366,1.71572046e+18,1.73390026e+18,1.01059602e+00,5.43855488e+04,2.25262061e+03,6.91602080e+01,4.61068053e+01,2.91275800e-03,1.89798408e+02
3.50194475e-04,0.03501945,1.69476871e+18,1.71182774e+18,1.01006570e+00,5.75929894e+04,2.38547110e+03,6.89564907e+01,4.59709938e+01,2.73319036e-03,1.89234760e+02
3.60500215e-04,0.03605002,1.67231987e+18,1.68833509e+18,1.00957665e+00,6.06776308e+04,2.51323531e+03,6.87637699e+01,4.58425132e+01,2.56595455e-03,1.88624826e+02
3.71059322e-04,0.03710593,1.64841093e+18,1.66345448e+18,1.00912609e+00,6.36455631e+04,2.63616549e+03,6.85821347e+01,4.57214231e+01,2.41027379e-03,1.87967965e+02
3.81877426e-04,0.03818774,1.62308454e+18,1.63720788e+18,1.00870154e+00,6.65011647e+04,2.75444300e+03,6.84109713e+01,4.56073142e+01,2.26284079e-03,1.87263507e+02
3.92960253e-04,0.03929603,1.59638887e+18,1.60962936e+18,1.00829402e+00,6.92459101e+04,2.86812890e+03,6.82497501e+01,4.54998334e+01,2.12139173e-03,1.86510786e+02
4.04313622e-04,0.04043136,1.56837791e+18,1.58077219e+18,1.00790261e+00,7.18800895e+04,2.97723521e+03,6.80986099e+01,4.53990732e+01,1.98581506e-03,1.85709165e+02
4.15943444e-04,0.04159434,1.53911215e+18,1.55069991e+18,1.00752886e+00,7.44045382e+04,3.08179654e+03,6.79576805e+01,4.53051204e+01,1.85659470e-03,1.84858040e+02
4.27855727e-04,0.04278557,1.50865799e+18,1.51949141e+18,1.00718083e+00,7.68220940e+04,3.18193042e+03,6.78270869e+01,4.52180579e+01,1.73573642e-03,1.83956828e+02
4.40056570e-04,0.04400566,1.47708617e+18,1.48722094e+18,1.00686133e+00,7.91378294e+04,3.27784695e+03,6.77069563e+01,4.51379709e+01,1.62380091e-03,1.83004937e+02
4.52552165e-04,0.04525522,1.44447088e+18,1.45395878e+18,1.00656843e+00,8.13573889e+04,3.36977993e+03,6.75974235e+01,4.50649490e+01,1.52016035e-03,1.82001738e+02
4.65348795e-04,0.04653488,1.41088948e+18,1.41977996e+18,1.00630133e+00,8.34863431e+04,3.45796008e+03,6.74986299e+01,4.49990866e+01,1.42444168e-03,1.80946573e+02
4.78452832e-04,0.04784528,1.37642208e+18,1.38475964e+18,1.00605742e+00,8.55300304e+04,3.54260853e+03,6.74107242e+01,4.49404828e+01,1.33585464e-03,1.79838745e+02
4.91870742e-04,0.04918707,1.34115131e+18,1.34897892e+18,1.00583648e+00,8.74936010e+04,3.62393858e+03,6.73338614e+01,4.48892409e+01,1.25415073e-03,1.78677522e+02
5.05609079e-04,0.05056091,1.30516188e+18,1.31252078e+18,1.00563831e+00,8.93823713e+04,3.70217045e+03,6.72682020e+01,4.48454680e+01,1.17905559e-03,1.77462131e+02
5.19674483e-04,0.05196745,1.26854004e+18,1.27547024e+18,1.00546313e+00,9.12018507e+04,3.77753232e+03,6.72139120e+01,4.48092747e+01,1.11036986e-03,1.76191752e+02
5.34073677e-04,0.05340737,1.23137312e+18,1.23791303e+18,1.00531107e+00,9.29577475e+04,3.85026063e+03,6.71711614e+01,4.47807743e+01,1.04783680e-03,1.74865511e+02
5.48813473e-04,0.05488135,1.19374897e+18,1.19993578e+18,1.00518267e+00,9.46559691e+04,3.92060007e+03,6.71401226e+01,4.47600817e+01,9.91264992e-04,1.73482469e+02
5.63900763e-04,0.05639008,1.15575549e+18,1.16162310e+18,1.00507687e+00,9.63023789e+04,3.98879349e+03,6.71209675e+01,4.47473117e+01,9.40123619e-04,1.72041618e+02
5.79342517e-04,0.05793425,1.11748036e+18,1.12305897e+18,1.00499214e+00,9.79024142e+04,4.05506611e+03,6.71138624e+01,4.47425749e+01,8.93820249e-04,1.70541875e+02
5.95145789e-04,0.05951458,1.07901081e+18,1.08432767e+18,1.00492753e+00,9.94610736e+04,4.11962496e+03,6.71189614e+01,4.47459743e+01,8.51881442e-04,1.68982084e+02
6.11317703e-04,0.06113177,1.04043340e+18,1.04551419e+18,1.00488334e+00,1.00983164e+05,4.18266911e+03,6.71363995e+01,4.47575997e+01,8.14059365e-04,1.67361021e+02
6.27865457e-04,0.06278655,1.00183357e+18,1.00670181e+18,1.00485932e+00,1.02473373e+05,4.24439282e+03,6.71662856e+01,4.47775237e+01,7.80003532e-04,1.65677383e+02
6.44796319e-04,0.06447963,9.63295372e+17,9.67973241e+17,1.00485611e+00,1.03936279e+05,4.30498558e+03,6.72086938e+01,4.48057959e+01,7.49503049e-04,1.63929790e+02
6.62117621e-04,0.06621176,9.24901042e+17,9.29407444e+17,1.00487231e+00,1.05376137e+05,4.36462373e+03,6.72636553e+01,4.48424368e+01,7.22030595e-04,1.62116775e+02
6.79836761e-04,0.06798368,8.86730875e+17,8.91081240e+17,1.00490607e+00,1.06796493e+05,4.42345414e+03,6.73311459e+01,4.48874306e+01,6.97030317e-04,1.60236794e+02
6.97961195e-04,0.06979612,8.48863097e+17,8.53071103e+17,1.00495723e+00,1.08200350e+05,4.48160116e+03,6.74110744e+01,4.49407163e+01,6.74221380e-04,1.58288235e+02
7.16498435e-04,0.07164984,8.11373565e+17,8.15449228e+17,1.00502316e+00,1.09590070e+05,4.53916263e+03,6.75032713e+01,4.50021808e+01,6.53017059e-04,1.56269412e+02
7.35456042e-04,0.07354560,7.74335685e+17,7.78286751e+17,1.00510252e+00,1.10967216e+05,4.59620326e+03,6.76074759e+01,4.50716506e+01,6.33053866e-04,1.54178590e+02
7.54841626e-04,0.07548416,7.37820175e+17,7.41651733e+17,1.00519308e+00,1.12332642e+05,4.65275849e+03,6.77233269e+01,4.51488846e+01,6.13906306e-04,1.52013988e+02
7.74662834e-04,0.07746628,7.01894873e+17,7.05608504e+17,1.00529086e+00,1.13686204e+05,4.70882233e+03,6.78503529e+01,4.52335686e+01,5.95011681e-04,1.49773796e+02
7.94927354e-04,0.07949274,6.66624648e+17,6.70219395e+17,1.00539246e+00,1.15026685e+05,4.76434433e+03,6.79879674e+01,4.53253116e+01,5.75963982e-04,1.47456197e+02
8.15642899e-04,0.08156429,6.32071199e+17,6.35542066e+17,1.00549126e+00,1.16351594e+05,4.81922136e+03,6.81354688e+01,4.54236459e+01,5.56115708e-04,1.45059393e+02
8.36817217e-04,0.08368172,5.98293012e+17,6.01632050e+17,1.00558094e+00,1.17656977e+05,4.87328964e+03,6.82920479e+01,4.55280319e+01,5.34993786e-04,1.42581641e+02
8.58458066e-04,0.08584581,5.65345240e+17,5.68539752e+17,1.00565055e+00,1.18937147e+05,4.92631360e+03,6.84568073e+01,4.56378715e+01,5.11837596e-04,1.40021286e+02
8.80573216e-04,0.08805732,5.33279844e+17,5.36314336e+17,1.00569024e+00,1.20184544e+05,4.97798012e+03,6.86285139e+01,4.57523426e+01,4.86199154e-04,1.37376826e+02
9.03170449e-04,0.09031704,5.02145968e+17,5.04998896e+17,1.00568147e+00,1.21389338e+05,5.02788203e+03,6.88031622e+01,4.58687748e+01,4.57108886e-04,1.34646957e+02
9.26257541e-04,0.09262575,4.71988175e+17,4.74634668e+17,1.00560712e+00,1.22539191e+05,5.07550833e+03,6.89761299e+01,4.59840866e+01,4.24033999e-04,1.31830658e+02
9.49842260e-04,0.09498423,4.42845559e+17,4.45256970e+17,1.00544526e+00,1.23619608e+05,5.12025863e+03,6.91445242e+01,4.60963494e+01,3.86369077e-04,1.28927274e+02
9.73932360e-04,0.09739324,4.14752906e+17,4.16898090e+17,1.00517220e+00,1.24613954e+05,5.16144393e+03,6.93051463e+01,4.62034309e+01,3.43714444e-04,1.25936590e+02
9.98535565e-04,0.09985356,3.87740500e+17,3.89585493e+17,1.00475832e+00,1.25503469e+05,5.19828716e+03,6.94545110e+01,4.63030073e+01,2.95618161e-04,1.22858923e+02
1.02365956e-03,0.10236596,3.61833953e+17,3.63345830e+17,1.00417837e+00,1.26267948e+05,5.22995149e+03,6.95888479e+01,4.63925652e+01,2.42246677e-04,1.19695221e+02
1.04931200e-03,0.10493120,3.37053709e+17,3.38198771e+17,1.00339727e+00,1.26886163e+05,5.25555763e+03,6.97041174e+01,4.64694116e+01,1.83475864e-04,1.16447119e+02
1.07550049e-03,0.10755005,3.13414861e+17,3.14160393e+17,1.00237874e+00,1.27335824e+05,5.27418234e+03,6.97960308e+01,4.65306872e+01,1.19463765e-04,1.13117035e+02
1.10223255e-03,0.11022326,2.90926892e+17,2.91241209e+17,1.00108040e+00,1.27593995e+05,5.28487565e+03,6.98600832e+01,4.65733888e+01,5.03751153e-05,1.09708242e+02
1.12951566e-03,0.11295157,2.69593530e+17,2.69447061e+17,9.99456705e-01,1.27637390e+05,5.28667304e+03,6.98915942e+01,4.65943961e+01,-2.34513152e-05,1.06224938e+02
1.15735720e-03,0.11573572,2.49412676e+17,2.48779557e+17,9.97461560e-01,1.27443085e+05,5.27862504e+03,6.98857572e+01,4.65905048e+01,-1.01421632e-04,1.02672316e+02
1.18576444e-03,0.11857644,2.30376355e+17,2.29234518e+17,9.95043602e-01,1.26989052e+05,5.25981923e+03,6.98377000e+01,4.65584666e+01,-1.82927569e-04,9.90566005e+01
1.21474459e-03,0.12147446,2.12470814e+17,2.10804563e+17,9.92157743e-01,1.26254993e+05,5.22941489e+03,6.97425512e+01,4.64950342e+01,-2.66948248e-04,9.53850839e+01
1.24430469e-03,0.12443047,1.95676606e+17,1.93477372e+17,9.88760871e-01,1.25223433e+05,5.18668821e+03,6.95955238e+01,4.63970159e+01,-3.52342007e-04,9.16661122e+01
1.27445170e-03,0.12744517,1.79968811e+17,1.77233958e+17,9.84803741e-01,1.23879878e+05,5.13103888e+03,6.93920122e+01,4.62613415e+01,-4.38157756e-04,8.79090495e+01
1.30519243e-03,0.13051924,1.65317466e+17,1.62051361e+17,9.80243435e-01,1.22213057e+05,5.06200005e+03,6.91276956e+01,4.60851304e+01,-5.23274092e-04,8.41242406e+01
1.33653350e-03,0.13365335,1.51688086e+17,1.47902658e+17,9.75044654e-01,1.20215661e+05,4.97926896e+03,6.87985433e+01,4.58656955e+01,-6.06479139e-04,8.03229431e+01
1.36848141e-03,0.13684814,1.39042331e+17,1.34755818e+17,9.69171164e-01,1.17884493e+05,4.88271322e+03,6.83955376e+01,4.55970251e+01,-6.86761979e-04,7.65172272e+01
1.40104246e-03,0.14010425,1.27337741e+17,1.22575968e+17,9.62605169e-01,1.15220757e+05,4.77238271e+03,6.79051110e+01,4.52700740e+01,-7.62907278e-04,7.27198700e+01
1.43422276e-03,0.14342228,1.16528135e+17,1.11326207e+17,9.55359037e-01,1.12231232e+05,4.64855817e+03,6.73189417e+01,4.48792945e+01,-8.33428075e-04,6.89442118e+01
1.46802822e-03,0.14680282,1.06565541e+17,1.00965851e+17,9.47453096e-01,1.08928668e+05,4.51176768e+03,6.66334716e+01,4.44223144e+01,-8.97156616e-04,6.52039461e+01
1.50246451e-03,0.15024645,9.74012883e+16,9.14519671e+16,9.38919481e-01,1.05331134e+05,4.36275975e+03,6.58455508e+01,4.38970339e+01,-9.53174029e-04,6.15129101e+01
1.53753708e-03,0.15375371,8.89864844e+16,8.27391662e+16,9.29794752e-01,1.01461130e+05,4.20246625e+03,6.49527212e+01,4.33018141e+01,-1.00091857e-03,5.78848791e+01
1.57325114e-03,0.15732511,8.12726772e+16,7.47832392e+16,9.20152280e-01,9.73453330e+04,4.03199210e+03,6.39536632e+01,4.26357755e+01,-1.03971059e-03,5.43333850e+01
1.60961162e-03,0.16096116,7.42119491e+16,6.75389591e+16,9.10082001e-01,9.30145322e+04,3.85261263e+03,6.28476549e+01,4.18984366e+01,-1.06911900e-03,5.08714954e+01
1.64662316e-03,0.16466232,6.77571298e+16,6.09596005e+16,8.99678022e-01,8.85025571e+04,3.66572901e+03,6.16343903e+01,4.10895935e+01,-1.08907253e-03,4.75116055e+01
1.68429013e-03,0.16842901,6.18625153e+16,5.49995863e+16,8.89061590e-01,8.38454983e+04,3.47283610e+03,6.03144199e+01,4.02096132e+01,-1.09955084e-03,4.42652667e+01
