# t = 1.04287551426e-05 s   case = /home/kkourtza/soplasma-scratch/validation/grubert2009_spike
# N_gas = 2.414324e+22 m^-3 (100 Pa, 300 K); gap = 0.01 m
# x is measured from the CATHODE (x/L=0) to the ANODE (x/L=1)
x_m,x_over_L,n_e,n_Arp,ni_over_ne,Emag_Vpm,EN_Td,meanE_eV,Te_eV,chargeDensity,ePotential_V
3.85276277e-05,0.00385276,7.80777595e+17,8.81875214e+17,1.12948325e+00,2.58567578e+05,1.07097320e+04,8.57110918e+01,5.71407279e+01,1.61976414e-02,1.11664908e+02
4.08983497e-05,0.00408983,7.89098119e+17,8.90095943e+17,1.12799146e+00,2.54207708e+05,1.05291485e+04,8.54437647e+01,5.69625098e+01,1.61816526e-02,1.12272728e+02
4.33314245e-05,0.00433314,7.97603660e+17,8.98465686e+17,1.12645632e+00,2.49740125e+05,1.03441036e+04,8.51702184e+01,5.67801456e+01,1.61598955e-02,1.12885794e+02
4.58284600e-05,0.00458285,8.06293557e+17,9.06982762e+17,1.12487909e+00,2.45163999e+05,1.01545629e+04,8.48903310e+01,5.65935540e+01,1.61322066e-02,1.13503685e+02
4.83911043e-05,0.00483911,8.15166564e+17,9.15640433e+17,1.12325563e+00,2.40478705e+05,9.96050052e+03,8.46039841e+01,5.64026561e+01,1.60977061e-02,1.14125942e+02
5.10210460e-05,0.00510210,8.24220863e+17,9.24429590e+17,1.12157995e+00,2.35684008e+05,9.76190672e+03,8.43110515e+01,5.62073677e+01,1.60552259e-02,1.14752072e+02
5.37200151e-05,0.00537200,8.33453964e+17,9.33346478e+17,1.11985367e+00,2.30780010e+05,9.55878571e+03,8.40114071e+01,5.60076047e+01,1.60045631e-02,1.15381546e+02
5.64897842e-05,0.00564898,8.42862637e+17,9.42391938e+17,1.11808484e+00,2.25766872e+05,9.35114419e+03,8.37049276e+01,5.58032850e+01,1.59463701e-02,1.16013797e+02
5.93321693e-05,0.00593322,8.52442815e+17,9.51560226e+17,1.11627456e+00,2.20644819e+05,9.13899146e+03,8.33914940e+01,5.55943293e+01,1.58803783e-02,1.16648217e+02
6.22490307e-05,0.00622490,8.62189522e+17,9.60845286e+17,1.11442468e+00,2.15414282e+05,8.92234538e+03,8.30709928e+01,5.53806618e+01,1.58064143e-02,1.17284159e+02
6.52422743e-05,0.00652423,8.72096787e+17,9.70236414e+17,1.11253295e+00,2.10075994e+05,8.70123635e+03,8.27433167e+01,5.51622111e+01,1.57237202e-02,1.17920934e+02
6.83138521e-05,0.00683139,8.82157560e+17,9.79725221e+17,1.11060117e+00,2.04631026e+05,8.47570863e+03,8.24083662e+01,5.49389108e+01,1.56320814e-02,1.18557810e+02
7.14657635e-05,0.00714658,8.92363618e+17,9.89302339e+17,1.10863141e+00,1.99080703e+05,8.24581720e+03,8.20660512e+01,5.47107008e+01,1.55313141e-02,1.19194011e+02
7.47000560e-05,0.00747001,9.02705469e+17,9.98954631e+17,1.10662300e+00,1.93426696e+05,8.01163124e+03,8.17162917e+01,5.44775278e+01,1.54208348e-02,1.19828718e+02
7.80188269e-05,0.00780188,9.13172258e+17,1.00866954e+18,1.10457751e+00,1.87671058e+05,7.77323575e+03,8.13590201e+01,5.42393467e+01,1.53003711e-02,1.20461067e+02
8.14242232e-05,0.00814242,9.23751660e+17,1.01842547e+18,1.10248838e+00,1.81816429e+05,7.53074011e+03,8.09941822e+01,5.39961215e+01,1.51684359e-02,1.21090147e+02
8.49184435e-05,0.00849184,9.34429805e+17,1.02820585e+18,1.10035643e+00,1.75866114e+05,7.28428123e+03,8.06217390e+01,5.37478260e+01,1.50245979e-02,1.21715006e+02
8.85037390e-05,0.00885037,9.45191231e+17,1.03799233e+18,1.09818236e+00,1.69823943e+05,7.03401773e+03,8.02416594e+01,5.34944396e+01,1.48683955e-02,1.22334648e+02
9.21824148e-05,0.00921824,9.56018768e+17,1.04776604e+18,1.09596806e+00,1.63694273e+05,6.78013005e+03,7.98539283e+01,5.32359522e+01,1.46995528e-02,1.22948034e+02
9.59568303e-05,0.00959568,9.66893392e+17,1.05750513e+18,1.09371430e+00,1.57481999e+05,6.52282095e+03,7.94585579e+01,5.29723720e+01,1.45176204e-02,1.23554085e+02
9.98294005e-05,0.00998294,9.77794165e+17,1.06717112e+18,1.09140672e+00,1.51193155e+05,6.26234034e+03,7.90555846e+01,5.27037231e+01,1.43197873e-02,1.24151682e+02
1.03802597e-04,0.01038026,9.88698258e+17,1.07674229e+18,1.08905045e+00,1.44834875e+05,5.99898375e+03,7.86450664e+01,5.24300442e+01,1.41062288e-02,1.24739675e+02
1.07878950e-04,0.01078790,9.99580892e+17,1.08622396e+18,1.08667940e+00,1.38413728e+05,5.73302324e+03,7.82270845e+01,5.21513896e+01,1.38817704e-02,1.25316879e+02
1.12061050e-04,0.01120610,1.01041512e+18,1.09558891e+18,1.08429584e+00,1.31935682e+05,5.46470602e+03,7.78017466e+01,5.18678311e+01,1.36463670e-02,1.25882076e+02
1.16351544e-04,0.01163515,1.02117176e+18,1.10479100e+18,1.08188558e+00,1.25407851e+05,5.19432670e+03,7.73691886e+01,5.15794591e+01,1.33973007e-02,1.26434011e+02
1.20753143e-04,0.01207531,1.03181945e+18,1.11380959e+18,1.07946171e+00,1.18838151e+05,4.92221321e+03,7.69295741e+01,5.12863828e+01,1.31362899e-02,1.26971404e+02
1.25268622e-04,0.01252686,1.04232462e+18,1.12261683e+18,1.07703186e+00,1.12234412e+05,4.64868985e+03,7.64830968e+01,5.09887312e+01,1.28642514e-02,1.27492950e+02
1.29900815e-04,0.01299008,1.05265073e+18,1.13114151e+18,1.07456489e+00,1.05606242e+05,4.37415458e+03,7.60302433e+01,5.06868289e+01,1.25756314e-02,1.27997316e+02
1.34652625e-04,0.01346526,1.06275905e+18,1.13935961e+18,1.07207708e+00,9.89648085e+04,4.09906992e+03,7.55715654e+01,5.03810436e+01,1.22727851e-02,1.28483165e+02
1.39527020e-04,0.01395270,1.07260946e+18,1.14725887e+18,1.06959608e+00,9.23202294e+04,3.82385497e+03,7.51073377e+01,5.00715585e+01,1.19601761e-02,1.28949156e+02
1.44527034e-04,0.01445270,1.08216008e+18,1.15478901e+18,1.06711478e+00,8.56824925e+04,3.54892343e+03,7.46377465e+01,4.97584977e+01,1.16364600e-02,1.29393938e+02
1.49655770e-04,0.01496558,1.09136722e+18,1.16188577e+18,1.06461487e+00,7.90636226e+04,3.27477335e+03,7.41629935e+01,4.94419957e+01,1.12983399e-02,1.29816159e+02
1.54916401e-04,0.01549164,1.10018587e+18,1.16850717e+18,1.06209978e+00,7.24773116e+04,3.00197183e+03,7.36832925e+01,4.91221950e+01,1.09463022e-02,1.30214488e+02
1.60312170e-04,0.01603122,1.10856996e+18,1.17462436e+18,1.05958523e+00,6.59372111e+04,2.73108434e+03,7.31988673e+01,4.87992448e+01,1.05831042e-02,1.30587619e+02
1.65846392e-04,0.01658464,1.11647258e+18,1.18025768e+18,1.05713092e+00,5.94536694e+04,2.46253948e+03,7.27099482e+01,4.84732988e+01,1.02195232e-02,1.30934279e+02
1.71522455e-04,0.01715225,1.12384546e+18,1.18540449e+18,1.05477535e+00,5.30318791e+04,2.19655232e+03,7.22168272e+01,4.81445514e+01,9.86286721e-03,1.31253197e+02
1.77343823e-04,0.01773438,1.13063864e+18,1.18991517e+18,1.05242747e+00,4.66801047e+04,1.93346520e+03,7.17197918e+01,4.78131945e+01,9.49716985e-03,1.31543081e+02
1.83314032e-04,0.01833140,1.13680261e+18,1.19367733e+18,1.05003043e+00,4.04159007e+04,1.67400519e+03,7.12191190e+01,4.74794127e+01,9.11235943e-03,1.31802689e+02
1.89436696e-04,0.01894367,1.14228996e+18,1.19662783e+18,1.04756924e+00,3.42624180e+04,1.41913119e+03,7.07155736e+01,4.71437157e+01,8.70591007e-03,1.32030878e+02
1.95715508e-04,0.01957155,1.14705529e+18,1.19801952e+18,1.04443049e+00,2.82852120e+04,1.17155849e+03,7.02101554e+01,4.68067703e+01,8.16539298e-03,1.32226642e+02
2.02154237e-04,0.02021542,1.15106905e+18,1.19841702e+18,1.04113391e+00,2.25608177e+04,9.34457110e+02,6.97036563e+01,4.64691042e+01,7.58600521e-03,1.32389659e+02
2.08756735e-04,0.02087567,1.15431081e+18,1.19925736e+18,1.03893800e+00,1.70480310e+04,7.06120410e+02,6.91968314e+01,4.61312209e+01,7.20125527e-03,1.32519949e+02
2.15526934e-04,0.02155269,1.15674099e+18,1.19934947e+18,1.03683494e+00,1.16833942e+04,4.83919996e+02,6.86906139e+01,4.57937426e+01,6.82665611e-03,1.32616725e+02
2.22468844e-04,0.02224688,1.15832150e+18,1.19721335e+18,1.03357603e+00,6.56199991e+03,2.71794558e+02,6.81853339e+01,4.54568892e+01,6.23118445e-03,1.32679244e+02
2.29586566e-04,0.02295866,1.15905009e+18,1.19253980e+18,1.02889410e+00,1.89906239e+03,7.86581579e+01,6.76806999e+01,4.51204666e+01,5.36566764e-03,1.32708114e+02
2.36884277e-04,0.02368843,1.15897553e+18,1.18739024e+18,1.02451708e+00,2.19038216e+03,9.07244680e+01,6.71765441e+01,4.47843627e+01,4.55256184e-03,1.32705834e+02
2.44366244e-04,0.02443662,1.15815327e+18,1.18579966e+18,1.02387110e+00,5.99112791e+03,2.48149343e+02,6.66728325e+01,4.44485550e+01,4.42946455e-03,1.32675040e+02
2.52036817e-04,0.02520368,1.15653629e+18,1.18341414e+18,1.02323995e+00,9.78391485e+03,4.05244568e+02,6.61703438e+01,4.41135625e+01,4.30633102e-03,1.32614337e+02
2.59900436e-04,0.02599004,1.15407845e+18,1.18034833e+18,1.02276265e+00,1.35753442e+04,5.62283561e+02,6.56698462e+01,4.37798974e+01,4.20892391e-03,1.32522324e+02
2.67961628e-04,0.02679616,1.15072960e+18,1.17628981e+18,1.02221218e+00,1.73662530e+04,7.19300994e+02,6.51721267e+01,4.34480844e+01,4.09522255e-03,1.32397402e+02
2.76225008e-04,0.02762250,1.14644369e+18,1.17094872e+18,1.02137482e+00,2.11196874e+04,8.74766257e+02,6.46779857e+01,4.31186571e+01,3.92616350e-03,1.32238062e+02
2.84695280e-04,0.02846953,1.14118827e+18,1.16434302e+18,1.02029003e+00,2.47820516e+04,1.02645944e+03,6.41881044e+01,4.27920696e+01,3.70982499e-03,1.32043223e+02
2.93377238e-04,0.02933772,1.13494471e+18,1.15668159e+18,1.01915237e+00,2.83182887e+04,1.17292851e+03,6.37029866e+01,4.24686577e+01,3.48265776e-03,1.31812232e+02
3.02275769e-04,0.03022758,1.12770218e+18,1.14815963e+18,1.01814083e+00,3.17251009e+04,1.31403687e+03,6.32230615e+01,4.21487077e+01,3.27767036e-03,1.31544623e+02
3.11395851e-04,0.03113959,1.11945072e+18,1.13884510e+18,1.01732491e+00,3.50225251e+04,1.45061443e+03,6.27487311e+01,4.18324874e+01,3.10734883e-03,1.31239849e+02
3.20742554e-04,0.03207426,1.11017747e+18,1.12841600e+18,1.01642848e+00,3.82132895e+04,1.58277420e+03,6.22803888e+01,4.15202592e+01,2.92216050e-03,1.30897133e+02
3.30321040e-04,0.03303210,1.09987915e+18,1.11686969e+18,1.01544765e+00,4.12739353e+04,1.70954453e+03,6.18183307e+01,4.12122205e+01,2.72221132e-03,1.30515929e+02
3.40136564e-04,0.03401366,1.08856296e+18,1.10437145e+18,1.01452234e+00,4.41935789e+04,1.83047462e+03,6.13627592e+01,4.09085061e+01,2.53282464e-03,1.30095957e+02
3.50194475e-04,0.03501945,1.07624033e+18,1.09093600e+18,1.01365463e+00,4.69755578e+04,1.94570271e+03,6.09138149e+01,4.06092099e+01,2.35453168e-03,1.29636960e+02
3.60500215e-04,0.03605002,1.06292664e+18,1.07656215e+18,1.01282827e+00,4.96226413e+04,2.05534350e+03,6.04715757e+01,4.03143838e+01,2.18467577e-03,1.29138691e+02
3.71059322e-04,0.03710593,1.04864176e+18,1.06128249e+18,1.01205438e+00,5.21377640e+04,2.15951855e+03,6.00360636e+01,4.00240424e+01,2.02529343e-03,1.28600938e+02
3.81877426e-04,0.03818774,1.03340927e+18,1.04511428e+18,1.01132660e+00,5.45250195e+04,2.25839741e+03,5.96072526e+01,3.97381684e+01,1.87537512e-03,1.28023497e+02
3.92960253e-04,0.03929603,1.01725654e+18,1.02806328e+18,1.01062341e+00,5.67862817e+04,2.35205769e+03,5.91850706e+01,3.94567137e+01,1.73145569e-03,1.27406174e+02
4.04313622e-04,0.04043136,1.00021609e+18,1.01015806e+18,1.00993981e+00,5.89212654e+04,2.44048758e+03,5.87691000e+01,3.91794000e+01,1.59290392e-03,1.26748834e+02
4.15943444e-04,0.04159434,9.82326395e+17,9.91438940e+17,1.00927649e+00,6.09298384e+04,2.52368161e+03,5.83577849e+01,3.89051899e+01,1.46001650e-03,1.26051403e+02
4.27855727e-04,0.04278557,9.63629603e+17,9.71962070e+17,1.00864696e+00,6.28137176e+04,2.60171089e+03,5.79497735e+01,3.86331823e+01,1.33503414e-03,1.25313868e+02
4.40056570e-04,0.04400566,9.44169619e+17,9.51775480e+17,1.00805561e+00,6.45768637e+04,2.67473947e+03,5.75447543e+01,3.83631695e+01,1.21861884e-03,1.24536242e+02
4.52552165e-04,0.04525522,9.23992955e+17,9.30921773e+17,1.00749878e+00,6.62238460e+04,2.74295660e+03,5.71424296e+01,3.80949530e+01,1.11014452e-03,1.23718548e+02
4.65348795e-04,0.04653488,9.03148577e+17,9.09448337e+17,1.00697533e+00,6.77591828e+04,2.80654944e+03,5.67425243e+01,3.78283495e+01,1.00935812e-03,1.22860816e+02
4.78452832e-04,0.04784528,8.81687601e+17,8.87402117e+17,1.00648134e+00,6.91872766e+04,2.86570033e+03,5.63447945e+01,3.75631964e+01,9.15591510e-04,1.21963085e+02
4.91870742e-04,0.04918707,8.59663170e+17,8.64836186e+17,1.00601749e+00,7.05125643e+04,2.92059304e+03,5.59490317e+01,3.72993545e+01,8.28833453e-04,1.21025403e+02
5.05609079e-04,0.05056091,8.37130037e+17,8.41804622e+17,1.00558406e+00,7.17400302e+04,2.97143403e+03,5.55550742e+01,3.70367161e+01,7.48975912e-04,1.20047820e+02
5.19674483e-04,0.05196745,8.14142346e+17,8.18364037e+17,1.00518545e+00,7.28751274e+04,3.01844915e+03,5.51656782e+01,3.67771188e+01,6.76413979e-04,1.19030376e+02
5.34073677e-04,0.05340737,7.90755525e+17,7.94573703e+17,1.00482852e+00,7.39244816e+04,3.06191285e+03,5.47857574e+01,3.65238383e+01,6.11763920e-04,1.17973095e+02
5.48813473e-04,0.05488135,7.67029139e+17,7.70490284e+17,1.00451240e+00,7.48961435e+04,3.10215857e+03,5.44173407e+01,3.62782271e+01,5.54560624e-04,1.16875948e+02
5.63900763e-04,0.05639008,7.43024056e+17,7.46168131e+17,1.00423146e+00,7.57979599e+04,3.13951133e+03,5.40603389e+01,3.60402259e+01,5.03760091e-04,1.15738836e+02
5.79342517e-04,0.05793425,7.18800330e+17,7.21660601e+17,1.00397923e+00,7.66365077e+04,3.17424353e+03,5.37146925e+01,3.58097950e+01,4.58289389e-04,1.14561601e+02
5.95145789e-04,0.05951458,6.94417297e+17,6.97022542e+17,1.00375170e+00,7.74172256e+04,3.20658045e+03,5.33803678e+01,3.55869119e+01,4.17429418e-04,1.13344034e+02
6.11317703e-04,0.06113177,6.69936002e+17,6.72309146e+17,1.00354234e+00,7.81448152e+04,3.23671683e+03,5.30541078e+01,3.53694052e+01,3.80242451e-04,1.12085893e+02
6.27865457e-04,0.06278655,6.45415690e+17,6.47573779e+17,1.00334372e+00,7.88227994e+04,3.26479858e+03,5.27311811e+01,3.51541208e+01,3.45786588e-04,1.10786898e+02
6.44796319e-04,0.06447963,6.20910332e+17,6.22871465e+17,1.00315848e+00,7.94536730e+04,3.29092903e+03,5.24103127e+01,3.49402084e+01,3.14230409e-04,1.09446764e+02
6.62117621e-04,0.06621176,5.96471999e+17,5.98253882e+17,1.00298737e+00,8.00400627e+04,3.31521698e+03,5.20919058e+01,3.47279372e+01,2.85511089e-04,1.08065201e+02
6.79836761e-04,0.06798368,5.72152353e+17,5.73771487e+17,1.00282990e+00,8.05848065e+04,3.33777998e+03,5.17763600e+01,3.45175733e+01,2.59435485e-04,1.06641901e+02
6.97961195e-04,0.06979612,5.48002279e+17,5.49475127e+17,1.00268767e+00,8.10909135e+04,3.35874266e+03,5.14640725e+01,3.43093817e+01,2.35997592e-04,1.05176541e+02
7.16498435e-04,0.07164984,5.24071469e+17,5.25412313e+17,1.00255851e+00,8.15613706e+04,3.37822874e+03,5.11554342e+01,3.41036228e+01,2.14847739e-04,1.03668771e+02
7.35456042e-04,0.07354560,5.00408245e+17,5.01630285e+17,1.00244209e+00,8.19989305e+04,3.39635224e+03,5.08508197e+01,3.39005464e+01,1.95812870e-04,1.02118219e+02
7.54841626e-04,0.07548416,4.77059295e+17,4.78173941e+17,1.00233649e+00,8.24061245e+04,3.41321800e+03,5.05505697e+01,3.37003798e+01,1.78606125e-04,1.00524490e+02
7.74662834e-04,0.07746628,4.54069531e+17,4.55085784e+17,1.00223810e+00,8.27849659e+04,3.42890941e+03,5.02549624e+01,3.35033083e+01,1.62841537e-04,9.88871683e+01
7.94927354e-04,0.07949274,4.31479746e+17,4.32407539e+17,1.00215026e+00,8.31370927e+04,3.44349432e+03,4.99682187e+01,3.33121458e+01,1.48668246e-04,9.72058323e+01
8.15642899e-04,0.08156429,4.09330617e+17,4.10177782e+17,1.00206964e+00,8.34642672e+04,3.45704571e+03,4.96950880e+01,3.31300587e+01,1.35749856e-04,9.54800519e+01
8.36817217e-04,0.08368172,3.87664380e+17,3.88432783e+17,1.00198213e+00,8.37675694e+04,3.46960833e+03,4.94353815e+01,3.29569210e+01,1.23130383e-04,9.37093810e+01
8.58458066e-04,0.08584581,3.66520181e+17,3.67204960e+17,1.00186833e+00,8.40457429e+04,3.48113013e+03,4.91873369e+01,3.27915580e+01,1.09732024e-04,9.18933936e+01
8.80573216e-04,0.08805732,3.45933406e+17,3.46526574e+17,1.00171469e+00,8.42952537e+04,3.49146473e+03,4.89490982e+01,3.26327321e+01,9.50540172e-05,9.00317500e+01
9.03170449e-04,0.09031704,3.25936030e+17,3.26425217e+17,1.00150087e+00,8.45107111e+04,3.50038886e+03,4.87186932e+01,3.24791288e+01,7.83939735e-05,8.81242392e+01
9.26257541e-04,0.09262575,3.06556951e+17,3.06927933e+17,1.00121016e+00,8.46850100e+04,3.50760823e+03,4.84940168e+01,3.23293446e+01,5.94550550e-05,8.61708389e+01
9.49842260e-04,0.09498423,2.87822609e+17,2.88057424e+17,1.00081583e+00,8.48095052e+04,3.51276476e+03,4.82715138e+01,3.21810092e+01,3.76384574e-05,8.41717610e+01
9.73932360e-04,0.09739324,2.69756381e+17,2.69834755e+17,1.00029054e+00,8.48737698e+04,3.51542656e+03,4.80460048e+01,3.20306699e+01,1.25734469e-05,8.21275121e+01
9.98535565e-04,0.09985356,2.52377165e+17,2.52277545e+17,9.99605276e-01,8.48657005e+04,3.51509233e+03,4.78138427e+01,3.18758951e+01,-1.59446464e-05,8.00389607e+01
1.02365956e-03,0.10236596,2.35700566e+17,2.35404365e+17,9.98743315e-01,8.47728090e+04,3.51124482e+03,4.75729528e+01,3.17153019e+01,-4.74408886e-05,7.79074034e+01
1.04931200e-03,0.10493120,2.19739560e+17,2.19228198e+17,9.97672871e-01,8.45827797e+04,3.50337391e+03,4.73209549e+01,3.15473033e+01,-8.19138074e-05,7.57345729e+01
1.07550049e-03,0.10755005,2.04504059e+17,2.03760090e+17,9.96362082e-01,8.42830064e+04,3.49095745e+03,4.70551894e+01,3.13701263e+01,-1.19181825e-04,7.35226833e+01
1.10223255e-03,0.11022326,1.90000571e+17,1.89007148e+17,9.94771477e-01,8.38607094e+04,3.47346614e+03,4.67727418e+01,3.11818279e+01,-1.59148944e-04,7.12744644e+01
1.12951566e-03,0.11295157,1.76232031e+17,1.74973568e+17,9.92859055e-01,8.33029690e+04,3.45036482e+03,4.64704606e+01,3.09803070e+01,-2.01613476e-04,6.89932013e+01
1.15735720e-03,0.11573572,1.63197728e+17,1.61661076e+17,9.90584108e-01,8.25972694e+04,3.42113512e+03,4.61449560e+01,3.07633040e+01,-2.46184568e-04,6.66827694e+01
1.18576444e-03,0.11857644,1.50894299e+17,1.49067390e+17,9.87892789e-01,8.17315032e+04,3.38527554e+03,4.57895806e+01,3.05263870e+01,-2.92689113e-04,6.43476487e+01
1.21474459e-03,0.12147446,1.39313721e+17,1.37188952e+17,9.84748312e-01,8.06943697e+04,3.34231803e+03,4.53975967e+01,3.02650645e+01,-3.40411854e-04,6.19929559e+01
1.24430469e-03,0.12443047,1.28442879e+17,1.26019106e+17,9.81129569e-01,7.94769589e+04,3.29189352e+03,4.49653311e+01,2.99768874e+01,-3.88317679e-04,5.96244334e+01
1.27445170e-03,0.12744517,1.18265687e+17,1.15546270e+17,9.77005867e-01,7.80731558e+04,3.23374873e+03,4.44892475e+01,2.96594983e+01,-4.35685396e-04,5.72483848e+01
1.30519243e-03,0.13051924,1.08763205e+17,1.05756645e+17,9.72356831e-01,7.64795074e+04,3.16774066e+03,4.39660141e+01,2.93106760e+01,-4.81690945e-04,5.48716260e+01
1.33653350e-03,0.13365335,9.99129992e+16,9.66341926e+16,9.67183383e-01,7.46958027e+04,3.09386056e+03,4.33971190e+01,2.89314127e+01,-5.25309937e-04,5.25014139e+01
1.36848141e-03,0.13684814,9.16895090e+16,8.81606421e+16,9.61512861e-01,7.27260213e+04,3.01227326e+03,4.27963778e+01,2.85309185e+01,-5.65374200e-04,5.01453446e+01
1.40104246e-03,0.14010425,8.40691153e+16,8.03147983e+16,9.55342494e-01,7.05779107e+04,2.92329965e+03,4.21724128e+01,2.81149418e+01,-6.01495477e-04,4.78111983e+01
1.43422276e-03,0.14342228,7.70299542e+16,7.30732540e+16,9.48634265e-01,6.82604574e+04,2.82731197e+03,4.15128891e+01,2.76752594e+01,-6.33921010e-04,4.55068419e+01
1.46802822e-03,0.14680282,7.05452950e+16,6.64095355e+16,9.41374410e-01,6.57828138e+04,2.72468928e+03,4.08033531e+01,2.72022354e+01,-6.62609641e-04,4.32402207e+01
1.50246451e-03,0.15024645,6.45837152e+16,6.02965038e+16,9.33617765e-01,6.31560527e+04,2.61589023e+03,4.00383296e+01,2.66922197e+01,-6.86875038e-04,4.10193204e+01
1.53753708e-03,0.15375371,5.91139246e+16,5.47048936e+16,9.25414679e-01,6.03940714e+04,2.50149043e+03,3.92081661e+01,2.61387774e+01,-7.06392846e-04,3.88520324e+01
1.57325114e-03,0.15732511,5.41036231e+16,4.96067105e+16,9.16883336e-01,5.75137547e+04,2.38218924e+03,3.83051320e+01,2.55367547e+01,-7.20473153e-04,3.67460405e+01
1.60961162e-03,0.16096116,4.95181704e+16,4.49742472e+16,9.08237255e-01,5.45365734e+04,2.25887597e+03,3.73501530e+01,2.49001020e+01,-7.28005190e-04,3.47086526e+01
1.64662316e-03,0.16466232,4.53272337e+16,4.07796513e+16,8.99672183e-01,5.14886082e+04,2.13263086e+03,3.63665803e+01,2.42443868e+01,-7.28591552e-04,3.27465480e+01
1.68429013e-03,0.16842901,4.15054378e+16,3.69911079e+16,8.91235220e-01,4.83964676e+04,2.00455604e+03,3.53446137e+01,2.35630758e+01,-7.23263991e-04,3.08655760e+01
