# t = 1.00493893057e-05 s   case = /home/kkourtza/soplasma-scratch/validation/grubert2009_spike
# N_gas = 2.414324e+22 m^-3 (100 Pa, 300 K); gap = 0.01 m
# x is measured from the CATHODE (x/L=0) to the ANODE (x/L=1)
x_m,x_over_L,n_e,n_Arp,ni_over_ne,Emag_Vpm,EN_Td,meanE_eV,Te_eV,chargeDensity,ePotential_V
5.93321693e-05,0.00593322,1.00000000e+11,2.83435563e+13,2.83435563e+02,1.76933119e+04,7.32847603e+02,4.45081654e+00,2.96721103e+00,4.52721031e-06,-9.72174869e+01
6.22490307e-05,0.00622490,1.00000000e+11,2.83974595e+13,2.83974595e+02,1.76918372e+04,7.32786522e+02,4.50168285e+00,3.00112190e+00,4.53584780e-06,-9.71658801e+01
6.52422743e-05,0.00652423,1.00000000e+11,2.84528882e+13,2.84528882e+02,1.76903196e+04,7.32723661e+02,4.55333711e+00,3.03555807e+00,4.54472974e-06,-9.71129264e+01
6.83138521e-05,0.00683139,1.00000000e+11,2.85098882e+13,2.85098882e+02,1.76887576e+04,7.32658966e+02,4.60578564e+00,3.07052376e+00,4.55386347e-06,-9.70585916e+01
7.14657635e-05,0.00714658,1.00000000e+11,2.85685069e+13,2.85685069e+02,1.76871498e+04,7.32592371e+02,4.65903928e+00,3.10602619e+00,4.56325656e-06,-9.70028408e+01
7.47000560e-05,0.00747001,1.00000000e+11,2.86287932e+13,2.86287932e+02,1.76854946e+04,7.32523814e+02,4.71311402e+00,3.14207601e+00,4.57291688e-06,-9.69456380e+01
7.80188269e-05,0.00780188,1.00000000e+11,2.86907978e+13,2.86907978e+02,1.76837905e+04,7.32453231e+02,4.76802884e+00,3.17868589e+00,4.58285252e-06,-9.68869467e+01
8.14242232e-05,0.00814242,1.00000000e+11,2.87545731e+13,2.87545731e+02,1.76820359e+04,7.32380554e+02,4.82380757e+00,3.21587172e+00,4.59307190e-06,-9.68267294e+01
8.49184435e-05,0.00849184,1.00000000e+11,2.88201734e+13,2.88201734e+02,1.76802287e+04,7.32305703e+02,4.88048216e+00,3.25365477e+00,4.60358372e-06,-9.67649476e+01
8.85037390e-05,0.00885037,1.00000000e+11,2.88876552e+13,2.88876552e+02,1.76783671e+04,7.32228594e+02,4.93810094e+00,3.29206729e+00,4.61439704e-06,-9.67015621e+01
9.21824148e-05,0.00921824,1.00000000e+11,2.89570771e+13,2.89570771e+02,1.76764488e+04,7.32149143e+02,4.99672683e+00,3.33115122e+00,4.62552122e-06,-9.66365327e+01
9.59568303e-05,0.00959568,1.00000000e+11,2.90284993e+13,2.90284993e+02,1.76744719e+04,7.32067259e+02,5.05644627e+00,3.37096418e+00,4.63696594e-06,-9.65698181e+01
9.98294005e-05,0.00998294,1.00000000e+11,2.91019848e+13,2.91019848e+02,1.76724347e+04,7.31982880e+02,5.11737764e+00,3.41158509e+00,4.64874127e-06,-9.65013764e+01
1.03802597e-04,0.01038026,1.00000000e+11,2.91775969e+13,2.91775969e+02,1.76703377e+04,7.31896023e+02,5.17965261e+00,3.45310174e+00,4.66085735e-06,-9.64311645e+01
1.07878950e-04,0.01078790,1.00000000e+11,2.92553986e+13,2.92553986e+02,1.76681831e+04,7.31806780e+02,5.24337834e+00,3.49558556e+00,4.67332431e-06,-9.63591384e+01
1.12061050e-04,0.01120610,1.00000000e+11,2.93354539e+13,2.93354539e+02,1.76659728e+04,7.31715228e+02,5.30854047e+00,3.53902698e+00,4.68615237e-06,-9.62852529e+01
1.16351544e-04,0.01163515,1.00000000e+11,2.94178320e+13,2.94178320e+02,1.76637052e+04,7.31621306e+02,5.37501422e+00,3.58334281e+00,4.69935262e-06,-9.62094620e+01
1.20753143e-04,0.01207531,1.00000000e+11,2.95026091e+13,2.95026091e+02,1.76613765e+04,7.31524852e+02,5.44266981e+00,3.62844654e+00,4.71293729e-06,-9.61317186e+01
1.25268622e-04,0.01252686,1.00000000e+11,2.95898646e+13,2.95898646e+02,1.76589825e+04,7.31425697e+02,5.51141479e+00,3.67427653e+00,4.72691909e-06,-9.60519744e+01
1.29900815e-04,0.01299008,1.00000000e+11,2.96796800e+13,2.96796800e+02,1.76565199e+04,7.31323698e+02,5.58119001e+00,3.72079334e+00,4.74131108e-06,-9.59701803e+01
1.34652625e-04,0.01346526,1.00000000e+11,2.97721384e+13,2.97721384e+02,1.76539858e+04,7.31218735e+02,5.65195406e+00,3.76796937e+00,4.75612658e-06,-9.58862859e+01
1.39527020e-04,0.01395270,1.00104731e+11,2.98673258e+13,2.98360782e+02,1.76513774e+04,7.31110697e+02,5.71773535e+00,3.81182357e+00,4.77136257e-06,-9.58002397e+01
1.44527034e-04,0.01445270,1.00603261e+11,2.99653299e+13,2.97856448e+02,1.76486922e+04,7.30999478e+02,5.76192471e+00,3.84128314e+00,4.78698681e-06,-9.57119893e+01
1.49655770e-04,0.01496558,1.01103801e+11,3.00662409e+13,2.97379927e+02,1.76459277e+04,7.30884973e+02,5.80690098e+00,3.87126732e+00,4.80307653e-06,-9.56214809e+01
1.54916401e-04,0.01549164,1.01604824e+11,3.01701504e+13,2.96936202e+02,1.76430813e+04,7.30767078e+02,5.85277744e+00,3.90185163e+00,4.81964663e-06,-9.55286596e+01
1.60312170e-04,0.01603122,1.02105894e+11,3.02771513e+13,2.96526971e+02,1.76401505e+04,7.30645685e+02,5.89959353e+00,3.93306235e+00,4.83671208e-06,-9.54334695e+01
1.65846392e-04,0.01658464,1.02607373e+11,3.03873365e+13,2.96151589e+02,1.76371326e+04,7.30520686e+02,5.94732283e+00,3.96488189e+00,4.85428771e-06,-9.53358534e+01
1.71522455e-04,0.01715225,1.03109901e+11,3.05007992e+13,2.95808637e+02,1.76340250e+04,7.30391969e+02,5.99593865e+00,3.99729243e+00,4.87238832e-06,-9.52357527e+01
1.77343823e-04,0.01773438,1.03613965e+11,3.06176305e+13,2.95497143e+02,1.76308247e+04,7.30259416e+02,6.04542272e+00,4.03028181e+00,4.89102847e-06,-9.51331078e+01
1.83314032e-04,0.01833140,1.04119872e+11,3.07379199e+13,2.95216650e+02,1.76275290e+04,7.30122910e+02,6.09576677e+00,4.06384451e+00,4.91022244e-06,-9.50278579e+01
1.89436696e-04,0.01894367,1.04628120e+11,3.08617522e+13,2.94966136e+02,1.76241349e+04,7.29982326e+02,6.14696446e+00,4.09797631e+00,4.92998373e-06,-9.49199409e+01
1.95715508e-04,0.01957155,1.05138178e+11,3.09892096e+13,2.94747447e+02,1.76206391e+04,7.29837534e+02,6.19907296e+00,4.13271531e+00,4.95032560e-06,-9.48092932e+01
2.02154237e-04,0.02021542,1.05650758e+11,3.11203682e+13,2.94558875e+02,1.76170386e+04,7.29688402e+02,6.25205931e+00,4.16803954e+00,4.97126013e-06,-9.46958502e+01
2.08756735e-04,0.02087567,1.06167543e+11,3.12552970e+13,2.94395971e+02,1.76133300e+04,7.29534792e+02,6.30583298e+00,4.20388865e+00,4.99279809e-06,-9.45795460e+01
2.15526934e-04,0.02155269,1.06687833e+11,3.13940574e+13,2.94260897e+02,1.76095098e+04,7.29376561e+02,6.36045089e+00,4.24030059e+00,5.01494946e-06,-9.44603132e+01
2.22468844e-04,0.02224688,1.07212322e+11,3.15367023e+13,2.94151846e+02,1.76055744e+04,7.29213562e+02,6.41588624e+00,4.27725750e+00,5.03772260e-06,-9.43380831e+01
2.29586566e-04,0.02295866,1.07742820e+11,3.16832757e+13,2.94063919e+02,1.76015203e+04,7.29045641e+02,6.47206063e+00,4.31470708e+00,5.06112426e-06,-9.42127860e+01
2.36884277e-04,0.02368843,1.08280764e+11,3.18338094e+13,2.93993211e+02,1.75973435e+04,7.28872641e+02,6.52891749e+00,4.35261166e+00,5.08515931e-06,-9.40843503e+01
2.44366244e-04,0.02443662,1.08826363e+11,3.19883214e+13,2.93939085e+02,1.75930401e+04,7.28694398e+02,6.58646261e+00,4.39097507e+00,5.10983060e-06,-9.39527037e+01
2.52036817e-04,0.02520368,1.09378846e+11,3.21468172e+13,2.93903423e+02,1.75886061e+04,7.28510742e+02,6.64476562e+00,4.42984374e+00,5.13513914e-06,-9.38177719e+01
2.59900436e-04,0.02599004,1.09938592e+11,3.23092850e+13,2.93884836e+02,1.75840372e+04,7.28321502e+02,6.70382851e+00,4.46921901e+00,5.16108298e-06,-9.36794797e+01
2.67961628e-04,0.02679616,1.10505958e+11,3.24757022e+13,2.93881910e+02,1.75793292e+04,7.28126496e+02,6.76366560e+00,4.50911040e+00,5.18765842e-06,-9.35377504e+01
2.76225008e-04,0.02762250,1.11081359e+11,3.26460228e+13,2.93892900e+02,1.75744774e+04,7.27925540e+02,6.82429599e+00,4.54953066e+00,5.21485808e-06,-9.33925057e+01
2.84695280e-04,0.02846953,1.11665904e+11,3.28201987e+13,2.93914234e+02,1.75694774e+04,7.27718441e+02,6.88568959e+00,4.59045972e+00,5.24267404e-06,-9.32436662e+01
2.93377238e-04,0.02933772,1.12260070e+11,3.29981456e+13,2.93943746e+02,1.75643244e+04,7.27505006e+02,6.94785415e+00,4.63190276e+00,5.27109271e-06,-9.30911511e+01
3.02275769e-04,0.03022758,1.12863523e+11,3.31797957e+13,2.93981569e+02,1.75590135e+04,7.27285035e+02,7.01085200e+00,4.67390133e+00,5.30010329e-06,-9.29348779e+01
3.11395851e-04,0.03113959,1.13476546e+11,3.33650758e+13,2.94026184e+02,1.75535399e+04,7.27058319e+02,7.07473904e+00,4.71649269e+00,5.32969404e-06,-9.27747632e+01
3.20742554e-04,0.03207426,1.14099576e+11,3.35538773e+13,2.94075391e+02,1.75478983e+04,7.26824647e+02,7.13955779e+00,4.75970519e+00,5.35984745e-06,-9.26107217e+01
3.30321040e-04,0.03303210,1.14733035e+11,3.37460879e+13,2.94127039e+02,1.75420835e+04,7.26583801e+02,7.20532822e+00,4.80355215e+00,5.39054549e-06,-9.24426672e+01
3.40136564e-04,0.03401366,1.15377351e+11,3.39415884e+13,2.94178954e+02,1.75360901e+04,7.26335557e+02,7.27208536e+00,4.84805690e+00,5.42176896e-06,-9.22705118e+01
3.50194475e-04,0.03501945,1.16033227e+11,3.41402380e+13,2.94228116e+02,1.75299125e+04,7.26079686e+02,7.33985528e+00,4.89323686e+00,5.45349523e-06,-9.20941663e+01
3.60500215e-04,0.03605002,1.16701071e+11,3.43418427e+13,2.94271873e+02,1.75235452e+04,7.25815954e+02,7.40869170e+00,4.93912780e+00,5.48569314e-06,-9.19135403e+01
3.71059322e-04,0.03710593,1.17381202e+11,3.45461541e+13,2.94307381e+02,1.75169822e+04,7.25544120e+02,7.47866116e+00,4.98577411e+00,5.51832285e-06,-9.17285419e+01
3.81877426e-04,0.03818774,1.18074262e+11,3.47529104e+13,2.94330956e+02,1.75102179e+04,7.25263944e+02,7.54981595e+00,5.03321063e+00,5.55134229e-06,-9.15390778e+01
3.92960253e-04,0.03929603,1.18780724e+11,3.49618016e+13,2.94339019e+02,1.75032705e+04,7.24976188e+02,7.62222705e+00,5.08148470e+00,5.58470175e-06,-9.13450536e+01
4.04313622e-04,0.04043136,1.19493875e+11,3.51725422e+13,2.94345984e+02,1.74962555e+04,7.24685631e+02,7.69651576e+00,5.13101050e+00,5.61835652e-06,-9.11463729e+01
4.15943444e-04,0.04159434,1.20229077e+11,3.53854897e+13,2.94317237e+02,1.74889957e+04,7.24384934e+02,7.77189729e+00,5.18126486e+00,5.65236144e-06,-9.09429358e+01
4.27855727e-04,0.04278557,1.20996499e+11,3.56049608e+13,2.94264388e+02,1.74813553e+04,7.24068473e+02,7.84771324e+00,5.23180883e+00,5.68740653e-06,-9.07346473e+01
4.40056570e-04,0.04400566,1.21791451e+11,3.58297304e+13,2.94189207e+02,1.74734796e+04,7.23742264e+02,7.92424832e+00,5.28283221e+00,5.72329623e-06,-9.05214079e+01
4.52552165e-04,0.04525522,1.22615178e+11,3.60600040e+13,2.94090867e+02,1.74653625e+04,7.23406059e+02,8.00143685e+00,5.33429124e+00,5.76006327e-06,-9.03031169e+01
4.65348795e-04,0.04653488,1.23469013e+11,3.62958718e+13,2.93967457e+02,1.74569963e+04,7.23059535e+02,8.07921895e+00,5.38614597e+00,5.79772189e-06,-9.00796725e+01
4.78452832e-04,0.04784528,1.24354362e+11,3.65373810e+13,2.93816641e+02,1.74483729e+04,7.22702360e+02,8.15752582e+00,5.43835055e+00,5.83627943e-06,-8.98509717e+01
4.91870742e-04,0.04918707,1.25272724e+11,3.67846073e+13,2.93636206e+02,1.74394841e+04,7.22334190e+02,8.23627728e+00,5.49085152e+00,5.87574779e-06,-8.96169104e+01
5.05609079e-04,0.05056091,1.26225664e+11,3.70375881e+13,2.93423595e+02,1.74303213e+04,7.21954671e+02,8.31538670e+00,5.54359114e+00,5.91613270e-06,-8.93773836e+01
5.19674483e-04,0.05196745,1.27214808e+11,3.72964437e+13,2.93176905e+02,1.74208757e+04,7.21563438e+02,8.39476462e+00,5.59650975e+00,5.95745316e-06,-8.91322853e+01
5.34073677e-04,0.05340737,1.28241861e+11,3.75613727e+13,2.92894788e+02,1.74111381e+04,7.21160114e+02,8.47431911e+00,5.64954607e+00,5.99974077e-06,-8.88815086e+01
5.48813473e-04,0.05488135,1.29308633e+11,3.78325528e+13,2.92575615e+02,1.74010993e+04,7.20744310e+02,8.55395241e+00,5.70263494e+00,6.04302365e-06,-8.86249457e+01
5.63900763e-04,0.05639008,1.30417041e+11,3.81100722e+13,2.92216967e+02,1.73907494e+04,7.20315622e+02,8.63366639e+00,5.75577759e+00,6.08731567e-06,-8.83624881e+01
5.79342517e-04,0.05793425,1.31569090e+11,3.83939162e+13,2.91815625e+02,1.73800784e+04,7.19873637e+02,8.71347181e+00,5.80898121e+00,6.13261413e-06,-8.80940265e+01
5.95145789e-04,0.05951458,1.32766868e+11,3.86841140e+13,2.91368731e+02,1.73690761e+04,7.19417928e+02,8.79322387e+00,5.86214924e+00,6.17892339e-06,-8.78194510e+01
6.11317703e-04,0.06113177,1.34012577e+11,3.89807788e+13,2.90874034e+02,1.73577319e+04,7.18948057e+02,8.87276801e+00,5.91517868e+00,6.22626124e-06,-8.75386512e+01
6.27865457e-04,0.06278655,1.35308555e+11,3.92840816e+13,2.90329620e+02,1.73460349e+04,7.18463571e+02,8.95200127e+00,5.96800085e+00,6.27465468e-06,-8.72515161e+01
6.44796319e-04,0.06447963,1.36657275e+11,3.95941220e+13,2.89732998e+02,1.73339737e+04,7.17964003e+02,9.03081971e+00,6.02054647e+00,6.32411930e-06,-8.69579345e+01
6.62117621e-04,0.06621176,1.38061312e+11,3.99108732e+13,2.89080790e+02,1.73215368e+04,7.17448873e+02,9.10912148e+00,6.07274765e+00,6.37465038e-06,-8.66577948e+01
6.79836761e-04,0.06798368,1.39523374e+11,4.02343312e+13,2.88369827e+02,1.73087123e+04,7.16917690e+02,9.18680460e+00,6.12453640e+00,6.42624687e-06,-8.63509852e+01
6.97961195e-04,0.06979612,1.41046314e+11,4.05645940e+13,2.87597689e+02,1.72954880e+04,7.16369946e+02,9.26376909e+00,6.17584606e+00,6.47892398e-06,-8.60373939e+01
7.16498435e-04,0.07164984,1.42633070e+11,4.09018595e+13,2.86762807e+02,1.72818513e+04,7.15805121e+02,9.33992768e+00,6.22661845e+00,6.53271298e-06,-8.57169092e+01
7.35456042e-04,0.07354560,1.44286723e+11,4.12462422e+13,2.85863046e+02,1.72677892e+04,7.15222678e+02,9.41518653e+00,6.27679102e+00,6.58763171e-06,-8.53894194e+01
7.54841626e-04,0.07548416,1.46010592e+11,4.15977370e+13,2.84895337e+02,1.72532885e+04,7.14622064e+02,9.48943203e+00,6.32628802e+00,6.64367881e-06,-8.50548132e+01
7.74662834e-04,0.07746628,1.47808179e+11,4.19563284e+13,2.83856608e+02,1.72383354e+04,7.14002714e+02,9.56255515e+00,6.37503676e+00,6.70085125e-06,-8.47129797e+01
7.94927354e-04,0.07949274,1.49683188e+11,4.23220463e+13,2.82744153e+02,1.72229159e+04,7.13364049e+02,9.63445460e+00,6.42296973e+00,6.75915324e-06,-8.43638087e+01
8.15642899e-04,0.08156429,1.51639678e+11,4.26949997e+13,2.81555596e+02,1.72070158e+04,7.12705473e+02,9.70502254e+00,6.47001502e+00,6.81860159e-06,-8.40071906e+01
8.36817217e-04,0.08368172,1.53681931e+11,4.30752690e+13,2.80288443e+02,1.71906202e+04,7.12026376e+02,9.77415081e+00,6.51610054e+00,6.87920848e-06,-8.36430166e+01
8.58458066e-04,0.08584581,1.55814336e+11,4.34628821e+13,2.78940199e+02,1.71737140e+04,7.11326131e+02,9.84174091e+00,6.56116061e+00,6.94097769e-06,-8.32711791e+01
8.80573216e-04,0.08805732,1.58041537e+11,4.38578589e+13,2.77508429e+02,1.71562817e+04,7.10604097e+02,9.90770109e+00,6.60513406e+00,7.00391167e-06,-8.28915717e+01
9.03170449e-04,0.09031704,1.60368448e+11,4.42602307e+13,2.75990890e+02,1.71383076e+04,7.09859618e+02,9.97193868e+00,6.64795912e+00,7.06801465e-06,-8.25040894e+01
9.26257541e-04,0.09262575,1.62800280e+11,4.46700766e+13,2.74385748e+02,1.71197754e+04,7.09092022e+02,1.00343660e+01,6.68957731e+00,7.13329847e-06,-8.21086286e+01
9.49842260e-04,0.09498423,1.65342552e+11,4.50875234e+13,2.72691591e+02,1.71006683e+04,7.08300619e+02,1.00949026e+01,6.72993505e+00,7.19978255e-06,-8.17050878e+01
9.73932360e-04,0.09739324,1.68001101e+11,4.55126386e+13,2.70906788e+02,1.70809695e+04,7.07484705e+02,1.01534700e+01,6.76898000e+00,7.26747678e-06,-8.12933671e+01
9.98535565e-04,0.09985356,1.70782115e+11,4.59454793e+13,2.69029806e+02,1.70606615e+04,7.06643559e+02,1.02099960e+01,6.80666397e+00,7.33638933e-06,-8.08733692e+01
1.02365956e-03,0.10236596,1.73692161e+11,4.63861089e+13,2.67059311e+02,1.70397265e+04,7.05776443e+02,1.02644155e+01,6.84294368e+00,7.40652927e-06,-8.04449990e+01
1.04931200e-03,0.10493120,1.76738214e+11,4.68345978e+13,2.64994178e+02,1.70181464e+04,7.04882602e+02,1.03166589e+01,6.87777262e+00,7.47790681e-06,-8.00081638e+01
1.07550049e-03,0.10755005,1.79927688e+11,4.72910259e+13,2.62833511e+02,1.69959024e+04,7.03961269e+02,1.03666620e+01,6.91110800e+00,7.55053354e-06,-7.95627742e+01
1.10223255e-03,0.11022326,1.83268464e+11,4.77555168e+13,2.60576838e+02,1.69729756e+04,7.03011655e+02,1.04143768e+01,6.94291786e+00,7.62442800e-06,-7.91087436e+01
1.12951566e-03,0.11295157,1.86768912e+11,4.82282038e+13,2.58223937e+02,1.69493467e+04,7.02032957e+02,1.04597595e+01,6.97317298e+00,7.69961022e-06,-7.86459888e+01
1.15735720e-03,0.11573572,1.90437948e+11,4.87091929e+13,2.55774615e+02,1.69249957e+04,7.01024354e+02,1.05027663e+01,7.00184421e+00,7.77609575e-06,-7.81744303e+01
1.18576444e-03,0.11857644,1.94285068e+11,4.91985965e+13,2.53228912e+02,1.68999026e+04,6.99985008e+02,1.05433597e+01,7.02890644e+00,7.85390107e-06,-7.76939924e+01
1.21474459e-03,0.12147446,1.98320402e+11,4.96965438e+13,2.50587147e+02,1.68740465e+04,6.98914064e+02,1.05815139e+01,7.05434261e+00,7.93304527e-06,-7.72046036e+01
1.24430469e-03,0.12443047,2.02554759e+11,5.02031809e+13,2.47849920e+02,1.68474066e+04,6.97810650e+02,1.06172101e+01,7.07814005e+00,8.01355002e-06,-7.67061967e+01
1.27445170e-03,0.12744517,2.06999681e+11,5.07186667e+13,2.45018091e+02,1.68199612e+04,6.96673878e+02,1.06504355e+01,7.10029031e+00,8.09543893e-06,-7.61987093e+01
1.30519243e-03,0.13051924,2.11667502e+11,5.12431703e+13,2.42092763e+02,1.67916886e+04,6.95502840e+02,1.06811810e+01,7.12078735e+00,8.17873712e-06,-7.56820839e+01
1.33653350e-03,0.13365335,2.16571412e+11,5.17768781e+13,2.39075313e+02,1.67625663e+04,6.94296613e+02,1.07094417e+01,7.13962783e+00,8.26347236e-06,-7.51562683e+01
1.36848141e-03,0.13684814,2.21725526e+11,5.23199908e+13,2.35967378e+02,1.67325717e+04,6.93054253e+02,1.07352215e+01,7.15681432e+00,8.34967451e-06,-7.46212160e+01
1.40104246e-03,0.14010425,2.27144937e+11,5.28727287e+13,2.32770888e+02,1.67016816e+04,6.91774802e+02,1.07585330e+01,7.17235535e+00,8.43737647e-06,-7.40768862e+01
1.43422276e-03,0.14342228,2.32845751e+11,5.34353381e+13,2.29488140e+02,1.66698724e+04,6.90457281e+02,1.07793976e+01,7.18626508e+00,8.52661512e-06,-7.35232443e+01
1.46802822e-03,0.14680282,2.38845246e+11,5.40080736e+13,2.26121618e+02,1.66371200e+04,6.89100692e+02,1.07978398e+01,7.19855983e+00,8.61742846e-06,-7.29602624e+01
1.50246451e-03,0.15024645,2.45162039e+11,5.45912014e+13,2.22673957e+02,1.66033998e+04,6.87704021e+02,1.08138856e+01,7.20925709e+00,8.70985622e-06,-7.23879192e+01
1.53753708e-03,0.15375371,2.51816125e+11,5.51850082e+13,2.19148032e+02,1.65686870e+04,6.86266234e+02,1.08275661e+01,7.21837743e+00,8.80394105e-06,-7.18062007e+01
1.57325114e-03,0.15732511,2.58828991e+11,5.57897996e+13,2.15546950e+02,1.65329561e+04,6.84786278e+02,1.08389166e+01,7.22594437e+00,8.89972853e-06,-7.12151003e+01
1.60961162e-03,0.16096116,2.66223744e+11,5.64059021e+13,2.11874047e+02,1.64961812e+04,6.83263081e+02,1.08479761e+01,7.23198406e+00,8.99726725e-06,-7.06146191e+01
1.64662316e-03,0.16466232,2.74025250e+11,5.70336622e+13,2.08132872e+02,1.64583360e+04,6.81695552e+02,1.08547876e+01,7.23652508e+00,9.09660874e-06,-7.00047664e+01
