# t = 1.03256868404e-05 s   case = /home/kkourtza/soplasma-scratch/validation/grubert2009_spike
# N_gas = 2.414324e+22 m^-3 (100 Pa, 300 K); gap = 0.01 m
# x is measured from the CATHODE (x/L=0) to the ANODE (x/L=1)
x_m,x_over_L,n_e,n_Arp,ni_over_ne,Emag_Vpm,EN_Td,meanE_eV,Te_eV,chargeDensity,ePotential_V
1.16351544e-04,0.01163515,1.14748718e+11,3.84556135e+13,3.35128917e+02,2.52591175e+04,1.04621926e+03,9.79328360e+00,6.52885573e+00,6.14556866e-06,-8.71974158e+01
1.20753143e-04,0.01207531,1.15896583e+11,3.85951985e+13,3.33014121e+02,2.52560526e+04,1.04609231e+03,9.84819591e+00,6.56546394e+00,6.16775069e-06,-8.70862420e+01
1.25268622e-04,0.01252686,1.17083648e+11,3.87381767e+13,3.30858984e+02,2.52528969e+04,1.04596161e+03,9.90362480e+00,6.60241653e+00,6.19047012e-06,-8.69722060e+01
1.29900815e-04,0.01299008,1.18311589e+11,3.88844878e+13,3.28661698e+02,2.52496477e+04,1.04582703e+03,9.95954624e+00,6.63969749e+00,6.21371707e-06,-8.68552372e+01
1.34652625e-04,0.01346526,1.19582168e+11,3.90340278e+13,3.26420137e+02,2.52463019e+04,1.04568845e+03,1.00159351e+01,6.67729006e+00,6.23747457e-06,-8.67352636e+01
1.39527020e-04,0.01395270,1.20897197e+11,3.91866251e+13,3.24131793e+02,2.52428566e+04,1.04554574e+03,1.00727638e+01,6.71517589e+00,6.26171484e-06,-8.66122115e+01
1.44527034e-04,0.01445270,1.22258522e+11,3.93420346e+13,3.21793802e+02,2.52393088e+04,1.04539879e+03,1.01300089e+01,6.75333928e+00,6.28639834e-06,-8.64860057e+01
1.49655770e-04,0.01496558,1.23668126e+11,3.94999161e+13,3.19402561e+02,2.52356552e+04,1.04524746e+03,1.01876468e+01,6.79176451e+00,6.31147021e-06,-8.63565693e+01
1.54916401e-04,0.01549164,1.25128147e+11,3.96598128e+13,3.16953570e+02,2.52318926e+04,1.04509162e+03,1.02456460e+01,6.83043070e+00,6.33685693e-06,-8.62238238e+01
1.60312170e-04,0.01603122,1.26640834e+11,3.98211781e+13,3.14441850e+02,2.52280180e+04,1.04493113e+03,1.03039689e+01,6.86931261e+00,6.36247056e-06,-8.60876887e+01
1.65846392e-04,0.01658464,1.28208559e+11,3.99834465e+13,3.11862536e+02,2.52240279e+04,1.04476587e+03,1.03625783e+01,6.90838550e+00,6.38822012e-06,-8.59480823e+01
1.71522455e-04,0.01715225,1.29833830e+11,4.01461473e+13,3.09211762e+02,2.52199190e+04,1.04459568e+03,1.04214400e+01,6.94762665e+00,6.41402981e-06,-8.58049207e+01
1.77343823e-04,0.01773438,1.31519287e+11,4.03090452e+13,3.06487712e+02,2.52156881e+04,1.04442044e+03,1.04805156e+01,6.98701042e+00,6.43986150e-06,-8.56581186e+01
1.83314032e-04,0.01833140,1.33267707e+11,4.04722596e+13,3.03691423e+02,2.52113316e+04,1.04423999e+03,1.05397610e+01,7.02650732e+00,6.46573386e-06,-8.55075887e+01
1.89436696e-04,0.01894367,1.35082020e+11,4.06362982e+13,3.00826847e+02,2.52068460e+04,1.04405420e+03,1.05991333e+01,7.06608887e+00,6.49172780e-06,-8.53532419e+01
1.95715508e-04,0.01957155,1.36965318e+11,4.08019821e+13,2.97900101e+02,2.52022275e+04,1.04386291e+03,1.06585937e+01,7.10572910e+00,6.51797435e-06,-8.51949873e+01
2.02154237e-04,0.02021542,1.38920831e+11,4.09702985e+13,2.94918322e+02,2.51974721e+04,1.04366594e+03,1.07181014e+01,7.14540091e+00,6.54463116e-06,-8.50327322e+01
2.08756735e-04,0.02087567,1.40951932e+11,4.11422215e+13,2.91888312e+02,2.51925757e+04,1.04346313e+03,1.07776082e+01,7.18507216e+00,6.57185379e-06,-8.48663821e+01
2.15526934e-04,0.02155269,1.43062215e+11,4.13185501e+13,2.88815254e+02,2.51875338e+04,1.04325430e+03,1.08370655e+01,7.22471032e+00,6.59976966e-06,-8.46958404e+01
2.22468844e-04,0.02224688,1.45255519e+11,4.14998188e+13,2.85702183e+02,2.51823418e+04,1.04303925e+03,1.08964295e+01,7.26428635e+00,6.62846378e-06,-8.45210088e+01
2.29586566e-04,0.02295866,1.47535901e+11,4.16863271e+13,2.82550395e+02,2.51769949e+04,1.04281778e+03,1.09556560e+01,7.30377068e+00,6.65798351e-06,-8.43417869e+01
2.36884277e-04,0.02368843,1.49907658e+11,4.18782512e+13,2.79360320e+02,2.51714880e+04,1.04258969e+03,1.10146968e+01,7.34313120e+00,6.68835639e-06,-8.41580725e+01
2.44366244e-04,0.02443662,1.52375294e+11,4.20757415e+13,2.76132306e+02,2.51658160e+04,1.04235476e+03,1.10735057e+01,7.38233715e+00,6.71960578e-06,-8.39697614e+01
2.52036817e-04,0.02520368,1.54943534e+11,4.22789433e+13,2.72866781e+02,2.51599735e+04,1.04211277e+03,1.11320424e+01,7.42136163e+00,6.75175422e-06,-8.37767475e+01
2.59900436e-04,0.02599004,1.57617418e+11,4.24879839e+13,2.69564015e+02,2.51539549e+04,1.04186348e+03,1.11902634e+01,7.46017560e+00,6.78482129e-06,-8.35789227e+01
2.67961628e-04,0.02679616,1.60402337e+11,4.27029832e+13,2.66224196e+02,2.51477546e+04,1.04160667e+03,1.12481186e+01,7.49874574e+00,6.81882535e-06,-8.33761768e+01
2.76225008e-04,0.02762250,1.63304012e+11,4.29240783e+13,2.62847664e+02,2.51413665e+04,1.04134207e+03,1.13055527e+01,7.53703514e+00,6.85378744e-06,-8.31683976e+01
2.84695280e-04,0.02846953,1.66328513e+11,4.31514295e+13,2.59434951e+02,2.51347844e+04,1.04106945e+03,1.13625125e+01,7.57500834e+00,6.88973228e-06,-8.29554712e+01
2.93377238e-04,0.02933772,1.69482282e+11,4.33852409e+13,2.55986881e+02,2.51280021e+04,1.04078853e+03,1.14189496e+01,7.61263304e+00,6.92669154e-06,-8.27372815e+01
3.02275769e-04,0.03022758,1.72772063e+11,4.36257640e+13,2.52504735e+02,2.51210128e+04,1.04049904e+03,1.14748225e+01,7.64988167e+00,6.96470444e-06,-8.25137102e+01
3.11395851e-04,0.03113959,1.76204999e+11,4.38732237e+13,2.48989666e+02,2.51138097e+04,1.04020069e+03,1.15300884e+01,7.68672560e+00,7.00380584e-06,-8.22846372e+01
3.20742554e-04,0.03207426,1.79788789e+11,4.41277560e+13,2.45442201e+02,2.51063857e+04,1.03989319e+03,1.15846927e+01,7.72312847e+00,7.04401633e-06,-8.20499405e+01
3.30321040e-04,0.03303210,1.83531641e+11,4.43894728e+13,2.41862779e+02,2.50987333e+04,1.03957623e+03,1.16385828e+01,7.75905517e+00,7.08535252e-06,-8.18094959e+01
3.40136564e-04,0.03401366,1.87442295e+11,4.46585564e+13,2.38252292e+02,2.50908451e+04,1.03924950e+03,1.16917113e+01,7.79447421e+00,7.12784222e-06,-8.15631772e+01
3.50194475e-04,0.03501945,1.91530057e+11,4.49352683e+13,2.34612097e+02,2.50827130e+04,1.03891268e+03,1.17440318e+01,7.82935453e+00,7.17152583e-06,-8.13108565e+01
3.60500215e-04,0.03605002,1.95804849e+11,4.52199005e+13,2.30943721e+02,2.50743288e+04,1.03856541e+03,1.17954984e+01,7.86366558e+00,7.21644854e-06,-8.10524037e+01
3.71059322e-04,0.03710593,2.00277201e+11,4.55126760e+13,2.27248413e+02,2.50656840e+04,1.03820735e+03,1.18460576e+01,7.89737176e+00,7.26264443e-06,-8.07876866e+01
3.81877426e-04,0.03818774,2.04958231e+11,4.58137129e+13,2.23527071e+02,2.50567699e+04,1.03783813e+03,1.18956598e+01,7.93043986e+00,7.31013060e-06,-8.05165715e+01
3.92960253e-04,0.03929603,2.09859853e+11,4.61231693e+13,2.19780814e+02,2.50475772e+04,1.03745737e+03,1.19442643e+01,7.96284284e+00,7.35893048e-06,-8.02389225e+01
4.04313622e-04,0.04043136,2.14994909e+11,4.64413376e+13,2.16011336e+02,2.50380966e+04,1.03706469e+03,1.19918290e+01,7.99455267e+00,7.40908887e-06,-7.99546017e+01
4.15943444e-04,0.04159434,2.20377123e+11,4.67685800e+13,2.12220667e+02,2.50283181e+04,1.03665967e+03,1.20383134e+01,8.02554226e+00,7.46066162e-06,-7.96634698e+01
4.27855727e-04,0.04278557,2.26021177e+11,4.71051455e+13,2.08410318e+02,2.50182316e+04,1.03624189e+03,1.20836784e+01,8.05578558e+00,7.51368625e-06,-7.93653852e+01
4.40056570e-04,0.04400566,2.31942784e+11,4.74511338e+13,2.04581203e+02,2.50078265e+04,1.03581092e+03,1.21278829e+01,8.08525529e+00,7.56817623e-06,-7.90602049e+01
4.52552165e-04,0.04525522,2.38158771e+11,4.78067817e+13,2.00734919e+02,2.49970918e+04,1.03536629e+03,1.21708715e+01,8.11391433e+00,7.62416680e-06,-7.87477841e+01
4.65348795e-04,0.04653488,2.44687170e+11,4.81725174e+13,1.96873899e+02,2.49860163e+04,1.03490755e+03,1.22125933e+01,8.14172887e+00,7.68172370e-06,-7.84279762e+01
4.78452832e-04,0.04784528,2.51547317e+11,4.85486798e+13,1.93000189e+02,2.49745881e+04,1.03443420e+03,1.22530154e+01,8.16867694e+00,7.74089811e-06,-7.81006331e+01
4.91870742e-04,0.04918707,2.58759916e+11,4.89354136e+13,1.89115124e+02,2.49627951e+04,1.03394574e+03,1.22921085e+01,8.19473900e+00,7.80170989e-06,-7.77656051e+01
5.05609079e-04,0.05056091,2.66347170e+11,4.93329763e+13,1.85220576e+02,2.49506245e+04,1.03344164e+03,1.23298449e+01,8.21989663e+00,7.86419676e-06,-7.74227411e+01
5.19674483e-04,0.05196745,2.74332967e+11,4.97418431e+13,1.81319233e+02,2.49380632e+04,1.03292136e+03,1.23661970e+01,8.24413137e+00,7.92843103e-06,-7.70718884e+01
5.34073677e-04,0.05340737,2.82742991e+11,5.01623635e+13,1.77413287e+02,2.49250975e+04,1.03238433e+03,1.24011387e+01,8.26742581e+00,7.99446457e-06,-7.67128934e+01
5.48813473e-04,0.05488135,2.91604874e+11,5.05947211e+13,1.73504374e+02,2.49117134e+04,1.03182997e+03,1.24346461e+01,8.28976406e+00,8.06232237e-06,-7.63456008e+01
5.63900763e-04,0.05639008,3.00948364e+11,5.10393252e+13,1.69594958e+02,2.48978962e+04,1.03125766e+03,1.24667224e+01,8.31114827e+00,8.13206527e-06,-7.59698543e+01
5.79342517e-04,0.05793425,3.10805499e+11,5.14967282e+13,1.65687957e+02,2.48836306e+04,1.03066679e+03,1.24973853e+01,8.33159021e+00,8.20377663e-06,-7.55854968e+01
5.95145789e-04,0.05951458,3.21210824e+11,5.19671501e+13,1.61785178e+02,2.48689008e+04,1.03005669e+03,1.25266309e+01,8.35108727e+00,8.27748614e-06,-7.51923699e+01
6.11317703e-04,0.06113177,3.32201599e+11,5.24509588e+13,1.57888942e+02,2.48536905e+04,1.02942669e+03,1.25544461e+01,8.36963076e+00,8.35324682e-06,-7.47903146e+01
6.27865457e-04,0.06278655,3.43818047e+11,5.29488157e+13,1.54002433e+02,2.48379826e+04,1.02877608e+03,1.25808203e+01,8.38721356e+00,8.43115816e-06,-7.43791712e+01
6.44796319e-04,0.06447963,3.56103623e+11,5.34610365e+13,1.50127752e+02,2.48217594e+04,1.02810412e+03,1.26057452e+01,8.40383011e+00,8.51126379e-06,-7.39587794e+01
6.62117621e-04,0.06621176,3.69105301e+11,5.39880331e+13,1.46267293e+02,2.48050026e+04,1.02741006e+03,1.26292145e+01,8.41947636e+00,8.59362220e-06,-7.35289786e+01
6.79836761e-04,0.06798368,3.82873906e+11,5.45305213e+13,1.42424230e+02,2.47876932e+04,1.02669311e+03,1.26512246e+01,8.43414976e+00,8.67833992e-06,-7.30896079e+01
6.97961195e-04,0.06979612,3.97464463e+11,5.50889203e+13,1.38600870e+02,2.47698112e+04,1.02595245e+03,1.26717738e+01,8.44784923e+00,8.76547529e-06,-7.26405062e+01
7.16498435e-04,0.07164984,4.12936590e+11,5.56638167e+13,1.34799914e+02,2.47513362e+04,1.02518723e+03,1.26908626e+01,8.46057507e+00,8.85511275e-06,-7.21815127e+01
7.35456042e-04,0.07354560,4.29354935e+11,5.62558851e+13,1.31024196e+02,2.47322467e+04,1.02439655e+03,1.27084934e+01,8.47232896e+00,8.94735004e-06,-7.17124666e+01
7.54841626e-04,0.07548416,4.46789423e+11,5.68656733e+13,1.27276230e+02,2.47125205e+04,1.02357950e+03,1.27246772e+01,8.48311814e+00,9.04226371e-06,-7.12332077e+01
7.74662834e-04,0.07746628,4.65315981e+11,5.74939921e+13,1.23559032e+02,2.46921345e+04,1.02273512e+03,1.27394259e+01,8.49295061e+00,9.13997151e-06,-7.07435767e+01
7.94927354e-04,0.07949274,4.85017369e+11,5.81414671e+13,1.19875021e+02,2.46710646e+04,1.02186242e+03,1.27527465e+01,8.50183103e+00,9.24056042e-06,-7.02434147e+01
8.15642899e-04,0.08156429,5.05983610e+11,5.88090079e+13,1.16227100e+02,2.46492858e+04,1.02096035e+03,1.27646475e+01,8.50976498e+00,9.34416174e-06,-6.97325645e+01
8.36817217e-04,0.08368172,5.28312705e+11,5.94974165e+13,1.12617804e+02,2.46267720e+04,1.02002784e+03,1.27751367e+01,8.51675781e+00,9.45088829e-06,-6.92108697e+01
8.58458066e-04,0.08584581,5.52111417e+11,6.02075979e+13,1.09049724e+02,2.46034960e+04,1.01906376e+03,1.27842144e+01,8.52280960e+00,9.56086793e-06,-6.86781758e+01
8.80573216e-04,0.08805732,5.77496149e+11,6.09405164e+13,1.05525407e+02,2.45794295e+04,1.01806694e+03,1.27918843e+01,8.52792286e+00,9.67423653e-06,-6.81343303e+01
9.03170449e-04,0.09031704,6.04593921e+11,6.16972595e+13,1.02047436e+02,2.45545430e+04,1.01703616e+03,1.27981610e+01,8.53210733e+00,9.79114800e-06,-6.75791828e+01
9.26257541e-04,0.09262575,6.33543449e+11,6.24789200e+13,9.86182086e+01,2.45288057e+04,1.01597013e+03,1.28030599e+01,8.53537330e+00,9.91175516e-06,-6.70125850e+01
9.49842260e-04,0.09498423,6.64496339e+11,6.32867228e+13,9.52401376e+01,2.45021853e+04,1.01486753e+03,1.28065972e+01,8.53773144e+00,1.00362300e-05,-6.64343920e+01
9.73932360e-04,0.09739324,6.97618436e+11,6.41220416e+13,9.19156350e+01,2.44746484e+04,1.01372696e+03,1.28087892e+01,8.53919277e+00,1.01647660e-05,-6.58444615e+01
9.98535565e-04,0.09985356,7.33091288e+11,6.49861272e+13,8.86467051e+01,2.44461597e+04,1.01254698e+03,1.28096527e+01,8.53976847e+00,1.02975346e-05,-6.52426548e+01
1.02365956e-03,0.10236596,7.71113798e+11,6.58807093e+13,8.54357806e+01,2.44166825e+04,1.01132605e+03,1.28092047e+01,8.53946983e+00,1.04347809e-05,-6.46288375e+01
1.04931200e-03,0.10493120,8.11904103e+11,6.68071535e+13,8.22845375e+01,2.43861784e+04,1.01006258e+03,1.28074621e+01,8.53830807e+00,1.05766889e-05,-6.40028786e+01
1.07550049e-03,0.10755005,8.55701589e+11,6.77674035e+13,7.91951358e+01,2.43546070e+04,1.00875491e+03,1.28044414e+01,8.53629424e+00,1.07235315e-05,-6.33646519e+01
1.10223255e-03,0.11022326,9.02769175e+11,6.87635543e+13,7.61695860e+01,2.43219260e+04,1.00740128e+03,1.28001587e+01,8.53343912e+00,1.08756024e-05,-6.27140367e+01
1.12951566e-03,0.11295157,9.53395906e+11,6.97972660e+13,7.32091103e+01,2.42880909e+04,1.00599985e+03,1.27946296e+01,8.52975307e+00,1.10331212e-05,-6.20509172e+01
1.15735720e-03,0.11573572,1.00789979e+12,7.08709643e+13,7.03154868e+01,2.42530553e+04,1.00454870e+03,1.27878689e+01,8.52524596e+00,1.11964255e-05,-6.13751836e+01
1.18576444e-03,0.11857644,1.06663096e+12,7.19872879e+13,6.74903416e+01,2.42167700e+04,1.00304578e+03,1.27798905e+01,8.51992702e+00,1.13658822e-05,-6.06867326e+01
1.21474459e-03,0.12147446,1.12997530e+12,7.31487238e+13,6.47347988e+01,2.41791834e+04,1.00148896e+03,1.27707073e+01,8.51380484e+00,1.15418277e-05,-5.99854676e+01
1.24430469e-03,0.12443047,1.19835841e+12,7.43581040e+13,6.20499705e+01,2.41402411e+04,9.99875991e+02,1.27603173e+01,8.50687818e+00,1.17246476e-05,-5.92712993e+01
1.27445170e-03,0.12744517,1.27224906e+12,7.56189839e+13,5.94372489e+01,2.40998858e+04,9.98204496e+02,1.27487233e+01,8.49914886e+00,1.19148366e-05,-5.85441466e+01
1.30519243e-03,0.13051924,1.35216484e+12,7.69347215e+13,5.68974427e+01,2.40580563e+04,9.96471943e+02,1.27359373e+01,8.49062485e+00,1.21128496e-05,-5.78039364e+01
1.33653350e-03,0.13365335,1.43867883e+12,7.83085230e+13,5.44308578e+01,2.40146883e+04,9.94675661e+02,1.27219620e+01,8.48130802e+00,1.23191086e-05,-5.70506048e+01
1.36848141e-03,0.13684814,1.53242512e+12,7.97443359e+13,5.20379984e+01,2.39697137e+04,9.92812839e+02,1.27067982e+01,8.47119883e+00,1.25341444e-05,-5.62840978e+01
1.40104246e-03,0.14010425,1.63410587e+12,8.12464364e+13,4.97192000e+01,2.39230606e+04,9.90880492e+02,1.26904445e+01,8.46029630e+00,1.27585296e-05,-5.55043716e+01
1.43422276e-03,0.14342228,1.74449920e+12,8.28194597e+13,4.74746333e+01,2.38746526e+04,9.88875457e+02,1.26728969e+01,8.44859791e+00,1.29928823e-05,-5.47113929e+01
1.46802822e-03,0.14680282,1.86446809e+12,8.44684371e+13,4.53043082e+01,2.38244086e+04,9.86794376e+02,1.26541493e+01,8.43609955e+00,1.32378702e-05,-5.39051408e+01
1.50246451e-03,0.15024645,1.99497039e+12,8.61988378e+13,4.32080787e+01,2.37722423e+04,9.84633678e+02,1.26341932e+01,8.42279549e+00,1.34942162e-05,-5.30856061e+01
1.53753708e-03,0.15375371,2.13707005e+12,8.80166035e+13,4.11856426e+01,2.37180621e+04,9.82389560e+02,1.26130174e+01,8.40867827e+00,1.37627018e-05,-5.22527930e+01
1.57325114e-03,0.15732511,2.29194975e+12,8.99281785e+13,3.92365402e+01,2.36617700e+04,9.80057973e+02,1.25906081e+01,8.39373876e+00,1.40441700e-05,-5.14067198e+01
1.60961162e-03,0.16096116,2.46092509e+12,9.19405588e+13,3.73601615e+01,2.36032619e+04,9.77634596e+02,1.25669490e+01,8.37796601e+00,1.43395309e-05,-5.05474191e+01
1.64662316e-03,0.16466232,2.64546059e+12,9.40613462e+13,3.55557541e+01,2.35424263e+04,9.75114820e+02,1.25420210e+01,8.36134735e+00,1.46497677e-05,-4.96749396e+01
