# mechanism,argon_plasma
# version,1
# mechanism-hash,a0f64e8de15d0691
# T_gas_K,300
# T_exc_K,300
# grid_points,200  (eps_max sized per E/N)
# pressure_atm,0  (0 = density-scaled processes excluded)
# composition,Ar=1 
# NOTE rate coefficients are valid only for this composition and T_gas;
#      the EEDF is a functional of the whole mixture.
EN_Td,converged,meanEnergy_eV,muN,DLN,DTN,muEpsN,DEpsN,alphaN,etaN,nuEffN,driftVel,nuIonN,nuAttN,PelasticN,PgasN,PvibN,PelecN,PinelasticN,k[EI_AR_ELA]{m^3/s},k[EI_AR_EXC_AR_3P2]{m^3/s},k[EI_AR_EXC_AR_3P1]{m^3/s},k[EI_AR_EXC_AR_3P0]{m^3/s},k[EI_AR_EXC_AR_1P1]{m^3/s},k[EI_AR_EXC_AR_4P_1_2_1]{m^3/s},k[EI_AR_EXC_AR_4P_5_2_3]{m^3/s},k[EI_AR_EXC_AR_4P_5_2_2]{m^3/s},k[EI_AR_EXC_AR_4P_3_2_1]{m^3/s},k[EI_AR_EXC_AR_4P_3_2_2]{m^3/s},k[EI_AR_EXC_AR_4P_1_2_0]{m^3/s},k[EI_AR_EXC_AR_4P_P_3_2_1]{m^3/s},k[EI_AR_EXC_AR_4P_P_3_2_2]{m^3/s},k[EI_AR_EXC_AR_4P_P_1_2_1]{m^3/s},k[EI_AR_EXC_AR_4P_P_1_2_0]{m^3/s},k[EI_AR_EXC_AR_3D_1_2_0_3D_1_2_1]{m^3/s},k[EI_AR_EXC_AR_3D_3_2_2]{m^3/s},k[EI_AR_EXC_AR_3D_7_2_4]{m^3/s},k[EI_AR_EXC_AR_3D_7_2_3]{m^3/s},k[EI_AR_EXC_AR_3D_5_2_2_5S_3_2_2]{m^3/s},k[EI_AR_EXC_AR_3D_5_2_3_5S_3_2_1]{m^3/s},k[EI_AR_EXC_AR_3D_3_2_1]{m^3/s},k[EI_AR_EXC_AR_3D_P_5_2_2]{m^3/s},k[EI_AR_EXC_AR_3D_P_5_2OR3_2_3OR2_5S_P_1_2_0OR1]{m^3/s},k[EI_AR_EXC_AR_3D_P_3_2_1]{m^3/s},k[EI_AR_EXC_AR_5P_1_2_1]{m^3/s},k[EI_AR_EXC_AR_5P_5_2_3]{m^3/s},k[EI_AR_EXC_AR_5P_5_2_2]{m^3/s},k[EI_AR_EXC_AR_5P_3_2_1]{m^3/s},k[EI_AR_EXC_AR_5P_3_2_2]{m^3/s},k[EI_AR_EXC_AR_5P_1_2_0]{m^3/s},k[EI_AR_EXC_AR_5P_P_3_2_1]{m^3/s},k[EI_AR_EXC_AR_5P_P_1_2_1]{m^3/s},k[EI_AR_EXC_AR_5P_P_3_2_2]{m^3/s},k[EI_AR_EXC_AR_5P_P_1_2_0]{m^3/s},k[EI_AR_EXC_AR_4D]{m^3/s},k[EI_AR_EXC_AR_6S]{m^3/s},k[EI_AR_EXC_AR_4D_P]{m^3/s},k[EI_AR_ION_AR]{m^3/s}
1.0945443383e+01,1,5.4514455083e+00,1.0445901069e+24,7.8423642608e+24,7.8423642608e+24,1.3746747552e+24,5.8893127307e+24,3.7932487927e-27,0.0000000000e+00,4.3370117179e-23,1.1433501874e+04,4.3370117179e-23,0.0000000000e+00,2.3944773373e-17,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.0109901267e-16,0.0000000000e+00,4.2656794146e-18,2.3221038324e-18,2.8680076800e-19,1.5548844497e-18,4.4161697538e-20,1.7988537987e-20,6.6636687624e-20,7.0837400493e-21,7.0968092235e-21,1.4332688055e-20,4.7936432064e-21,5.0594039898e-21,3.0336481528e-21,9.6568009894e-21,1.6231048383e-20,1.0885168067e-20,8.5524942135e-21,4.3206983379e-21,4.9097976341e-21,9.6446598806e-22,1.5254573335e-21,1.5062749015e-21,1.2772309532e-21,8.6758519254e-22,3.2651913355e-22,1.1496392375e-22,8.3239142813e-22,4.3785362200e-23,1.0692967916e-22,5.4351388274e-24,1.5529958872e-22,1.3103741118e-23,6.9261372496e-23,4.8477211685e-23,7.9030316004e-23,1.0073774161e-23,2.2476060936e-23,4.3370117179e-23
1.1414726839e+01,1,5.4661397669e+00,1.0437754026e+24,7.8353431646e+24,7.8353431646e+24,1.3719116601e+24,5.8819823840e+24,6.1970112430e-27,0.0000000000e+00,7.3833739553e-23,1.1914411102e+04,7.3833739553e-23,0.0000000000e+00,2.4118224502e-17,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.1177563057e-16,0.0000000000e+00,4.6792000201e-18,2.5527091014e-18,3.1894849688e-19,1.7333254675e-18,5.2700929071e-20,2.1705216322e-20,8.0455119369e-20,8.7529255543e-21,8.7889906315e-21,1.7628090260e-20,5.9068224406e-21,6.2668713987e-21,3.7817508953e-21,1.2134848297e-20,2.0964503852e-20,1.4158717534e-20,1.1187528234e-20,5.6874467940e-21,6.5086366677e-21,1.2839078815e-21,2.0448121318e-21,2.0351920630e-21,1.7294996160e-21,1.1839202324e-21,4.5839883799e-22,1.6455683764e-22,1.1725161449e-21,6.2785972486e-23,1.5318383893e-22,7.9062927766e-24,2.2266285084e-22,1.9314958543e-23,1.0186354057e-22,7.1849000239e-23,1.1565643266e-22,1.4878245714e-23,3.3803808468e-23,7.3833739553e-23
1.1904130720e+01,1,5.4809983950e+00,1.0426190445e+24,7.8278957299e+24,7.8278957299e+24,1.3690533281e+24,5.8747373567e+24,9.9153711919e-27,0.0000000000e+00,1.2306436577e-22,1.2411473397e+04,1.2306436577e-22,0.0000000000e+00,2.4291756527e-17,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.2334550694e-16,0.0000000000e+00,5.1217947492e-18,2.7996756907e-18,3.5391831791e-19,1.9273604627e-18,6.2587921273e-20,2.6046444924e-20,9.6586618074e-20,1.0757785657e-20,1.0826039058e-20,2.1545836290e-20,7.2336638808e-21,7.7149717658e-21,4.6848507540e-21,1.5142450183e-20,2.6848275454e-20,1.8255231989e-20,1.4503024423e-20,7.4165288608e-21,8.5464610317e-21,1.6928355562e-21,2.7139626869e-21,2.7220189986e-21,2.3179498776e-21,1.5983859303e-21,6.3627906626e-22,2.3287688879e-22,1.6324575471e-21,8.8991524537e-23,2.1689763090e-22,1.1364181847e-23,3.1519344875e-22,2.8111922153e-23,1.4786371710e-22,1.0505747940e-22,1.6701884227e-22,2.1675076986e-23,5.0109599068e-23,1.2306436577e-22
1.2414517683e+01,1,5.4960665472e+00,1.0411374359e+24,7.8200154284e+24,7.8200154284e+24,1.3660916904e+24,5.8675503124e+24,1.5551811545e-26,0.0000000000e+00,2.0101057175e-22,1.2925219108e+04,2.0101057175e-22,0.0000000000e+00,2.4465929672e-17,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.3587978590e-16,0.0000000000e+00,5.5951257972e-18,3.0638897583e-18,3.9192381506e-19,2.1380884999e-18,7.3994821010e-20,3.1095963957e-20,1.1533234780e-19,1.3155569082e-20,1.3267683704e-20,2.6179384502e-20,8.8073023157e-21,9.4431015470e-21,5.7694287314e-21,1.8771377291e-20,3.4107567690e-20,2.3342047096e-20,1.8641680709e-20,9.5857389886e-21,1.1121922503e-20,2.2118742621e-21,3.5685134621e-21,3.6058057720e-21,3.0765429542e-21,2.1361881159e-21,8.7372919192e-22,3.2601029016e-22,2.2478096794e-21,1.2474714916e-22,3.0371722010e-22,1.6149054316e-23,4.4080375124e-22,4.0425076869e-23,2.1197629469e-22,1.5164715302e-22,2.3816109725e-22,3.1168396283e-23,7.3264133916e-23,2.0101057175e-22
1.2946787374e+01,1,5.5113822046e+00,1.0393479461e+24,7.8117016013e+24,7.8117016013e+24,1.3630213780e+24,5.8603990539e+24,2.3931369046e-26,0.0000000000e+00,3.2202569177e-22,1.3456216866e+04,3.2202569177e-22,0.0000000000e+00,2.4641232809e-17,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.4945571000e-16,0.0000000000e+00,6.1009322569e-18,3.3462733069e-18,4.3319304106e-19,2.3666750227e-18,8.7111858886e-20,3.6946570858e-20,1.3702243589e-19,1.6011760400e-20,1.6182412256e-20,3.1632838947e-20,1.0664953095e-20,1.1495916642e-20,7.0656224178e-21,2.3125888017e-20,4.3001271576e-20,2.9612618276e-20,2.3769326592e-20,1.2285648647e-20,1.4350990255e-20,2.8653990191e-21,4.6507497014e-21,4.7332838604e-21,4.0459721807e-21,2.8276675871e-21,1.1875933318e-21,4.5169906408e-22,3.0627766839e-21,1.7303445061e-22,4.2080695405e-22,2.2699718728e-23,6.0942298782e-22,5.7466826169e-23,3.0029209090e-22,2.1622220423e-22,3.3554808603e-22,4.4267705306e-23,1.0572068824e-22,3.2202569177e-22
1.3501878010e+01,1,5.5269773389e+00,1.0372684032e+24,7.8029581668e+24,7.8029581668e+24,1.3598391201e+24,5.8532657438e+24,3.6159241403e-26,0.0000000000e+00,5.0641275918e-22,1.4005071443e+04,5.0641275918e-22,0.0000000000e+00,2.4818093373e-17,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.6415712019e-16,0.0000000000e+00,6.6410301545e-18,3.6477838208e-18,4.7796919605e-19,2.6143547679e-18,1.0214900859e-19,4.3701014616e-20,1.6201791510e-19,1.9401070157e-20,1.9648551312e-20,3.8021812015e-20,1.2848320991e-20,1.3923920117e-20,8.6076282873e-21,2.8324029790e-20,5.3825484587e-20,3.7289376945e-20,3.0077584999e-20,1.5621041990e-20,1.8369134351e-20,3.6820344384e-21,6.0105541214e-21,6.1599837071e-21,5.2746478670e-21,3.7090661268e-21,1.5985976608e-21,6.1969822075e-22,4.1317602708e-21,2.3760765603e-22,5.7716970764e-22,3.1576273004e-23,8.3338574605e-22,8.0799921200e-23,4.2059241726e-22,3.0469413727e-22,4.6737615857e-22,6.2134400384e-23,1.5065680533e-22,5.0641275918e-22
1.4080768034e+01,1,5.5428788959e+00,1.0349166969e+24,7.7937925709e+24,7.7937925709e+24,1.3565432307e+24,5.8461362471e+24,5.3687099193e-26,0.0000000000e+00,7.8235106235e-22,1.4572421943e+04,7.8235106235e-22,0.0000000000e+00,2.4996885954e-17,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.8007500694e-16,0.0000000000e+00,7.2173127521e-18,3.9694140521e-18,5.2651135429e-19,2.8824349692e-18,1.1933778638e-19,5.1472988268e-20,1.9071276995e-19,2.3408518571e-20,2.3755452187e-20,4.5474336613e-20,1.5404046391e-20,1.6784107713e-20,1.0434138598e-20,3.4499045970e-20,6.6917247299e-20,4.6626766045e-20,3.7786714375e-20,1.9712431973e-20,2.3333669407e-20,4.6951953911e-21,7.7063993144e-21,7.9514517154e-21,6.8197696638e-21,4.8233599869e-21,2.1320306897e-21,8.4218571297e-22,5.5211335849e-21,3.2314950262e-22,7.8401264209e-22,4.3486456585e-23,1.1278672350e-21,1.1241747396e-22,5.8271108667e-22,4.2456821339e-22,6.4392783207e-22,8.6235282071e-23,2.1213913334e-22,7.8235106235e-22
1.4684477839e+01,1,5.5591096273e+00,1.0323104705e+24,7.7842149429e+24,7.7842149429e+24,1.3531331635e+24,5.8389995799e+24,7.8385738118e-26,0.0000000000e+00,1.1882447188e-21,1.5158940228e+04,1.1882447188e-21,0.0000000000e+00,2.5177939704e-17,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.9730811584e-16,0.0000000000e+00,7.8317511909e-18,4.3121920015e-18,5.7909524730e-19,3.1722989040e-18,1.3893319720e-19,6.0388226508e-20,2.2353609643e-19,2.8130615502e-20,2.8604785174e-20,5.4131830449e-20,1.8384190923e-20,2.0140673936e-20,1.2588814010e-20,4.1800892582e-20,8.2658498442e-20,5.7914454609e-20,4.7148630633e-20,2.4697654396e-20,2.9426256379e-20,5.9436683415e-21,9.8064151744e-21,1.0184565903e-20,8.7484856371e-21,6.2211597648e-21,2.8184971172e-21,1.1342269418e-21,7.3112021691e-21,4.3544745055e-22,1.0551595599e-21,5.9315780435e-23,1.5113653473e-21,1.5483520874e-22,7.9894586567e-22,5.8527001415e-22,8.7797213543e-22,1.1840325331e-22,2.9531230644e-22,1.1882447188e-21
1.5314071568e+01,1,5.5756887912e+00,1.0294668822e+24,7.7742374179e+24,7.7742374179e+24,1.3496091212e+24,5.8318474464e+24,1.1262217879e-25,0.0000000000e+00,1.7755257589e-21,1.5765329511e+04,1.7755257589e-21,0.0000000000e+00,2.5361544724e-17,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.1596361118e-16,0.0000000000e+00,8.4863955725e-18,4.6771811539e-18,6.3601411389e-19,3.4854098468e-18,1.6121583383e-19,7.0585714464e-20,2.6095438742e-19,3.3676638308e-20,3.4311944024e-20,6.4150115494e-20,2.1846764378e-20,2.4065780893e-20,1.5120792728e-20,5.0397868352e-20,1.0148024996e-19,7.1480730704e-20,5.8450107707e-20,3.0733537462e-20,3.6855559137e-20,7.4722327257e-21,1.2389529822e-20,1.2948948140e-20,1.1139136109e-20,7.9616747228e-21,3.6947444548e-21,1.5142944631e-21,9.5983491425e-21,5.8159038724e-22,1.4075100662e-21,8.0161511216e-23,2.0062286218e-21,2.1119631707e-22,1.0845198014e-21,7.9851258607e-22,1.1852106785e-21,1.6090525060e-22,4.0661223929e-22,1.7755257589e-21
1.5970658989e+01,1,5.5926327445e+00,1.0264024197e+24,7.7638735980e+24,7.7638735980e+24,1.3459717046e+24,5.8246738517e+24,1.5933827661e-25,0.0000000000e+00,2.6119245013e-21,1.6392323030e+04,2.6119245013e-21,0.0000000000e+00,2.5547957568e-17,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.3615779938e-16,0.0000000000e+00,9.1833765934e-18,5.0654810347e-18,6.9757962742e-19,3.8233154915e-18,1.8649412981e-19,8.2219009343e-20,3.0347395206e-19,4.0170005167e-20,4.1007557864e-20,7.5700493737e-20,2.5856293111e-20,2.8640389477e-20,1.8085235494e-20,6.0478356859e-20,1.2386697434e-19,8.7696064596e-20,7.2016147916e-20,3.7997641250e-20,4.5860045963e-20,9.3323200616e-21,1.5546679390e-20,1.6348466793e-20,1.4082576741e-20,1.0113736882e-20,4.8045585266e-21,2.0048411759e-21,1.2497353890e-20,7.7018511049e-22,1.8615437428e-21,1.0737041991e-22,2.6392272583e-21,2.8538873626e-22,1.4580907155e-21,1.0787028795e-21,1.5847675758e-21,2.1651714260e-22,5.5400315463e-22,2.6119245013e-21
1.6655397449e+01,1,5.6099554452e+00,1.0231327573e+24,7.7531381245e+24,7.7531381245e+24,1.3422215926e+24,5.8174747761e+24,2.2212756605e-25,0.0000000000e+00,3.7852053756e-21,1.7040682716e+04,3.7852053756e-21,0.0000000000e+00,2.5737406008e-17,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.5801691429e-16,0.0000000000e+00,9.9249078755e-18,5.4782281688e-18,7.6412291396e-19,4.1876529186e-18,2.1510676616e-19,9.5457675013e-20,3.5164348020e-19,4.7749739788e-20,4.8839105745e-20,8.8970880675e-20,3.0484429556e-20,3.3955151415e-20,2.1543905213e-20,7.2252678193e-20,1.5036119541e-19,1.0697683278e-19,8.8213511623e-20,4.6690061407e-20,5.6710924180e-20,1.1582707838e-20,1.9382080863e-20,2.0502821871e-20,1.7683573793e-20,1.2756879090e-20,6.1997221251e-21,2.6329237133e-21,1.6143869041e-20,1.0115913023e-21,2.4418662392e-21,1.4258009302e-22,3.4421631983e-21,3.8217430002e-22,1.9423057086e-21,1.4433850017e-21,2.0997200727e-21,2.8860512282e-22,7.4723693292e-22,3.7852053756e-21
1.7369493919e+01,1,5.6276688813e+00,1.0196726429e+24,7.7420463428e+24,7.7420463428e+24,1.3383592449e+24,5.8102479033e+24,3.0530636741e-25,0.0000000000e+00,5.4073414538e-21,1.7711197771e+04,5.4073414538e-21,0.0000000000e+00,2.5930093178e-17,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.8167796446e-16,0.0000000000e+00,1.0713289161e-17,5.9165975344e-18,8.3599567537e-19,4.5801541807e-18,2.4742522620e-19,1.1048882472e-19,4.0605675975e-19,5.6572019035e-20,5.7972624085e-20,1.0416699595e-19,3.5810600660e-20,4.0111357856e-20,2.5565778393e-20,8.5955042368e-20,1.8156826371e-19,1.2978918564e-19,1.0745438767e-19,5.7035288149e-20,6.9715189279e-20,1.4290243429e-20,2.4014558860e-20,2.5549200431e-20,2.2062260748e-20,1.5982458436e-20,7.9410277998e-21,3.4308701172e-21,2.0697032240e-20,1.3181727340e-21,3.1777919853e-21,1.8776341657e-22,4.4525132429e-21,5.0732858083e-22,2.5643951610e-21,1.9137158762e-21,2.7576645940e-21,3.8121278314e-22,9.9813220247e-22,5.4073414538e-21
1.8114207117e+01,1,5.6457834410e+00,1.0160358092e+24,7.7306140376e+24,7.7306140376e+24,1.3343846223e+24,5.8029923904e+24,4.1397489649e-25,0.0000000000e+00,7.6190767753e-21,1.8404683086e+04,7.6190767753e-21,0.0000000000e+00,2.6126201228e-17,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,3.0728964175e-16,0.0000000000e+00,1.1550910567e-17,6.3818046211e-18,9.1357143275e-19,5.0026525893e-18,2.8385648807e-19,1.2751876292e-19,4.6735555255e-19,6.6811791183e-20,6.8594492851e-20,1.2151360902e-19,4.1922691420e-20,4.7221937603e-20,3.0227684179e-20,1.0184559237e-19,2.1816128977e-19,1.5665303477e-19,1.3020017928e-19,6.9284109064e-20,8.5218764113e-20,1.7530591736e-20,2.9578914450e-20,3.1643986278e-20,2.7355642182e-20,1.9894813953e-20,1.0099332802e-20,4.4369834509e-21,2.6342181854e-20,1.7045615554e-21,4.1039562260e-21,2.4527566928e-22,5.7140973792e-21,6.6778965753e-22,3.3567985513e-21,2.5149671202e-21,3.5913109904e-21,4.9915274350e-22,1.3208695056e-21,7.6190767753e-21
1.8890849728e+01,1,5.6643082379e+00,1.0122349012e+24,7.7188572270e+24,7.7188572270e+24,1.3302969218e+24,5.7957086730e+24,5.5406424523e-25,0.0000000000e+00,1.0594803979e-20,1.9121977407e+04,1.0594803979e-20,0.0000000000e+00,2.6325894590e-17,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,3.3501328942e-16,0.0000000000e+00,1.2440258125e-17,6.8751082147e-18,9.9724690818e-19,5.4570897928e-18,3.2484584198e-19,1.4677471403e-19,5.3623263470e-19,7.8664449702e-20,8.0913283153e-20,1.4125583704e-19,4.8917758559e-20,5.5412496231e-20,3.5614965748e-20,1.2021252164e-19,2.6088620329e-19,1.8814613214e-19,1.5696537580e-19,8.3715542826e-20,1.0360969985e-19,2.1388999124e-20,3.6227322064e-20,3.8964505305e-20,3.3719128428e-20,2.4612445828e-20,1.2756641897e-20,5.6962710122e-21,3.3293640070e-20,2.1879317928e-21,5.2609474502e-21,3.1790351624e-22,7.2777630926e-21,8.7181354598e-22,4.3578126350e-21,3.2770454914e-21,4.6390961931e-21,6.4810145886e-22,1.7322979764e-21,1.0594803979e-20
1.9700790718e+01,1,5.6830507277e+00,1.0084922090e+24,7.7123726321e+24,7.7123726321e+24,1.3265753108e+24,5.7888166442e+24,8.9193218823e-25,0.0000000000e+00,1.7720992513e-20,1.9868093950e+04,1.7720992513e-20,0.0000000000e+00,2.6528040116e-17,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,3.6449407463e-16,0.0000000000e+00,1.3373352921e-17,7.3924017399e-18,1.0859167269e-18,5.9382123664e-18,3.6941904493e-19,1.6818150626e-19,6.1120492677e-19,9.1729855407e-20,9.4497321628e-20,1.6287586256e-19,5.6713819883e-20,6.4570238146e-20,4.1558903826e-20,1.4057727824e-19,3.0794874969e-19,2.2285581920e-19,1.8651644754e-19,9.9612431457e-20,1.2384048786e-19,2.5659030951e-20,4.3593986029e-20,4.7059373594e-20,4.0769315580e-20,2.9842888278e-20,1.5671786191e-20,7.1861376455e-21,4.0882733597e-20,2.7451136300e-21,6.5608191065e-21,4.1017112483e-22,8.9924533321e-21,1.1668601723e-21,5.4758464040e-21,4.1371817361e-21,5.8251509823e-21,8.1747252708e-22,2.2064847776e-21,1.7720992513e-20
2.0545457749e+01,1,5.7024134718e+00,1.0044505452e+24,7.6999751510e+24,7.6999751510e+24,1.3224181809e+24,5.7814753050e+24,1.1998564464e-24,0.0000000000e+00,2.4761312984e-20,2.0636896237e+04,2.4761312984e-20,0.0000000000e+00,2.6735286720e-17,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,3.9681052950e-16,0.0000000000e+00,1.4370567287e-17,7.9441496954e-18,1.1825297190e-18,6.4602856255e-18,4.2049985386e-19,1.9261588750e-19,6.9669043306e-19,1.0727368229e-19,1.1070812186e-19,1.8793765793e-19,6.5758985273e-20,7.5291510716e-20,4.8599397922e-20,1.6462027570e-19,3.6450118699e-19,2.6481607359e-19,2.2242299204e-19,1.1897238658e-19,1.4879420146e-19,3.0942424946e-20,5.2750788851e-20,5.7222243177e-20,4.9621946061e-20,3.6437255618e-20,1.9507684159e-20,9.1147609130e-21,5.0896104187e-20,3.4769666198e-21,8.2903649139e-21,5.2645490269e-22,1.1272380771e-20,1.5158372384e-21,6.9972705624e-21,5.3068435000e-21,7.4111560685e-21,1.0452551610e-21,2.8496563029e-21,2.4761312984e-20
2.1426339691e+01,1,5.7222051838e+00,1.0002932478e+24,7.6872971394e+24,7.6872971394e+24,1.3181886414e+24,5.7741127629e+24,1.5980194423e-24,0.0000000000e+00,3.4249748121e-20,2.1432622918e+04,3.4249748121e-20,0.0000000000e+00,2.6946498581e-17,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,4.3175951921e-16,0.0000000000e+00,1.5426358598e-17,8.5274491425e-18,1.2863929515e-18,7.0199801152e-18,4.7757256026e-19,2.2012050129e-19,7.9189164578e-19,1.2510047550e-19,1.2933465444e-19,2.1617176401e-19,7.6037245340e-20,8.7552845885e-20,5.6654553349e-20,1.9212891844e-19,4.2960005211e-19,3.1328371863e-19,2.6404449387e-19,1.4141292197e-19,1.7790903340e-19,3.7133432813e-20,6.3511609553e-20,6.9219775415e-20,6.0081423665e-20,4.4246744398e-20,2.4136203748e-20,1.1491501887e-20,6.2971258197e-20,4.3766125610e-21,1.0409448819e-20,6.7161103854e-22,1.4037383368e-20,1.9575835573e-21,8.8784703274e-21,6.7583471646e-21,9.3646606168e-21,1.3271291453e-21,3.6530727101e-21,3.4249748121e-20
2.2344989251e+01,1,5.7424309636e+00,9.9603232699e+23,7.6743534778e+24,7.6743534778e+24,1.3138923579e+24,5.7667332570e+24,2.1080407071e-24,0.0000000000e+00,4.6917253090e-20,2.2256331641e+04,4.6917253090e-20,0.0000000000e+00,2.7161780437e-17,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,4.6955267647e-16,0.0000000000e+00,1.6543278715e-17,9.1435779659e-18,1.3979536471e-18,7.6194988803e-18,5.4122706153e-19,2.5104400921e-19,8.9766253247e-19,1.4549527127e-19,1.5068382456e-19,2.4789413275e-19,8.7694057395e-20,1.0154759621e-19,6.5846256702e-20,2.2351720719e-19,5.0425699930e-19,3.6904935658e-19,3.1209879019e-19,1.6731238112e-19,2.1173074123e-19,4.4356875104e-20,7.6101183448e-20,8.3317457109e-20,7.2381710065e-20,5.3450207710e-20,2.9690067720e-20,1.4404486509e-20,7.7449728576e-20,5.4762419260e-21,1.2990547174e-20,8.5183501389e-22,1.7370531848e-20,2.5138439609e-21,1.1189272395e-20,8.5476142615e-21,1.1755880848e-20,1.6737075436e-21,4.6498619947e-21,4.6917253090e-20
2.3303025707e+01,1,5.7630953904e+00,9.9167917884e+23,7.6611585671e+24,7.6611585671e+24,1.3095350291e+24,5.7593417544e+24,2.7554908436e-24,0.0000000000e+00,6.3676983438e-20,2.3109125398e+04,6.3676983438e-20,0.0000000000e+00,2.7381226925e-17,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,5.1041848851e-16,0.0000000000e+00,1.7723921228e-17,9.7938324730e-18,1.5176769523e-18,8.2611399236e-18,6.1210068650e-19,2.8577450128e-19,1.0149096398e-18,1.6877225816e-19,1.7509456933e-19,2.8344351211e-19,1.0089065357e-19,1.1749116258e-19,7.6308285704e-20,2.5923998196e-19,5.8956901110e-19,4.3297188491e-19,3.6736903558e-19,1.9708076432e-19,2.5085580592e-19,5.2750362624e-20,9.0767678724e-20,9.9809357502e-20,8.6782221505e-20,6.4246017479e-20,3.6318691520e-20,1.7956050246e-20,9.4714878595e-20,6.8130034163e-21,1.6116654958e-20,1.0744561359e-21,2.1365542441e-20,3.2108002463e-21,1.4009931544e-20,1.0739175552e-20,1.4665563799e-20,2.0972430694e-21,5.8785803480e-21,6.3676983438e-20
2.4302137764e+01,1,5.7842026352e+00,9.8724460234e+23,7.6477262408e+24,7.6477262408e+24,1.3051223256e+24,5.7519438873e+24,3.5703518857e-24,0.0000000000e+00,8.5660433463e-20,2.3992154333e+04,8.5660433463e-20,0.0000000000e+00,2.7604923709e-17,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,5.5460363384e-16,0.0000000000e+00,1.8970916796e-17,1.0479525824e-17,1.6460456809e-18,8.9472981057e-18,6.9088107462e-19,3.2474421974e-19,1.1445938933e-18,1.9527703810e-19,2.0294039424e-19,3.2318243960e-19,1.1580580967e-19,1.3562342580e-19,8.8187233871e-20,2.9979643563e-19,6.8672242757e-19,5.0598175529e-19,4.3070723813e-19,2.3116091235e-19,2.9593384254e-19,6.2465142101e-20,1.0778427629e-19,1.1902008203e-19,1.0356963127e-19,7.6853428537e-20,4.4189496112e-20,2.2264531204e-20,1.1519493526e-19,8.4295774870e-21,1.9882345064e-20,1.3481124339e-21,2.6127653894e-20,4.0798349573e-21,1.7432167085e-20,1.3407077396e-20,1.8186128554e-20,2.6118119911e-21,7.3838644500e-21,8.5660433463e-20
2.5344086528e+01,1,5.8057565589e+00,9.8273881209e+23,7.6340696791e+24,7.6340696791e+24,1.3006598229e+24,5.7445459002e+24,4.5874861598e-24,0.0000000000e+00,1.1425876302e-19,2.4906617489e+04,1.1425876302e-19,0.0000000000e+00,2.7832948441e-17,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,6.0237443770e-16,0.0000000000e+00,2.0286928253e-17,1.1201986479e-17,1.7835599722e-18,9.6804670869e-18,7.7830918710e-19,3.6843480545e-19,1.2877324766e-18,2.2538900646e-19,2.3463204458e-19,3.6749826429e-19,1.3263782664e-19,1.5621144071e-19,1.0164350075e-19,3.4573394772e-19,7.9699703009e-19,5.8908426644e-19,5.0303787339e-19,2.7002965886e-19,3.4766996022e-19,7.3666972299e-20,1.2745080956e-19,1.4130678748e-19,1.2305974340e-19,9.1513994311e-20,5.3489246873e-20,2.7466229818e-20,1.3936603521e-19,1.0374795058e-20,2.4394881223e-20,1.6829480140e-21,3.1774536995e-20,5.1583966058e-21,2.1560237880e-20,1.6635831322e-20,2.2422886718e-20,3.2335112511e-21,9.2171342107e-21,1.1425876302e-19
